# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-8.116299480630703722e-02,9.790325646229550149e-02,6.295231044373172935e-02
-1.418449895939111714e-02,9.325045862578323907e-02,5.904792179686856740e-02
-1.471479630550141804e-02,5.758454379132393885e-02,2.911892039756513312e-02
4.972673246190247379e-03,6.419407242057116603e-02,3.466529688928355474e-02
-3.625922532909574281e-02,6.935567179570266416e-02,3.899664561923956579e-02
1.356863204391599992e-02,5.848603583424562963e-02,2.987540615544610756e-02
-3.214817009033501399e-02,7.211678343027189131e-02,4.131362849653880814e-02
1.256598076846269195e-03,5.184166566526181297e-02,2.429979243551216861e-02
-3.070499301909798782e-03,6.950397321845711018e-02,3.912109254594080265e-02
5.774612026125119577e-03,8.503471610976820472e-02,5.215369322038578698e-02
1.509293822597245968e-02,6.109864613583961684e-02,3.206777435166838913e-02
-5.166177446115628735e-02,9.448312733224482896e-02,6.008231397808137114e-02
1.681205404637419604e-02,7.098891317363939524e-02,4.036717778454494004e-02
2.800636420135425506e-02,1.040133737843020323e-01,6.807960665158221958e-02
8.663619813393570387e-03,5.471762185555482938e-02,2.671314695741700690e-02
2.913898009407954806e-02,1.411053069110618230e-01,9.920524926039300806e-02
-1.981421766232129011e-02,4.456599738242965347e-02,1.819442580666112003e-02
-1.314030505139761155e-02,5.435854009844342388e-02,2.641182401474378993e-02
3.829090023669536654e-03,7.064414187671111400e-02,4.007786344405768475e-02
-3.644569229503244814e-03,5.553600551514020073e-02,2.739989243434033661e-02
2.048443681012031281e-02,6.326571323350438369e-02,3.388626560583718472e-02
8.134372238552515372e-03,4.934291598659484163e-02,2.220297021809696653e-02
-2.845296000723162612e-03,5.468444368801867600e-02,2.668530554560338136e-02
-2.684830843746534301e-02,8.157258411958187572e-02,4.924845011475410123e-02
5.881003908926247387e-02,6.059748883228121413e-02,3.164722891748878580e-02
-6.394478452847260352e-02,1.466819641174665068e-01,1.038848931755594340e-01
4.223404690407778954e-04,5.256433221872641726e-02,2.490621703979499502e-02
9.512930021216704779e-03,5.658959008477467550e-02,2.828400641838452884e-02
1.359076937046744963e-03,6.731138514824792918e-02,3.728118540417908744e-02
-1.981319474245139302e-03,9.766805974314923811e-02,6.275494545340098984e-02
-2.629441798867112375e-03,2.993338020454410289e-02,5.915486039517272449e-03
-8.816706065501686215e-03,8.210307155746311703e-02,4.969360788918248534e-02
3.882247350897496257e-02,7.050320651966690555e-02,3.995959774085715982e-02
-2.915491292592968520e-02,7.620039492447455709e-02,4.474038523869643819e-02
-2.428954331214386031e-01,1.305073128293823270e-01,9.031195769132499551e-02
4.874848703373094345e-03,4.748860441006860084e-02,2.064692731197254050e-02
-2.961064871710574180e-03,5.465918793755318583e-02,2.666411221873848936e-02
7.763063614836614168e-02,8.923518076190076198e-02,5.567850712281615516e-02
7.078011357721044998e-03,8.324846316805639690e-02,5.065476162028140911e-02
1.021503233677470146e-01,1.239659090352966536e-01,8.482274805755318781e-02
9.883598740628846829e-03,7.369618397250959907e-02,4.263898020160771657e-02
-1.303527963371373805e-02,8.248235212993504373e-02,5.001188063886318619e-02
1.731781351780780839e-02,6.247203143191059488e-02,3.322024865770182439e-02
2.158203803136522162e-03,8.488697675147054145e-02,5.202971794926920107e-02
9.211539891842646099e-02,7.806356294346407376e-02,4.630386001584132355e-02
1.999478434299900229e-02,5.705895404863473019e-02,2.867787251704907031e-02
9.971913669913259198e-03,5.540692974917817842e-02,2.729157869002664383e-02
3.903521023979869596e-05,5.755833935972004545e-02,2.909693098628041152e-02
1.872716265625365851e-03,5.074457819617197996e-02,2.337917305563791404e-02
-1.959573393414493214e-01,9.603214905423754222e-02,6.138217333961046990e-02
-2.153327474009832706e-03,7.127695641172619723e-02,4.060888885562703027e-02
-3.997466259157200080e-02,6.905845428755845450e-02,3.874723597256617830e-02
-3.774677498369421839e-03,4.706669588893994810e-02,2.029288338017249532e-02
1.204456257470802767e-02,6.733676478567177104e-02,3.730248269060781191e-02
9.679406587116244631e-02,9.199682769908865132e-02,5.799593919854189455e-02
-4.009565877496689551e-02,7.124484563005278881e-02,4.058194313913281864e-02
4.963290676631409298e-02,1.120325464617318023e-01,7.480888392928619623e-02
1.302865402098350722e-02,4.153226969921096356e-02,1.564867756222150519e-02
-1.484224805648051704e-01,2.104624107500964458e-01,1.574061637044699702e-01
-2.234996151131461370e-02,6.210709724541407795e-02,3.291401465728428094e-02
-7.809330527726909875e-04,9.619389490846963486e-02,6.151790214174866073e-02
8.232729596131081393e-03,5.185489723851589849e-02,2.431089569127539707e-02
-3.263909844623447132e-02,6.404750547230182722e-02,3.454230544436465156e-02
-1.683123364869991770e-02,5.682960282013480718e-02,2.848541276182994103e-02
5.600580498673749658e-02,6.477098356106764099e-02,3.514941104733427385e-02
3.879863904168515988e-03,6.647857431794258753e-02,3.658233338758980213e-02
2.241954119504595971e-02,6.117316382393245960e-02,3.213030576300481694e-02
1.223705409247250325e-01,1.068856719803210759e-01,7.048989157282625762e-02
5.980725442418290821e-02,9.777238019363890253e-02,6.284248581015822177e-02
-3.360023482509379156e-02,5.468467673731855494e-02,2.668550110858990826e-02
-7.731699465480885471e-03,7.576481492652613337e-02,4.437486890668548151e-02
4.094459380181564995e-02,7.436039692952617353e-02,4.319635355407189237e-02
-2.246697071943042773e-02,5.621617412712106437e-02,2.797065495183699568e-02
1.575288241764917149e-02,4.060475064848990956e-02,1.487035127798750495e-02
-2.800480682327619042e-03,9.219844350366573904e-02,5.816512481246254723e-02
-5.191306366021743862e-03,6.005245716270518619e-02,3.118986637184491956e-02
4.035678048695502500e-03,5.172326561270073481e-02,2.420043720082309946e-02
1.064262275622800992e-02,6.205626643882442700e-02,3.287136005866791305e-02
3.810814337678743863e-02,8.141086340367943708e-02,4.911274240740926694e-02
2.966394640686089226e-02,5.845399389623623376e-02,2.984851820901403968e-02
1.108023462848969215e-02,6.986990312001485626e-02,3.942816209922721249e-02
-9.046343609684287307e-04,4.090439945838075797e-02,1.512180114804265174e-02
-8.035842550744586726e-03,5.577668781992587560e-02,2.760186064601111156e-02
8.641936021968867065e-03,3.116400111034777973e-02,6.948159811738168629e-03
1.792577544613505394e-03,4.805509121983484594e-02,2.112229390780705901e-02
3.982962359855506118e-03,7.341593324180833990e-02,4.240380820194797340e-02
-4.477656606481889012e-02,8.720802060787846699e-02,5.397741858021336964e-02
6.320501600940200970e-02,5.824037056904596277e-02,2.966925649967400158e-02
-1.637876731248847501e-02,5.275213443447100692e-02,2.506381100041258497e-02
-9.500667968620048198e-02,1.062451174772868906e-01,6.995237117816871519e-02
-8.087004638285903149e-04,3.333675053081447404e-02,8.771419378955414708e-03
1.867516389116662817e-02,8.624384001870021021e-02,5.316832781844166994e-02
-2.391635988009112052e-03,5.828183293449892832e-02,2.970404958431573789e-02
-5.218892200680457644e-03,4.368489142912332368e-02,1.745504700671061254e-02
-1.071987691388500037e-02,6.138992287531822717e-02,3.231219881081662942e-02
-3.339175982257596570e-02,7.759110770899198262e-02,4.590739988186596371e-02
4.001644659352448889e-03,6.281379843331216795e-02,3.350704194789665830e-02
-5.881926062858771134e-03,6.512989333228653976e-02,3.545058966829188474e-02
3.615419525617859491e-03,5.112298551925879148e-02,2.369671301934661578e-02
1.088508819179493381e-01,1.633078449556750467e-01,1.178364772911204839e-01
3.454886206571645274e-02,7.270823670202053446e-02,4.180994566322157602e-02
-8.809722210789386679e-03,5.038239733611963450e-02,2.307524950516628981e-02
-2.968002118488638139e-03,4.692567809334956264e-02,2.017454849878390355e-02
-7.090290267655335356e-03,8.112726665593379682e-02,4.887476260233452469e-02
8.746602418523060848e-03,5.175212116044075605e-02,2.422465129241999776e-02
1.983244386697897432e-01,1.059165162014322759e-01,6.967662588772791099e-02
1.219136179317469454e-01,1.262404007786762927e-01,8.673138454946066611e-02
-3.554131568201611413e-02,1.166586034905762181e-01,7.869083306565805014e-02
-1.548185308205474002e-02,8.034040184861362954e-02,4.821446612518948821e-02
2.712186518780828823e-02,4.787501481091029770e-02,2.097118304692772300e-02
1.274863824968028997e-02,5.045098160367386675e-02,2.313280189514781843e-02
6.476591088122633615e-03,4.871974971839911767e-02,2.168004113582346765e-02
-4.809734457570128893e-03,6.028029508213357535e-02,3.138105623592204324e-02
3.866382167348788711e-03,4.323229869694701633e-02,1.707525446311568273e-02
2.353929496868282460e-03,4.475731572943375536e-02,1.835497032379393434e-02
1.628600943867347939e-01,9.960355851211959155e-02,6.437911647589489306e-02
-3.922582860070975355e-03,7.286108639493142636e-02,4.193820926431651719e-02
-8.389900216377726982e-03,7.668603660122161325e-02,4.514791075683847327e-02
-1.028491407192150403e-01,8.698193890045302634e-02,5.378770243892557618e-02
-1.897209232403614457e-02,5.303049211639446897e-02,2.529739445089918687e-02
2.086607806345436040e-03,5.992709476037556132e-02,3.108466869130993571e-02
2.087521423288769482e-02,6.390381718523796550e-02,3.442172962387728130e-02
2.288573669890402174e-01,1.117682088360828496e-01,7.458706538896117677e-02
-9.605875504827696143e-02,9.927922622120866070e-02,6.410695349806111443e-02
-6.203811392094289029e-02,7.982258869723156403e-02,4.777994396014136752e-02
-1.301900706793246909e-03,6.357121986646217804e-02,3.414263105973705525e-02
-1.283080273936510439e-02,6.604124434680844202e-02,3.621534856808406033e-02
3.848275195775551112e-03,6.506557133570287088e-02,3.539661395689645829e-02
2.918815609857483562e-01,1.053250088134634471e-01,6.918026330949639258e-02
-5.512903790311366597e-02,8.875932327736076044e-02,5.527919199556455970e-02
-1.252077346822762505e-01,1.045541686537168613e-01,6.853341389243322590e-02
1.259268767652357173e-05,7.863382367052490496e-02,4.678239348897352684e-02
-4.431383195313821910e-02,6.251596295298811334e-02,3.325711373075281030e-02
8.946456164006001688e-03,7.480522184187718415e-02,4.356962774277532008e-02
-3.796281675656619503e-02,1.137391904017257677e-01,7.624101174951083970e-02
-2.503553950582510217e-03,8.661065300019030189e-02,5.347613840698973303e-02
-6.258532123093817068e-02,7.664316292155333443e-02,4.511193336989239439e-02
-1.515558897744700116e-02,6.065702333126805207e-02,3.169718720712621368e-02
-1.048717221435724323e-02,4.128440126468455040e-02,1.544067912006135551e-02
3.142802749136779789e-02,7.560653520078079726e-02,4.424204870130730299e-02
-5.061042410495309590e-03,6.366839013515566970e-02,3.422417135167114127e-02
-8.334865362085705498e-03,6.578088269734608251e-02,3.599686646248683591e-02
-7.112337739162638041e-03,7.106388107757838357e-02,4.043008699386445304e-02
-7.117307924850179747e-03,7.651606611651788625e-02,4.500528026780855478e-02
-6.503460381125383827e-03,6.121866805795914829e-02,3.216849057587671534e-02
-6.492770937521223987e-03,5.764315481945804509e-02,2.916810375795788474e-02
5.901809469009514433e-03,5.865961115668077291e-02,3.002106163890021218e-02
3.426120257888382731e-02,7.792319949117763878e-02,4.618607422569994542e-02
-7.058335618893071123e-03,5.676036472657278870e-02,2.842731171468953350e-02
-1.420369288450164247e-02,7.825073984529601345e-02,4.646092924518386430e-02
2.190508483778943419e-03,7.731629346486722232e-02,4.567678990213786677e-02
1.077963160705770335e-01,9.730251342694429262e-02,6.244819778521452230e-02
-8.471555492879319360e-03,6.871091889017011400e-02,3.845560214113299263e-02
1.519801212114115993e-02,7.223639124958408653e-02,4.141399722696889607e-02
-3.483065040352151254e-02,6.161113811290219733e-02,3.249783126090034779e-02
-4.085887953278761336e-03,7.902596924048689575e-02,4.711146188288960895e-02
-2.053236104416240188e-02,1.161024993934089006e-01,7.822417910824439047e-02
5.877768611251217579e-02,1.278653964876650950e-01,8.809499737346704329e-02
4.271507779598220957e-03,4.823339398885859858e-02,2.127191642130153021e-02
-3.201626836896616628e-03,3.638755609976319916e-02,1.133149850676879941e-02
-4.468484202611740230e-02,6.756854149844181145e-02,3.749697778748160154e-02
4.675435978473239419e-03,4.619271916604002215e-02,1.955948706371635898e-02
2.656864675353405678e-03,8.534468202944017756e-02,5.241380067835110096e-02
-5.391175579028264359e-03,6.666478811104271929e-02,3.673859442561815819e-02
2.779795334646392377e-02,6.165029466118106954e-02,3.253068942235981531e-02
6.082935571725558294e-02,8.266605544964028551e-02,5.016603501673443793e-02
-3.932921872346903380e-02,9.339912020336575693e-02,5.917267094697844371e-02
9.310274249362111149e-03,5.344703359867834791e-02,2.564693463973228421e-02
-5.364694358037491728e-03,9.499054085215570542e-02,6.050810930726120002e-02
-2.293276963140371966e-02,8.697364604793558773e-02,5.378074350360172867e-02
-3.490139031586852233e-03,9.262766503231883997e-02,5.852530544406261276e-02
-6.860229094273236072e-02,1.069949358327086375e-01,7.058158017821261621e-02
-3.151886281527322732e-03,6.362062545883871711e-02,3.418408969188581337e-02
-1.544490314524283314e-01,1.163640899594168832e-01,7.844369245740243080e-02
3.226660868571281857e-03,4.017527227239642285e-02,1.450995511322535764e-02
-3.686826195174237181e-02,7.556100105258449495e-02,4.420383878600276512e-02
2.241267786498299559e-03,5.302538423602901063e-02,2.529310818039932907e-02
3.851052266959799093e-03,6.312457356322151436e-02,3.376782845347478523e-02
-1.695939174738505043e-02,5.357411374549291699e-02,2.575357376309390239e-02
-1.346029964610268373e-02,6.995199878262382820e-02,3.949705255703559598e-02
5.726008665855778640e-02,7.398807930920495157e-02,4.288392375572523674e-02
1.315942393438794024e-02,6.738126302664471101e-02,3.733982332584812741e-02
-1.401057801530049274e-02,5.126766268952004379e-02,2.381811865975410475e-02
1.078808444709521662e-02,5.226343499764255635e-02,2.465371956727357289e-02
-5.637249611253097870e-02,5.444083509817254640e-02,2.648088174601131300e-02
-3.693207467668623012e-02,6.527374130448357348e-02,3.557129948833027272e-02
-5.698308922815015221e-02,9.556677695795530447e-02,6.099165701091193575e-02
-1.652485852807386926e-02,6.222197942053133563e-02,3.301041787015007029e-02
4.788980848372174567e-03,5.752850444132165397e-02,2.907189505719691425e-02
-2.516024048496584564e-02,5.746858319971215323e-02,2.902161223304106086e-02
1.164743226600054721e-01,1.092358038768808104e-01,7.246200139104200244e-02
-3.843540656854984791e-03,7.035733665636612066e-02,3.983719125379216880e-02
-8.952105889178305770e-03,7.487642255392124024e-02,4.362937571840664469e-02
2.164090663583596169e-02,6.500296062961839760e-02,3.534407427247476113e-02
-1.056534589688390077e-02,6.138377154105293526e-02,3.230703692746979966e-02
-5.848732897665775629e-03,8.213694535130612595e-02,4.972203303481614184e-02
-4.619728063581561572e-02,7.693000640656136313e-02,4.535263766989514750e-02
9.016912802333880081e-03,6.009361124259755133e-02,3.122440075909959506e-02
-7.290980912036930210e-03,6.106971705458991845e-02,3.204349855453206275e-02
1.087795088131600710e-02,1.356972640906252137e-01,9.466709786594290632e-02
2.943733159190452947e-02,6.951014306878892934e-02,3.912626996701836640e-02
2.763820433684425690e-02,4.847468342396019786e-02,2.147439410550817940e-02
2.292463064211265437e-03,5.128935679350404842e-02,2.383632323607038500e-02
1.229377647757297007e-02,4.866236488921441006e-02,2.163188673852455002e-02
-1.000878196860441544e-03,8.023912518426738749e-02,4.812947995721920252e-02
1.034722939345997413e-02,4.340974128941788024e-02,1.722415516068662167e-02
4.073948975808341227e-02,6.656104618757299751e-02,3.665153953898191153e-02
2.963626790433308150e-02,9.220514507115688818e-02,5.817074842323353284e-02
-3.386102460860018065e-02,1.002641833620733364e-01,6.493347887345149450e-02
1.234822232285961441e-01,1.081230341298340669e-01,7.152822225005983636e-02
-6.530692173347509358e-03,3.734954787251856118e-02,1.213875252637118540e-02
-1.058824801671810756e-02,5.754383383594174894e-02,2.908475869675767461e-02
5.043558313541465429e-03,7.721621937750855480e-02,4.559281287492595452e-02
4.200415916331474986e-03,5.489024696633892919e-02,2.685800507212378341e-02
3.711752479379108738e-02,7.722042068343468180e-02,4.559633839478224177e-02
