# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.662531348032798034e-02,3.475052264959573867e-01,2.815725512739349345e-01
-1.182752065341259335e-03,4.471353506713207637e-01,3.612092476381196793e-01
-5.043087345497079127e-02,4.367260710783933408e-01,3.528888661754530642e-01
3.293522973154709432e-01,6.068547811823979954e-01,4.888767367268912478e-01
-2.113018959622033344e-01,3.755579339191527644e-01,3.039957386557163299e-01
-5.392369827189387177e-01,9.548649851929026378e-01,7.670494598647369378e-01
-5.091938507459146251e-02,1.806294276589487102e-01,1.481848090372364091e-01
2.467298511290647034e-01,2.874879829677420284e-01,2.335993600425451122e-01
-6.946367547839303602e-02,1.413376972229072603e-01,1.167780068049032727e-01
-9.403007953125107343e-02,2.718061507891254003e-01,2.210645035623459986e-01
1.770460986630412736e-01,1.515828381887923682e-01,1.249671884109843922e-01
-3.825935646040056447e-03,1.382790816654117516e-01,1.143331836104815868e-01
6.501663281793836069e-02,2.401603038724496597e-01,1.957692354599504525e-01
-3.810342982969296965e-01,4.722945533605413804e-01,3.813195887815254981e-01
-8.676932331748692800e-03,4.097770777638044537e-01,3.313479033825444953e-01
-5.089646320630755727e-02,1.860829151277555715e-01,1.525439095530084221e-01
8.867341000408378998e-03,1.175750548585136057e-01,9.778396910348405302e-02
-1.730781909521631953e-02,1.179271743078285639e-01,9.806542644282915944e-02
-6.341894177995698045e-02,1.283355824057371697e-01,1.063851112990750469e-01
-3.577461141041779480e-02,1.807401352503826553e-01,1.482733002131453870e-01
1.143687541892589865e-01,2.225561008215585501e-01,1.816977828275151696e-01
-1.053639007636195946e-01,1.309827973282631508e-01,1.085010923112524062e-01
2.690626524842140155e-01,2.956430748568826261e-01,2.401179163725000731e-01
-5.636884332651317941e-02,3.629555193293255155e-01,2.939223329217323100e-01
-1.059876093239231709e+00,9.107392489079665365e-01,7.317787233133666858e-01
-8.118584541753652226e-03,7.190330490602160618e-02,6.127746754592632017e-02
-4.187504706523315079e-02,8.546920166920343731e-02,7.212100719198585863e-02
-4.701733376124238584e-01,2.880364353798134380e-01,2.340377509265457734e-01
-5.166580637472140136e-02,9.584645504911401548e-02,8.041578935099981396e-02
-1.579562483660464367e-01,2.234068446119456541e-01,1.823778023043505503e-01
3.715127081133837716e-01,1.242851018404110830e+00,9.972434546408491807e-01
-1.460164177121524298e-01,4.344827438178375800e-01,3.510957220498879261e-01
1.158359202644106078e+00,1.023633533362267700e+00,8.220177742706299417e-01
2.970512751510962501e-01,4.071342413284875783e-01,3.292354221979473250e-01
3.929987360614860953e-02,1.378098352334283794e-01,1.139581039251641031e-01
4.772240397884959517e-02,1.389351694283980643e-01,1.148576099564453112e-01
1.016427038318696990e-01,2.881214978103224800e-01,2.341057433234891572e-01
8.785599356164086604e-02,2.327367704642539503e-01,1.898354309919635385e-01
1.334897639014523130e-01,2.245178200913406641e-01,1.832658310773038757e-01
-6.043312875222235300e-03,1.446142720519920932e-01,1.193970499601549468e-01
6.148474033936023736e-02,3.305174052471079316e-01,2.679937870810643608e-01
1.848277797468060868e-01,2.997538648061395250e-01,2.434037672505908745e-01
5.299299705915916370e-01,1.107247893065986144e+00,8.888526942361049121e-01
-2.690133612016410922e-02,8.338228418630742877e-02,7.045288507231479980e-02
5.046737804497707369e-01,2.456282740563335565e-01,2.001399123497626109e-01
1.570725217024729059e-01,1.221730078935010289e+00,9.803609920588842730e-01
-5.555059635079247216e-02,2.202496349120340036e-01,1.798541704980971545e-01
6.791725808519089025e-01,1.201092178536981692e+00,9.638646339423447840e-01
-8.725749511028892125e-02,1.758621623425484781e-01,1.443742219920829128e-01
-3.583612386754532475e-02,5.515086296811827493e-01,4.446372589734512992e-01
-2.503567535451830389e-03,2.865233890221949853e-01,2.328283374648651705e-01
-8.809935670198606322e-03,2.322971080741442207e-01,1.894839985255912795e-01
6.493168606423943730e-03,4.058615365642808115e-01,3.282181194121956413e-01
1.339292115254302251e+00,9.856951945537834048e-01,7.916927697274765974e-01
-1.789624507546973969e-02,7.754277992107862227e-02,6.578523227215515856e-02
-1.056147192651623712e+00,4.290350109009406498e-01,3.467412212825047857e-01
1.605780799470088172e-01,9.978369923223989746e-01,8.013979936265518411e-01
5.400432588244331866e-02,2.891329900401006792e-01,2.349142528003597685e-01
-5.563694775471236809e-02,1.101731472042878218e-01,9.186745060815655617e-02
1.428628245867260282e-01,1.949976476741569764e-01,1.596696644874907867e-01
-2.461203814986596128e-01,2.178441858244027918e-01,1.779314385914901042e-01
-8.175988035514983321e-02,1.641352953118883351e-01,1.350006619694127386e-01
8.200086659417699098e-02,4.390730062553140356e-01,3.547648265400299428e-01
1.478339528921626678e-02,1.277154170994456439e-01,1.058893986157724565e-01
-9.819644106959762864e-02,2.784303899216727940e-01,2.263594133580408840e-01
-1.162073628050761809e-01,3.834033248112565517e-01,3.102667437107045623e-01
2.926330472445643968e-02,1.579219762424991791e-01,1.300342102236354269e-01
2.773645698294955886e-01,1.653100750321437884e-01,1.359396909694380040e-01
3.038376029736014616e-01,2.781300141543528448e-01,2.261193159580304757e-01
-2.098714359546072217e-01,2.574230256777949588e-01,2.095677341189697285e-01
-2.515617299212144498e-02,7.692270412487510478e-02,6.528959113636652323e-02
-7.000491412858859909e-04,1.105765230972186909e-02,1.264210950538699127e-02
5.537774566608210519e-02,9.723592134838095202e-02,8.152642237187433805e-02
1.731437512234570431e-01,2.262389206388329133e-01,1.846415471355476734e-01
-2.834999319994041533e-01,1.505815558319798242e-01,1.241668399251795868e-01
2.682919201558647271e-01,1.902880143731810747e-01,1.559051440647689080e-01
-6.377471045595810295e-02,1.429575119998396093e-01,1.180727627697731874e-01
-1.236323993081187705e-01,1.485046614792943642e-01,1.225067295287077390e-01
9.715852353340785619e-02,3.231270749051710078e-01,2.620865226031446893e-01
-3.643917883829013438e-03,3.432799999242357181e-02,3.124264451460240580e-02
-9.487644378565089909e-01,8.475127970182857462e-01,6.812403365252436283e-01
-2.384060156674766839e-01,4.221479198058640803e-01,3.412362077445740827e-01
-8.731723513353692456e-02,2.105427259413464036e-01,1.720952103569575731e-01
4.423828967480369911e-01,8.457751413315325317e-01,6.798513875556739805e-01
1.357774683419492312e-01,1.187165657997660134e-01,9.869640558770347016e-02
-1.237394255813838162e-03,1.096047074278063971e-01,9.141308335472125846e-02
-2.013669018535373806e-02,1.091358003889848632e-01,9.103827495432288697e-02
-1.798186712366847129e-01,2.821359126341604351e-01,2.293213246230068614e-01
6.143719633178910955e-02,1.110336272336696628e-01,9.255525248930959736e-02
-2.967979211806923145e-02,7.361959483110838698e-02,6.264933836078619145e-02
-3.614180222229367301e-01,5.142440550765374763e-01,4.148508099702643559e-01
1.149765019560358564e-01,5.981694181512926534e-01,4.819343222288082207e-01
-8.075472467418035039e-03,3.186841724704212453e-01,2.585352064214134216e-01
-4.158598361111217473e-02,1.018496876980797966e-01,8.521431409064343654e-02
1.865436239364376692e-01,4.235613290054641711e-01,3.423659788875747512e-01
5.343722912632687533e-02,8.150439680667451725e-01,6.552872395687120433e-01
-7.319534243145817132e-02,3.172282797179001856e-01,2.573714771775628130e-01
7.692186952137965161e-02,1.358570734246027645e-01,1.123972155841308357e-01
2.872504524080144242e-02,8.298844130231967930e-02,7.013807721247392046e-02
3.294949258488273636e-02,1.077717870464033889e-01,8.994798707905475588e-02
-7.453956361222761895e-02,3.233685103774505132e-01,2.622795076421237104e-01
9.131493699149301202e-02,2.910117174096830128e-01,2.364159636766723083e-01
-1.467363157357827984e-02,1.568477456380729385e-01,1.291755524915700615e-01
7.832196993834864007e-02,2.499803768152511763e-01,2.036186502197226134e-01
2.010692787696650996e-01,2.484656428683593155e-01,2.024078878283315508e-01
7.705061788525564836e-02,1.673803501681762063e-01,1.375945104706998989e-01
3.816794121890636216e-02,9.075215308131602543e-02,7.634379423551727883e-02
-5.329642726333531227e-02,1.640485551097083938e-01,1.349313284901990373e-01
-1.551686638167587784e+00,1.770017566807213560e+00,1.418620048276717505e+00
1.964307700177636996e-03,1.142508867250971033e-01,9.512688350316468588e-02
5.884688105787888590e-02,1.114053468772687183e-01,9.285237672392157582e-02
6.576639466760941799e-02,4.271248367492058717e-01,3.452143742552275518e-01
1.902466350599802238e-03,1.903182346693301497e-01,1.559292998566880750e-01
2.718669443210239636e-02,2.979095276252066160e-01,2.419295452591316842e-01
3.505148849202943673e-01,8.258614035970358591e-01,6.639338696506800197e-01
-2.757404306173797878e-02,1.445226943516817464e-01,1.193238497551596250e-01
2.053726895619188697e-01,1.560432115293646782e-01,1.285324694977452720e-01
-4.710540776046804462e-02,2.232243958483337565e-01,1.822319667259043319e-01
-8.800431590864472853e-03,3.958758530228862621e-02,3.544675448425377989e-02
-2.414130599623159623e-01,2.028407918825620437e-01,1.659388737154736670e-01
-6.295866068136646287e-01,5.104943638497483338e-01,4.118535937752744180e-01
-2.990379270307900850e+00,1.325189952347499700e+00,1.063058896864515379e+00
5.923515235001938078e-02,1.248429447449925511e-01,1.035933640519345611e-01
5.212450144809729902e-02,3.132377120855278640e-01,2.541817228187244204e-01
5.961265144079602035e-02,7.395577818035582729e-02,6.291805760136034986e-02
2.301157361901035037e-01,1.741976853745156595e-01,1.430437664897381000e-01
-5.805204418578510661e-02,1.073043847908033699e-01,8.957438148719945592e-02
-1.556711375956911772e-03,1.743086118229678072e-01,1.431324326031978289e-01
1.004547294233622684e-01,2.819325688891045067e-01,2.291587871955308719e-01
-2.677619760451404110e-02,6.609886903345878195e-02,5.663784573500648539e-02
-5.500437090795857326e-03,7.240357215525257406e-02,6.167734289846355661e-02
1.317012675167379965e-01,4.810762949682780842e-01,3.883390409377137087e-01
-1.747945863951586298e-01,4.827112793836974558e-01,3.896459223506260061e-01
4.495022531526696730e-01,5.681373508717222354e-01,4.579289860623867447e-01
8.823486552400867933e-02,1.968373232007117613e-01,1.611401603092062484e-01
-7.346798752139054034e-02,2.666424270808834818e-01,2.169370180205434651e-01
-8.217601269089359894e-02,1.963901554978540465e-01,1.607827286702205316e-01
2.290036833570431585e-01,3.556971526828929253e-01,2.881205501225413967e-01
6.721179190566228812e-02,1.969821577846025129e-01,1.612559299910751587e-01
5.355138013630371743e-03,2.878528414198755492e-01,2.338909999658008443e-01
-8.043503662799914369e-03,3.516866773262238011e-02,3.191460996805842859e-02
8.308776540803523847e-02,2.186455138031585810e-01,1.785719588504027233e-01
3.007955025243234937e-02,1.138249932396502573e-01,9.478645684541690819e-02
-1.021655979935339603e-01,2.825853670750952396e-01,2.296805841054025410e-01
8.155901047508716528e-02,2.398116415924251843e-01,1.954905415171517835e-01
1.151196815070347768e-01,1.658713651917047283e-01,1.363883433662821942e-01
-4.772096535316275312e-02,1.388448950153030881e-01,1.147854514995066688e-01
-9.645882970532863865e-02,2.884549197735701287e-01,2.343722553234297290e-01
-6.630225492995840686e-02,1.998650292749451496e-01,1.635602768282755359e-01
2.872048108433972735e-01,2.546085135663870291e-01,2.073180285376036158e-01
-5.620536537722031767e-02,1.808860582595441524e-01,1.483899398988762497e-01
-1.156888586255559181e-01,2.606101188014049441e-01,2.121152524470867051e-01
6.144769345508480640e-01,3.453056438983864718e-01,2.798143732840894238e-01
-1.398279571868126681e+00,5.082518920541448937e-01,4.100611334429216659e-01
5.677624601933235482e-01,9.096969164009400810e-01,7.309455624791346695e-01
-1.155588106973249179e-01,1.938830594133071905e-01,1.587787479335362184e-01
-4.378228275484070953e-03,5.748503046241794368e-02,4.975260241638266440e-02
2.098637894996550624e-01,1.170479594142819213e-01,9.736264934508107038e-02
1.632075304808889293e-01,2.834047783005536614e-01,2.303355587277805816e-01
-2.394919623271893339e-02,3.143516364177381672e-01,2.550721086789363712e-01
2.248261000153200517e-01,2.017090029733761281e-01,1.650342082796407706e-01
-5.824973444330547867e-01,6.499305702292463849e-01,5.233082258107903950e-01
-1.411536944809603789e-01,5.910827954611478363e-01,4.762698184043498983e-01
2.065478544311930009e-01,3.854256879696285609e-01,3.118832660438284887e-01
5.320033929389096361e-01,7.002577638369484880e-01,5.635359327354916292e-01
2.025114694226493595e-01,7.062357081449163188e-01,5.683142439107110588e-01
-5.010092255137228029e-02,3.747814298983660475e-01,3.033750607689748024e-01
1.081222932675528076e-01,3.160799727894809119e-01,2.564536085013133238e-01
-4.052535818917097493e-02,1.222618858186644564e-01,1.015302630800611755e-01
1.485715990976116119e-01,3.894132578087748375e-01,3.150706241961893639e-01
-1.467845221372760522e-01,1.568174652837492911e-01,1.291513486937425348e-01
-2.295860514953881881e-01,2.306949304818844970e-01,1.882033403763380686e-01
-6.559356091428852897e-02,2.649729864751024788e-01,2.156025949660603236e-01
-1.516136926927308115e-01,2.160798096575916594e-01,1.765211313151363592e-01
7.095137695379274967e-02,6.942139978119602484e-01,5.587050087171595569e-01
-3.599838822749871353e-02,3.478623470243466520e-01,2.818580060931489828e-01
-1.875745594463781307e-01,3.348895621956086699e-01,2.714885547353880768e-01
1.802943723036537493e-01,8.197453395709543011e-01,6.590451561433910976e-01
2.630833771284873251e-02,1.719501909223576652e-01,1.412472914301300120e-01
2.064269071629401542e-02,1.676325912338661461e-01,1.377961326740765602e-01
1.262772006604086228e-01,2.286287008483685324e-01,1.865517545401770838e-01
1.482878558955184056e-01,1.645284245235825726e-01,1.353148993742410156e-01
2.474961970124414309e-02,1.442385765629908001e-01,1.190967477390081769e-01
8.990087965353985022e-02,1.709037977243183792e-01,1.404108847902755253e-01
-3.669337141434914074e-02,1.791830704375644845e-01,1.470287017672024521e-01
3.623229426390459670e-04,1.282991580088903016e-01,1.063559964238708772e-01
6.285908787830780942e-02,3.472355575939702899e-01,2.813569985920110206e-01
2.055189766223723680e-02,1.697631258511890229e-01,1.394991189928980191e-01
3.483480894073568562e-02,1.828095002509048661e-01,1.499273922217349841e-01
-2.369149656431036866e-02,1.213558406519725102e-01,1.008060399153375974e-01
3.798620015676538314e-02,1.858456756060618553e-01,1.523542784358028479e-01
-6.341894177995698045e-02,1.283355824057371697e-01,1.063851112990750469e-01
2.618888209511985657e-03,1.138443775437990996e-01,9.480195117463219301e-02
2.667269354563021055e-01,1.021163785642240640e+00,8.200436469581943166e-01
-1.063374412669733232e-01,3.992830980805244234e-01,3.229598191499249427e-01
2.222960177343504540e-01,7.487011868403704584e-01,6.022578976080321667e-01
3.341109423431067732e-02,4.564051398216310007e-01,3.686188076485428788e-01
-3.102054239907966471e-01,2.873771635902838129e-01,2.335107795134435393e-01
-4.491391023928310161e-02,5.604329417965135951e-01,4.517706710821914329e-01
-2.055140576223868920e-01,3.984277535761057143e-01,3.222761222143949444e-01
-7.209743223601010609e-01,4.862825145903194590e-01,3.925004944607064505e-01
-9.565587612694992359e-02,1.858890710840797877e-01,1.523889654597837540e-01
-1.681236091451961817e-02,2.446658066002155296e-01,1.993705895249875681e-01
-1.222010601722099167e-02,3.486763500384487124e-01,2.825086578052704578e-01
4.894195384092251966e-01,6.343912723738036608e-01,5.108873003600868934e-01
-1.189850717987414874e-01,2.702756602157050381e-01,2.198411465295956324e-01
-1.316093120601067312e-01,1.835065539522405531e-01,1.504845636036063194e-01
-1.049427983502668749e-01,3.515822597993458754e-01,2.848314196727851910e-01
4.892812017191464080e-02,2.142669526079832854e-01,1.750720721314177608e-01
-4.982614045406248693e-02,3.068762023035881970e-01,2.490968187586790894e-01
-5.387710023562223421e-02,4.093172944429311344e-01,3.309803877840167274e-01
1.869634830155022798e-01,4.941399074914582523e-01,3.987810930031784329e-01
-1.405671489007561115e-01,2.623983103253509364e-01,2.135445958972950198e-01
-6.905150418292019254e-02,1.292162248256105705e-01,1.070890294521171793e-01
