# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.115402573408727366e-01,2.025758468503984777e-01,2.259575127763372160e-01
-5.927108169009485950e-02,2.090428893134614052e-01,2.331709927181097597e-01
1.331509567547124566e-02,2.980427095483976774e-01,3.324433296098037172e-01
9.208265677295633667e-02,2.890844449300709051e-01,3.224510862456268501e-01
3.371068559264319558e-02,3.118337193227381232e-01,3.478261221231031541e-01
-4.556637957369246567e-02,3.574907093611229825e-01,3.987529227007526877e-01
5.174178142283868825e-02,3.608696440671721462e-01,4.025218600265640378e-01
-8.974558063316487311e-02,2.703541636700048101e-01,3.015589227961149588e-01
-4.407879788604553845e-02,3.405626692002667877e-01,3.798710182055683449e-01
-3.478517960834152933e-02,4.037914683091751722e-01,4.503977971341942554e-01
-6.513837767668407761e-03,1.584430351793993108e-01,1.767308139289016089e-01
-2.832767240812204129e-02,1.575283528888594409e-01,1.757105573906788953e-01
5.150149003212572962e-02,1.982737296429060436e-01,2.211588375920238159e-01
6.347028312051103405e-02,1.949839678527518494e-01,2.174893656777714401e-01
9.969484995157108006e-04,1.679340731946147580e-01,1.873173243377000419e-01
5.504840272368122928e-02,1.477960293382092338e-01,1.648549118432077742e-01
-5.972975916496193333e-02,1.601517024580442483e-01,1.786366986067997598e-01
-3.714955639180264613e-02,1.546929454084476907e-01,1.725478821641712734e-01
-3.352430881832155901e-03,2.022802060146134950e-01,2.256277485524150195e-01
7.957986389160488783e-02,2.961329588797066981e-01,3.303131521413439908e-01
5.877315727171811971e-02,2.470223102352892830e-01,2.755340655732068100e-01
-8.168733322803796784e-03,1.568006744113101814e-01,1.748988889762774224e-01
2.102595013155068512e-02,1.555374887909128923e-01,1.734899042375015465e-01
-7.508619866566088041e-02,1.862247041133721359e-01,2.077190922259429806e-01
-1.845033776374753118e-02,1.599110629383727611e-01,1.783682840481722875e-01
5.832613688991093726e-02,2.072633858203552226e-01,2.311860957845962017e-01
-8.516021577321573888e-02,2.644455239233234334e-01,2.949682973998407620e-01
2.442091695322751999e-01,2.424358248431836560e-01,2.704181999254780533e-01
8.364363631891660877e-02,2.877115284697618347e-01,3.209197053393263999e-01
-1.606164242430544939e-02,2.460456485008411520e-01,2.744446758140429710e-01
-1.223462089766776117e-01,3.215298239965535543e-01,3.586413683469184543e-01
-5.082783756458914698e-02,2.767967390477408807e-01,3.087451116182996502e-01
-4.519876279340137026e-01,1.974098613457926366e-01,2.201952600882185751e-01
-5.834169552306765066e-02,2.569634419809912473e-01,2.866226203269011119e-01
-1.033959531254306959e-02,3.842494091710447202e-01,4.286001589682199575e-01
-1.130916404133653352e-01,1.693050675408115935e-01,1.888465612760779622e-01
-2.088782507980430428e-02,3.820678195714473646e-01,4.261667664386738497e-01
-5.756510073707681724e-02,2.950435812889145026e-01,3.290980366623473818e-01
-1.470991397907311926e-01,2.064584871875456695e-01,2.302882943280425976e-01
-1.622087288460774546e-01,1.927974830525454042e-01,2.150505129349042366e-01
3.356004190133587972e-02,1.718048456559335968e-01,1.916348682023594208e-01
8.992651838104752382e-02,2.882361951753574791e-01,3.215049300040083713e-01
-2.943512037330138220e-01,3.256898455627105227e-01,3.632815469596628044e-01
1.744344835543279459e-02,3.223965219668401549e-01,3.596081021297791169e-01
2.879604197184071606e-03,2.442737240467290627e-01,2.724682327056084929e-01
-2.651480058633821912e-02,1.890993753552334955e-01,2.109255631066886960e-01
-1.571204568622130981e-02,2.363031201243169510e-01,2.635776475816472564e-01
-1.609096253114166222e-02,1.904044958662506892e-01,2.123813229353259668e-01
8.737958544705043754e-03,3.143579233169234710e-01,3.506416742066090775e-01
-1.481540350488656094e-02,2.177371344209551030e-01,2.428687429725678304e-01
1.083515532701855438e-01,1.957412079599099575e-01,2.183340077773539556e-01
-6.806065068468314383e-02,2.035809972908132759e-01,2.270786794582955737e-01
-2.815907113827582076e-01,4.389623148993931911e-01,4.896281250410774444e-01
6.917639048683479897e-02,3.285376558791582302e-01,3.664580565794773315e-01
-3.165159056747061106e-01,2.696154791700011155e-01,3.007349780246821314e-01
8.707625981703574769e-02,5.995388232752247859e-01,6.687386580095476818e-01
-8.021983194423872032e-02,3.121929051380903375e-01,3.482267658005199773e-01
4.897250705447173669e-01,4.935008342488585442e-01,5.504615767507810009e-01
5.043792209488289213e-01,5.424319401710999689e-01,6.050403974582091449e-01
1.335097543899590455e-01,4.808145104102935496e-01,5.363109749777138502e-01
4.422915282412331894e-02,5.175145501237509160e-01,5.772469981826543473e-01
1.359324122636824117e-01,2.093438777463084155e-01,2.335067217682046392e-01
5.091486958306594424e-02,3.070614278993835100e-01,3.425030043833817706e-01
2.169588205090407507e-01,3.896458446568356604e-01,4.346194605819263534e-01
-4.214916275731007272e-02,1.856939996608346077e-01,2.071271329268887240e-01
6.419766668980338153e-02,3.194459247611625141e-01,3.563169417761906099e-01
-7.752223259209325978e-02,2.083959480247981610e-01,2.324493803217274890e-01
3.051545652604055470e-02,3.173428174672818791e-01,3.539710901188909964e-01
-8.137907954582233871e-02,2.774422798276715008e-01,3.094651618567544893e-01
8.406471964571016198e-02,2.061071003889712872e-01,2.298963498437134323e-01
9.545772941778897513e-02,2.341316878166932458e-01,2.611555847166785460e-01
-2.392520652379374058e-01,1.977040772757479581e-01,2.205234349411601402e-01
7.842575657167275560e-01,1.884318860871052881e-01,2.101810310467104037e-01
-2.053279852986766019e-01,2.028273234513518486e-01,2.262380152513346065e-01
-1.212969603794133544e+00,2.818242659772602909e-01,3.143529245977173536e-01
-1.574838224963378717e-03,2.759580050327992695e-01,3.078095694399670124e-01
-1.307249263141089524e-01,3.905945942915300950e-01,4.356777165774175509e-01
1.326473056506765502e+00,1.197630054181588966e+00,1.335862636572346274e+00
2.252710229537373612e-02,2.316554284448210654e-01,2.583935111085881031e-01
-6.433996856750937021e-02,2.542885729763017522e-01,2.836390132109122275e-01
-8.005063405598537851e-02,2.023507979691364922e-01,2.257064883551781198e-01
-1.445820981365437442e-02,2.032231129665739711e-01,2.266794874923977188e-01
-1.998816436334578325e-02,3.053284046332342960e-01,3.405699525068255906e-01
4.425230103165952826e-03,3.663916304109497424e-01,4.086812038003353464e-01
-7.853830642158426967e-02,3.998595473666864963e-01,4.460120469225211104e-01
-3.334742506255742450e-02,2.719210582567087031e-01,3.033066711272288107e-01
9.275041119221795194e-01,2.685550243210922394e-01,2.995521236015898370e-01
-8.706894473754958619e-02,3.430376926702907725e-01,3.826317132618334282e-01
8.843252895742710618e-02,1.939981319445110708e-01,2.163897428454503447e-01
7.128946867134672294e-02,3.410470583506481357e-01,3.804113164083782195e-01
8.128163369709721919e-03,3.415438134346073240e-01,3.809654078426898960e-01
3.022919521400553242e-02,1.905789869113775070e-01,2.125759540454864871e-01
2.163864819244379345e-01,1.753492377540159519e-01,1.955883603050206365e-01
2.918963997579865910e-01,1.780688515488535739e-01,1.986218767339722469e-01
-1.249123132609223363e-01,2.552364973666172432e-01,2.846963487108586932e-01
-1.711599754024544784e-01,1.862107543540553189e-01,2.077035323607342443e-01
1.775695249714898394e-01,1.882326644197291066e-01,2.099588148621418793e-01
2.903463750689798742e-02,3.076413955317158222e-01,3.431499129055696762e-01
2.168865545623557822e-01,3.677641149974683610e-01,4.102121029852086598e-01
-2.017129990983605736e-02,2.884387543023223532e-01,3.217308688636539848e-01
4.664755901060456122e-01,3.162607794712185005e-01,3.527641613836275947e-01
-9.239647391678945665e-02,4.226739265940019918e-01,4.714597021498052598e-01
1.929535735688394120e-03,3.674746377927321506e-01,4.098892138095318605e-01
3.273819046795807264e-01,4.908991642889731222e-01,5.475596174428074558e-01
-1.134911069482801071e+00,3.718875953835721893e-01,4.148115227702713903e-01
-4.112978833998066214e-02,2.057057413672037927e-01,2.294486652538092475e-01
1.114691467860217484e-03,1.911503246521472354e-01,2.132132365987648159e-01
9.556110687224533828e-02,1.849791829619158445e-01,2.063298108203546755e-01
6.320356131546812639e-01,2.061176653205232523e-01,2.299081341983502946e-01
1.012871722375145896e-02,2.007650254693537362e-01,2.239376831888703623e-01
7.948535669368420598e-01,4.023291964813134891e-01,4.487667473057841971e-01
-1.033685455062642589e-02,2.168070976502227964e-01,2.418313597128929071e-01
1.277245786556701068e-01,2.842866797084288577e-01,3.170995544767667429e-01
1.938562455796238870e-02,2.131616918227559887e-01,2.377651946975486152e-01
5.224821460998363420e-02,2.044258887011781989e-01,2.280210897295212591e-01
1.024299707928216230e-01,1.936778962343533583e-01,2.160325449632568007e-01
1.399982314077993784e-01,3.045291028379172316e-01,3.396783938846464346e-01
1.312009576588633875e-01,2.187503657899850518e-01,2.439989232982140432e-01
3.819965170755584144e-02,3.283902874407585437e-01,3.662936786152815039e-01
5.299998899041659106e-01,1.730478276059386200e-01,1.930213173273741256e-01
1.834805644230032631e-02,1.975097550564957061e-01,2.203066837076831930e-01
-3.642806412327082022e-02,2.156838987473539693e-01,2.356681234407997372e-01
-2.324835980151381265e-01,4.311709143502471253e-01,4.711211254319219721e-01
1.657410964464485839e-02,4.064725728020950890e-01,4.441343548116861162e-01
-1.541999602574789796e-01,3.093738598478792401e-01,3.380389439555832598e-01
-3.277371937810883984e-01,3.622631268537931382e-01,3.958286750668124632e-01
-3.887120227111572762e-02,3.340554394603766908e-01,3.650073995601416654e-01
-6.845912902872264283e-02,3.759255810538392750e-01,4.107570263039711511e-01
3.496813668410796161e-02,2.046910049839386070e-01,2.236566812203762966e-01
3.721946896142540318e-02,2.558540576678098866e-01,2.795602553254960543e-01
-1.867490850835405169e-01,3.921198533666807595e-01,4.284517816953908875e-01
-7.768699676242447894e-02,3.094034493222632132e-01,3.380712750477911088e-01
-1.753541178998859196e-01,3.710724965557565258e-01,4.054542784293803104e-01
4.804914545376245960e-02,5.552686128929860132e-01,6.067171175167689334e-01
3.751947238617794333e-01,2.264087658907800726e-01,2.473867049887903402e-01
-2.494305771027340349e-09,1.489896694732262966e-02,1.627942934880452150e-02
1.026394445388838228e-01,1.784844606580148207e-01,1.950219650353268719e-01
3.058289037102849411e-02,2.605919012419137260e-01,2.847370846085320872e-01
-6.820483846433980117e-09,1.456407845714336076e-02,1.591351170813195409e-02
2.451730689657972417e-01,1.905461920699515754e-01,2.082012782399086381e-01
4.000761485353183933e-02,1.153621679736614170e-01,1.260510654963862831e-01
3.539289653564416938e-01,4.379818657976506380e-01,4.785631467538108419e-01
2.072407648444281048e-01,2.733292334802000512e-01,2.986545965498991206e-01
-4.772683811877750371e-01,2.594612135219577786e-01,2.835016328239626793e-01
1.087298954682939689e+00,3.476639078508007574e-01,3.798767629232288057e-01
-8.837136127318695467e-01,2.630484774019957173e-01,2.874212752540465932e-01
-3.569093181559611083e-01,2.325795231137625374e-01,2.541292147805966350e-01
-9.302674732124015244e-02,2.415765446424123775e-01,2.639598568820361590e-01
-9.635121894394910180e-02,3.366072626412792146e-01,3.677956623555264093e-01
8.103260409262439401e-01,3.309306783067633706e-01,3.615931131259217390e-01
2.294145153457499697e-01,2.460582431010636950e-01,2.688568078800167016e-01
3.319887455419963662e-01,2.014028737238496292e-01,2.200638875944460893e-01
-1.608242289482848253e-01,6.446664119542786509e-01,7.043980849824387214e-01
4.273710510068385624e-09,1.406989175665734546e-02,1.537353605415590213e-02
-3.966423495945826938e-02,1.766121596388095794e-01,1.929761856440743162e-01
5.524704030065896720e-02,2.879994016655030298e-01,3.146840316844486951e-01
-3.028471290980574993e-02,1.572793342691904961e-01,1.718520740241172851e-01
2.448217701159422222e-01,3.477852454618627909e-01,3.800093430914540660e-01
-2.286020741816639089e-09,1.555991349113437956e-02,1.700161600799014391e-02
-3.622884832891362650e-02,1.668264435378896959e-01,1.822837723395043796e-01
-3.871304684245680915e-09,1.409853756215744165e-02,1.540483604167756752e-02
-1.805319772675251788e-01,8.623947122941887089e-02,9.423000029055804416e-02
5.102194554648102898e-01,7.341848344795621761e-01,8.022108522998432356e-01
-5.987920505064456278e-02,3.248839462681401558e-01,3.549861200932026839e-01
-1.354104836878126661e-01,3.326834969814628784e-01,3.635083395155462860e-01
-4.797566015054856581e-01,4.582132827205470660e-01,5.006691090815290623e-01
-1.485275252926412382e-01,3.263310827792923474e-01,3.565673412859898250e-01
-7.333024591683547262e-03,8.399255651986604898e-02,9.177489731322989452e-02
-1.877572838648612630e-02,1.795497380238884610e-01,1.961859458582381199e-01
2.875332431272808464e-01,4.132698485406802735e-01,4.515614332996106817e-01
-4.257763079780058774e-02,1.521084166864292986e-01,1.662020441858765019e-01
1.457035186352307818e-02,3.788989699650288645e-01,4.140059150746841499e-01
1.625042417520953242e-01,3.831780801453936181e-01,4.186815069427081704e-01
-1.035089104325883497e-02,1.220907575441165793e-01,1.334030936874925355e-01
3.494527942196858361e-01,3.195670832231273795e-01,3.491766221908747525e-01
9.670189084727380535e-02,3.000612841263520236e-01,3.278635099334055725e-01
-1.680815314515766157e-01,1.530230159839262860e-01,1.672013858381433127e-01
4.099121247643307958e-02,1.799957726588126972e-01,1.966733079087593372e-01
-2.470216829856487495e-01,4.265081887925377124e-01,4.660263742379726626e-01
-2.541229718907431212e-02,3.407695603977511922e-01,3.723436185244877183e-01
-3.742463164862771391e-02,3.358527566447834234e-01,3.669712474765222110e-01
-5.074680905761851622e-03,1.578927089854182952e-01,1.725222810798752449e-01
-3.940374567528328598e-01,5.431280821581582208e-01,5.934517038245190612e-01
1.183590835994678514e+00,4.383351618772552416e-01,4.789491775422640152e-01
-8.103800220810473964e-02,6.694201383734840194e-01,7.314453721684542886e-01
-1.897563447427950967e-01,4.570553649458518053e-01,4.994039042368282333e-01
-7.916163794444252000e-01,5.088663264102988304e-01,5.560154192217089397e-01
6.041689937776831276e-03,2.113039789260123535e-01,2.308823813972245842e-01
2.299450750620113948e-01,3.394397195984970583e-01,3.708905610979015832e-01
5.411687082252449738e-02,1.800883973696037754e-01,1.967745147780145532e-01
-4.928784858968409677e-01,3.268832355914713106e-01,3.571706539116792922e-01
-1.132576173600391596e-02,2.352913158949945793e-01,2.570922691870652921e-01
-2.302351892753959350e-01,2.330173914673011049e-01,2.546076539015297846e-01
-4.046436360375127439e-02,2.457675624193519925e-01,2.685391941298871932e-01
-7.459243308319968291e-02,2.466802368462317208e-01,2.695364325623195723e-01
-8.081557263870381425e-02,2.369807168189703162e-01,2.589382018433961652e-01
1.119310559205126260e-01,2.105657357649355355e-01,2.300757361894442687e-01
-8.212166630441139481e-02,5.089902968057269383e-01,5.561508761153872715e-01
-7.178772902304254855e-02,1.507846404352053138e-01,1.647556132190584055e-01
4.277127466043642579e-02,1.434813098931799202e-01,1.567755913330889372e-01
8.740198058236692269e-02,2.340516939098960525e-01,2.557377898143335382e-01
-7.306795772725164714e-03,2.395862898971539701e-01,2.617851947420131165e-01
-7.149507996836768076e-02,1.667962880854745866e-01,1.822508228284738796e-01
4.592098470352667938e-01,3.459884092184553062e-01,3.780460206777435661e-01
3.362945088542147049e-02,1.356928182228615831e-01,1.482654556312760219e-01
-6.574581492264836013e-01,4.963875836770171857e-01,5.423804564402827655e-01
2.097284483811661659e-01,3.229115135671843384e-01,3.528309313020536742e-01
1.563959814388905245e-01,2.454779691993390078e-01,2.682227686004066691e-01
4.458618629112521756e-03,2.717206958024322994e-01,2.968970195377222399e-01
-6.321190875302692413e-01,3.813444472086769954e-01,4.166779784317591329e-01
-7.014000247971442503e-01,5.003189282591770093e-01,5.466760604289558900e-01
-7.367061558822260436e-02,7.637321086968994477e-01,8.344958342773538540e-01
-1.441100551480759551e-01,4.370216060161597471e-01,4.775139139375745856e-01
2.288085302882825189e-01,5.471548374727916997e-01,5.978515588434468730e-01
