# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.512355810292207170e-01,2.361959033807526920e-01,3.764517733121460763e-01
-5.616241177899332637e-01,1.923853338330540896e-01,3.297274184026927069e-01
-5.893741576944824256e-01,2.947904630148256433e-01,4.389433827198893079e-01
-2.448902103741096570e-01,2.438026522236169669e-01,3.845644373635480617e-01
7.931832451054285360e-02,4.073652196780703227e-01,5.590053435316976183e-01
1.557671786099159572e-01,3.309788818241284347e-01,4.775386473218904415e-01
2.956806039636103445e-01,3.210276076766591102e-01,4.669255265643208475e-01
2.230282356530340349e-01,4.632450500091201406e-01,6.186016704369058372e-01
-2.368646801164145041e-02,2.881216261639009124e-01,4.318310099963026394e-01
-1.768481733740533135e-01,2.339355734690387600e-01,3.740411117275622699e-01
3.460458948506209831e-01,4.954410308292618859e-01,6.529389650676094004e-01
1.884650644034384370e-01,3.132277799386561923e-01,4.586069421855840655e-01
-1.339456376044030894e-01,1.819378148212471569e-01,3.185850481648565546e-01
-3.843673472168614158e-02,1.528687447534696209e-01,2.875826311509478428e-01
-7.942881641163482276e-03,2.225755317762454222e-01,3.619255280837028188e-01
-6.922766597065348471e-01,3.304251969893364227e-01,4.769481376116563309e-01
1.375630917411211351e-01,1.913052990354958127e-01,3.285755518618861948e-01
-5.824477095234441570e-01,2.852148558393173272e-01,4.287309140676651698e-01
-7.935241459106459061e-01,4.927828507508194011e-01,6.501039928067908757e-01
1.068036324619738187e+00,6.094010736230636160e-01,7.744783456318548032e-01
-6.974116697915787311e-02,3.936384829967689014e-01,5.443656590202363699e-01
-1.794589751553951895e-01,2.214815540578179975e-01,3.607587912960610321e-01
-3.397357254329287368e-01,2.640936007067578584e-01,4.062049110703208621e-01
5.896404494236775484e-01,3.868471457528325774e-01,5.371226385580168960e-01
1.497646027706240890e-01,2.801293271390371542e-01,4.233071533097640948e-01
-3.522056440398587118e-01,2.051532626673540360e-01,3.433445259744843936e-01
-1.683330470931083123e-01,2.267396093148897340e-01,3.663665531330181357e-01
-1.038187754982613509e-01,3.495604265353089435e-01,4.973560269819702340e-01
4.965722546055227338e-01,3.879767105827743867e-01,5.383273293107808666e-01
-8.945749001803677825e-01,2.332716949354581570e-01,3.733330794755273518e-01
1.313559416923292811e-01,4.297233720203411655e-01,5.828505082018922145e-01
1.025181960425073369e+00,5.102657870897895354e-01,6.687496970465416357e-01
-5.513755553755696898e-02,2.658806565231232599e-01,4.081108217003104333e-01
-2.214759778300586790e-01,2.361275864545378245e-01,3.763789127138991164e-01
-1.631733764884771842e-01,2.239801379515208579e-01,3.634235528325051590e-01
-5.289437622235318992e-01,4.433375826882633985e-01,5.973701827376797224e-01
-6.886906043452205584e-01,2.294178752855629277e-01,3.692229471732599300e-01
2.119355141537828946e-01,2.909332835695724317e-01,4.348296671665400348e-01
9.257018292824488181e-01,4.984942499902568769e-01,6.561952499588467047e-01
1.552163209802044641e-01,3.183447385167837984e-01,4.640642231826069830e-01
-1.851029000425568893e-01,2.424704039210583695e-01,3.831435829177164409e-01
-5.502582271744903969e-02,2.199605246963136085e-01,3.591366002027164828e-01
-4.234644278744690293e-01,4.649152810501821498e-01,6.203829864240992809e-01
6.279987182983433336e-02,6.393982663467293603e-01,8.064706135612147442e-01
2.254636628107812568e-01,2.208351892692838880e-01,3.600694376060215030e-01
8.179754928843374628e-01,4.864086058781675326e-01,6.433058049999584860e-01
-4.879215588762578215e-01,3.665814355725456886e-01,5.155090817215801646e-01
5.983293911166557288e-01,4.514469497803079712e-01,6.060188935399257737e-01
-3.671257902205113943e-01,4.112283000390399845e-01,5.631253524631762986e-01
3.598280075105778630e-01,1.798350036643927008e-01,3.473866606205917584e-01
-2.073529938066792921e-01,2.079356251297001523e-01,3.697172870475010642e-01
-2.633160460766297353e-02,2.293116949262158644e-01,3.867041365978161060e-01
1.484136645213110173e+00,4.957224288700678438e-01,5.984118592602334363e-01
2.773826760463630192e-01,1.827668831050550391e-01,3.497165274030398230e-01
9.156775299573988169e-01,6.513038512708835270e-01,7.220472253637559845e-01
-1.369201424832711955e-01,5.572327402444486877e-01,6.472920516929860923e-01
-1.504866167264545807e-01,2.233517587801894799e-01,3.819679741691858754e-01
3.340792110151203920e-01,2.023668006671521247e-01,3.652919280260388257e-01
9.849044326728270127e-01,3.758519163620905879e-01,5.031547619137384242e-01
-6.324460559376136048e-01,2.699299000724347253e-01,4.189820691827442212e-01
-1.517608960504195637e-01,2.649847883635301216e-01,4.150523538792155742e-01
8.323732758773243201e-02,2.503963777817084235e-01,4.034594306669222474e-01
-2.231409082822087553e-01,3.463901161345960267e-01,4.797424521341613346e-01
-5.665743804729025390e-01,5.429966603559349680e-01,6.359791139287266359e-01
3.530784678339460303e-01,1.866744065722418799e-01,3.528217059453669924e-01
-6.065514041693823577e-01,2.265829401592391046e-01,3.845356862171995793e-01
6.976050895763706572e-02,2.068424301549929845e-01,3.688485614706628613e-01
-1.127143460299389333e-01,1.909949529599713758e-01,3.562551000239866372e-01
-1.013061819126311880e-01,2.989488987379588791e-01,4.420424993331173447e-01
6.684975290648685897e-01,1.910970800004389847e-01,3.563362569760342158e-01
-2.278019344059480922e-01,2.711357831329165302e-01,4.199403442220134286e-01
1.602869727996130977e-01,2.083434786907151781e-01,3.700413946662295395e-01
1.836441435816137113e-01,1.835924250665558477e-01,3.503725580593287647e-01
2.562432879540406661e-01,1.797981418557587363e-01,3.473573677709997365e-01
-7.408211633551257114e-01,2.664344004740031302e-01,4.162043122635830095e-01
-6.622818818330512558e-01,3.342211433670978504e-01,4.700721754391878893e-01
-6.078487359044017907e-02,3.147713352575206014e-01,4.546160617903758361e-01
-4.406978428171737933e-02,3.639472844683639408e-01,4.936945480926000496e-01
-2.206026142614128660e-01,5.719935155878990152e-01,6.590219474311662662e-01
-1.795909420539047452e-01,3.352314524285938679e-01,4.708750343459149335e-01
1.988966218323165447e-01,1.892378422048522912e-01,3.548587827250361260e-01
-2.150006066498733048e-01,2.992136511736698257e-01,4.422528892614958074e-01
1.955399120129296953e-01,2.125847672917987874e-01,3.734118052258833531e-01
1.421108877761342870e-01,1.928327550982000815e-01,3.577155400731872326e-01
1.035291357561391595e-01,2.681269084966358962e-01,4.175492919262079328e-01
3.878345244956523108e-01,7.225692547606444860e-01,7.786794640655770872e-01
3.095127293910779342e-01,8.821252613673954412e-01,9.054732996433285663e-01
-9.221409474982954491e-01,5.277818663340209104e-01,6.238884246930742616e-01
4.382829732311993021e-01,2.152767636359676218e-01,3.755510449141747920e-01
-5.461767928544356554e-01,2.624433760137973581e-01,4.130327782677409298e-01
3.862936808191524407e-01,2.366778709889539312e-01,3.925577909753509287e-01
3.395525691214598685e-02,2.310267827049683476e-01,3.880670596393567262e-01
2.417335480082537791e-01,1.984866754586873394e-01,3.622085219658977007e-01
6.866528858637832577e-01,3.322838671061847937e-01,4.685326866231993570e-01
-5.383507899490527077e-02,2.583269101127965151e-01,4.097615601436916943e-01
-6.056003728955686727e-01,3.222835599532533069e-01,4.605857761442918585e-01
1.844610464211357270e-01,2.620594501711088209e-01,4.127276852085252079e-01
1.080383638168874033e-01,2.473609595998250144e-01,4.010472851009329043e-01
2.472160269085910966e-01,1.832490456385319488e-01,3.500996858831971759e-01
3.756966678625124623e-02,2.197573375676535878e-01,3.791116075433732524e-01
4.102978209844713176e-01,1.796238444680627044e-01,3.472188594516505966e-01
8.804276196366778162e-02,2.215508038464262530e-01,3.805368153641318640e-01
-2.395728544739704046e-03,1.485736721459084975e-01,3.225443233573792590e-01
1.895786905468900205e-02,1.997334520925538592e-01,3.631992937637045227e-01
-5.774103394220274632e-01,4.204840774949836213e-01,5.386224514135852237e-01
1.062238521674984254e-01,3.844108642704379131e-01,5.099562722854803498e-01
-6.457900722655324222e-01,4.174405053010905031e-01,5.362038261262739303e-01
-5.860924778056884887e-02,1.689216039755879195e-01,3.387141459646749730e-01
-2.254954898286630760e-01,2.104598493900980971e-01,3.717232038577850672e-01
5.183841813919938535e-02,1.541358783419673750e-01,3.269644230632514637e-01
7.862447603495846538e-02,3.339117802181594818e-01,4.698263348652446103e-01
2.450522178289012698e-01,2.292646601315911081e-01,3.866667596156333486e-01
-5.338094860742284009e-01,3.138697305666543480e-01,4.538995866205529639e-01
1.118437105533343634e-01,5.177185796870735768e-01,6.158914665113016662e-01
6.158161055479951518e-01,2.532609838179643025e-01,4.057358375191647548e-01
3.088795884238164091e-01,1.991752848920134433e-01,3.627557369101875873e-01
1.755631521850212318e+00,4.543296168999456652e-01,5.655183724736420059e-01
8.552464334837669435e-01,8.123020670570501034e-01,8.499871364635293025e-01
-1.489850200112654288e-01,3.105644602571315249e-01,4.512729985711380065e-01
-5.493235971163619447e-02,2.244048129326343677e-01,3.828048011736912559e-01
-1.616576185090023710e-01,2.251966671145819165e-01,3.834340612754113531e-01
-1.513836583188788998e-01,3.922901112896635678e-01,5.162176470358177394e-01
-3.319042422204201981e-01,2.791878274724591269e-01,4.263390352381969395e-01
1.950011386056136331e-01,3.683100862259476860e-01,4.971615211039814852e-01
-3.592734460507649996e-01,3.815875017974199590e-01,5.077126403170358904e-01
2.478221889289955113e-02,2.437426374022282072e-01,3.981719251596418929e-01
-1.707218336612459142e+00,3.709908939125250438e-01,4.992918695393444573e-01
6.947226011734163320e-01,4.418684319138500571e-01,5.556158844769030214e-01
6.508267204380790982e-01,3.329767893731595541e-01,4.690833288325114703e-01
4.899122580792542210e-03,3.500920960913425639e-01,4.826842921057816760e-01
