# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.126065073966940333e-01,6.872533402089113785e-01,3.763400275354692459e-01
2.420006027110599978e-01,1.994085927224679144e-01,1.591266510870319451e-01
-4.711609476055516610e-01,3.734173725708466729e-01,2.366042395970721635e-01
-1.588782680213215448e-01,3.414172276313803822e-01,2.223561420927857024e-01
1.254996649823539590e-01,2.992864442814309189e-01,2.035973673985589927e-01
-7.374291147906525401e-02,2.473884449905558169e-01,1.804897297433993575e-01
3.829926484572350465e-02,2.188888297634049018e-01,1.678002467001433184e-01
1.875003662122798342e-01,2.734700644184423490e-01,1.921025976657537160e-01
-1.192468747529922130e-01,2.716520150259502664e-01,1.912931093005967309e-01
1.209078635199292151e-01,2.374869541475348178e-01,1.760810807439640580e-01
1.258904828699918543e-01,2.938433816749778660e-01,2.011738381650075846e-01
2.766668113093657677e-01,2.635170531837651153e-01,1.876710091588516538e-01
1.580089311419080045e-01,3.520432048460587215e-01,2.270873693956451944e-01
1.058057510626142367e-01,2.430825599834245399e-01,1.785725300075885480e-01
-1.149519067646526810e-01,3.137132707736512427e-01,2.100209267582875128e-01
1.003398817998332054e-01,2.297600067550693570e-01,1.726406494563370031e-01
2.025450910364187118e-01,4.751995634526045564e-01,2.819228649541286602e-01
1.670054610917730276e-01,1.788577856876554517e-01,1.499763830811312593e-01
1.350772531747670632e-02,2.218910786375623556e-01,1.691370011046014477e-01
-1.193970708358601529e-01,3.302667696361252792e-01,2.173913891819979627e-01
-8.749659213479199504e-02,3.351353019011701906e-01,2.195591081890944929e-01
-1.267411132066725010e-01,2.568937388636270414e-01,1.847219716337598072e-01
1.385108170127601068e-01,3.056310435703392669e-01,2.064223067688336077e-01
2.840070592748830669e-02,3.145802068852893707e-01,2.104069309552051570e-01
-9.523284276059570952e-02,2.395594456186107279e-01,1.770038597067640773e-01
2.127466877791134303e-01,4.360701978767169695e-01,2.645004746161861986e-01
3.611753732221407304e-02,3.526113618786088089e-01,2.273403418997645420e-01
-6.501138460171770883e-02,3.115224940912239560e-01,2.090454811832631321e-01
-1.901667309722405441e-01,1.604279353902130223e-01,1.417704732477821639e-01
1.909756396403334278e-01,5.481327931270680853e-01,3.143964606103365478e-01
-1.717580555896162930e-01,2.801192791586587516e-01,1.950631673795708565e-01
-5.733242782613565819e-02,2.204931474911658307e-01,1.685145708213694471e-01
-2.042016473164494916e-01,1.828072665771572902e-01,1.517348935163616852e-01
1.115938014902780606e-01,1.382451147110907441e-01,1.318935494852766233e-01
-1.295603929652306419e-01,3.473215766175367092e-01,2.249850595621668281e-01
-1.334257739893966385e-02,2.897094626887941060e-01,1.993332064772015688e-01
-8.312333363032121947e-02,1.159516682451239289e-01,1.219673694771999939e-01
8.104048529281820956e-02,3.402584120218381525e-01,2.218401782487006424e-01
-1.971466763233720443e-01,2.593165399470848675e-01,1.858007263123995223e-01
8.628846511204851799e-02,1.936466071650864706e-01,1.565611210809909615e-01
2.334580203877398008e-01,2.754815725845856100e-01,1.929982237492009478e-01
2.623247370571298379e-02,2.447480045718014308e-01,1.793140709264834098e-01
3.889196813139026987e-01,3.645846887122493052e-01,2.326714780086513168e-01
-2.996511596044012515e-01,6.692722913991272504e-01,3.683339470269034743e-01
-2.806163450100816054e-02,1.797396160582274693e-01,1.503690189621848805e-01
-2.595286639062379108e-01,3.204933733839048782e-01,2.130397744310934538e-01
5.846025078043196738e-02,2.131272138215586920e-01,1.652348812658002153e-01
-2.976507568080703076e-02,1.153134976440356313e-01,1.216832233595534773e-01
9.640410277111030601e-02,2.963628402319027355e-01,2.022956296832953971e-01
-2.251215699779407220e-01,6.507604845202797916e-01,3.600915459412433739e-01
3.833989723827194163e-01,2.838687773183278251e-01,1.967326352982995408e-01
-1.608668068020752961e-01,2.645732000798843853e-01,1.881412596525048331e-01
6.060877185879080808e-02,3.737658371562778692e-01,2.367593938127610653e-01
-1.543823128813578138e-01,9.638215061753874213e-02,1.132540215908970638e-01
4.658165070732684515e-02,2.982082741161133921e-01,2.031173110216045463e-01
1.057607560312822659e-01,2.487541857147339830e-01,1.810978272079725726e-01
2.068987480957066444e-02,2.168801472637099381e-01,1.669058787475934946e-01
2.913026483734443284e-01,3.171726591014789598e-01,2.115612229754865181e-01
2.659940753366252589e-02,2.739245485923917922e-01,1.923049572124631568e-01
-3.400752979053104363e-01,3.419642696644059066e-01,2.225997131216118363e-01
1.575810324159750975e-01,3.506442154513465526e-01,2.264644679262603211e-01
4.113198256527911822e-01,2.430203361978508780e-01,1.785448248029522511e-01
-9.780788242319743420e-02,1.894182751074057203e-01,1.546784518758264060e-01
-6.674976417413919227e-02,3.598501981791014659e-01,2.305634412207861750e-01
-1.855887153997709538e-01,2.902505401560823706e-01,1.995741217769878284e-01
-1.362544757282338481e-01,2.927155857430904784e-01,2.006716858643581292e-01
7.993500199436559539e-02,1.666264850319657265e-01,1.445303838621846970e-01
-1.778961314257964943e-01,3.420550363615187939e-01,2.226401270870189686e-01
6.628650197316846016e-02,1.626494397615280696e-01,1.427596003579427730e-01
-5.455357113682532400e-02,2.409403639734430114e-01,1.776187150270236992e-01
2.995266196219496455e-02,5.206565384866467250e-01,3.021626299226979340e-01
4.590402509864283109e-01,3.977517747824576566e-01,2.474391572537088524e-01
1.404630842379575029e-01,2.587749113097392306e-01,1.855595656035773366e-01
-6.038339741823278706e-02,1.036609807122610694e-01,1.164949281900053424e-01
1.147723179896562029e-01,2.335425638420646766e-01,1.743248368965185924e-01
1.261079136030968106e-01,3.226493408630251580e-01,2.139997211724811998e-01
3.608374127779281904e-02,1.760426371904833809e-01,1.487229353122968001e-01
2.267110765320223820e-01,2.751516586461461022e-01,1.928513292281979763e-01
5.058138813476567575e-02,1.777636475095893953e-01,1.494892169300485740e-01
2.525275065302355348e-01,3.051384493727914982e-01,2.062029786948519627e-01
-6.873010607149877826e-02,2.551163517619111643e-01,1.839305881954655664e-01
2.620287488392227249e-01,2.064426720504705381e-01,1.622585821550897589e-01
1.243733336475391082e-01,3.343234720260710446e-01,2.191976401007721953e-01
-4.622469069387086932e-02,3.881133889855751806e-01,2.431476560471458326e-01
9.944209583605095881e-02,3.104710196443011272e-01,2.085773111024287474e-01
-1.352595336213902322e-01,1.610643929634334726e-01,1.420538566380055712e-01
-5.707642158688799872e-02,2.212320997679558532e-01,1.688435900839582726e-01
-5.459101974057849888e-02,2.183808932930906277e-01,1.675740874634051303e-01
3.807139194005786931e-01,3.699059371291087972e-01,2.350407693487801264e-01
7.535419817028472800e-02,4.978868277765666761e-01,2.920243927692312003e-01
7.193043312919746024e-02,2.946907617049611128e-01,2.015511349964196064e-01
4.003567351950031439e-01,2.411337030696014960e-01,1.777047994587869773e-01
1.695674180467183767e-01,2.676785110256551525e-01,1.895239025505343622e-01
-3.100380827163179420e-01,2.694769166551300721e-01,1.903246445099688877e-01
5.340817048664668609e-02,4.263426035224183730e-01,2.601692532075214337e-01
7.254050756769454128e-03,1.166267137419081806e-01,1.222679341801476138e-01
9.513632638284397203e-02,2.345294885490392389e-01,1.747642661391349272e-01
-4.482801416908597375e-02,4.755690785784955632e-01,2.820873919446458267e-01
-4.223846002385522186e-02,2.185640554612093556e-01,1.676556406074733441e-01
-9.190108722204283487e-02,2.439209283012111484e-01,1.789458143648602340e-01
2.644087533872951368e-01,2.320995954086045310e-01,1.736823537148192709e-01
-7.009062087433949595e-02,2.506538345266835499e-01,1.819436477987155243e-01
2.546900111915115228e-02,2.817161122740942103e-01,1.957741589694476092e-01
2.901028449809976012e-02,4.027142824036719082e-01,2.496487188849632888e-01
1.436685049254007029e-01,4.229936675383327849e-01,2.586781360101734761e-01
-2.367278436075354597e-01,2.900174554445145714e-01,1.994703405690133324e-01
2.983402249276967400e-01,4.097048628327177311e-01,2.527612820234433344e-01
8.821414652005281354e-02,1.519001317894651537e-01,1.379734599082892421e-01
2.595399643078313834e-01,3.834404538023339359e-01,2.410670268422475393e-01
4.905414722752730189e-02,3.586163855949968671e-01,2.300140848965072649e-01
2.132387753441979950e-01,3.507187601960907730e-01,2.264976590506617149e-01
-1.939654063424001984e-01,2.898287352708796005e-01,1.993863127172625649e-01
1.208610493528326085e-01,1.726752305027511314e-01,1.472235940151196687e-01
-7.617478731377586108e-04,2.449930109878527551e-01,1.794231602856622143e-01
-1.070216304152608461e-01,2.529450576234699710e-01,1.829638172432240251e-01
2.045384645659920619e-01,3.339884535154075684e-01,2.190484727637271867e-01
7.358011388448358614e-02,3.656126761417106685e-01,2.331291904707621376e-01
-3.217144191299476513e-02,2.763964429335770689e-01,1.934055707146871694e-01
-2.305981453719606333e-02,3.588644699462206211e-01,2.301245447094928120e-01
2.145225609273948009e-01,1.771517414112269428e-01,1.492167651093012637e-01
-2.641046880066582614e-01,5.098721202038387634e-01,2.973608565710107454e-01
2.065198763354477718e-01,2.814810792453018018e-01,1.956695102712215084e-01
5.377585590008310268e-02,2.470849094026275061e-01,1.803545802101392814e-01
-5.576906263912185385e-02,3.023686477653578786e-01,2.049697216753948170e-01
-2.982944761981402571e-01,2.846845415097189469e-01,1.970958551450044116e-01
2.865318319361011556e-01,3.974812632901528753e-01,2.473187117330501450e-01
9.613133262726379635e-02,2.562392774542143759e-01,1.844305720169223117e-01
1.232630773351295894e-01,2.654661141420782133e-01,1.885388305586726543e-01
-1.437570225553156944e-01,4.249850880221914262e-01,2.595648180323869569e-01
4.554767465772252000e-01,4.472705426776897308e-01,2.694874396786185455e-01
1.457833501426003542e-01,3.626660171909807384e-01,2.318171875369848534e-01
2.925236489722394251e-01,3.897655524246687597e-01,2.438832835206386218e-01
2.808435322259487943e-02,2.521048745975277838e-01,1.825897248852763610e-01
-1.340406325183787217e-01,2.242935681411346305e-01,1.702067120313699167e-01
-1.663959002953137867e-01,3.432891263561401729e-01,2.231896069286162798e-01
3.263405893486840542e-02,2.668025130769305919e-01,1.891338635613175057e-01
2.475667439245766988e-01,2.128776132864314552e-01,1.651237463703695285e-01
-3.614572248659263937e-02,3.054363414308449709e-01,2.063356154406207066e-01
-1.498888446736791613e-01,2.703956904025915375e-01,1.907337294676455797e-01
-4.125290745644343005e-02,2.564882228325430780e-01,1.845414152031134569e-01
3.016020628551163707e-01,1.880656848220693678e-01,1.540762096576965279e-01
3.064819164321198885e-02,2.576880532606745100e-01,1.850756409374332834e-01
3.050822208693237600e-02,2.378365771211678470e-01,1.762367507331933369e-01
-2.311695813441283498e-01,2.109675306186161170e-01,1.642732800945522487e-01
-1.791704540402501711e-01,1.844776492069321594e-01,1.524786331032766951e-01
-9.328185189824876600e-02,4.044482720860810288e-01,2.504207795775985068e-01
1.030577132477541145e-02,2.578933729087440896e-01,1.851670597222786208e-01
7.091951822684011697e-02,1.503747771418535994e-01,1.372942941798558913e-01
-1.758441477342522485e-01,2.601769046589065271e-01,1.861838045867783009e-01
-5.544468874440667827e-01,4.974511410665998778e-01,2.918304028127272076e-01
-6.140972000161640798e-01,5.541786499680642075e-01,3.170883845978816340e-01
6.939054811164084569e-02,2.481723512555958355e-01,1.808387648155729277e-01
3.822020595464125509e-02,3.314796087547439152e-01,2.179314070491601418e-01
1.902809004955267613e-01,4.662811211567097214e-01,2.779519193331435600e-01
-1.147882647947009588e-01,2.051884814860405470e-01,1.617001525140753793e-01
-1.568064692772618285e-01,2.817174326969677511e-01,1.957747468890924936e-01
4.147727350073282353e-03,4.258616217861413977e-01,2.599550955938850216e-01
2.305618069353894684e-01,2.242123712481728370e-01,1.701705590311209104e-01
-2.196843074322314127e-01,2.102516985900656499e-01,1.639545551463130746e-01
2.145140106002362546e-01,2.361105985794977602e-01,1.754682570092260807e-01
2.449958406226271368e-01,2.782710033418221429e-01,1.942402206678319199e-01
-8.165599541880635970e-02,1.891108392119010551e-01,1.545415657265994669e-01
-1.303463481344600550e-01,3.286043151125572770e-01,2.166511795925399608e-01
7.828743616955113893e-02,3.300920887527873382e-01,2.173136123387167384e-01
1.017308817785264052e-01,2.167019684493567411e-01,1.668265444469237968e-01
9.114718623821781163e-02,3.000739543925964314e-01,2.039480070869330031e-01
1.313647387647738120e-02,6.639268572026417736e-01,3.659538869434774133e-01
-1.409688189587566254e-01,2.735097243004437351e-01,1.921202562690767224e-01
-1.623214038042870011e-01,2.293395946936777896e-01,1.724534605528487141e-01
2.285873517235585961e-01,3.733529013700669363e-01,2.365755337284998205e-01
-2.556945183264952015e-01,5.226169018776559705e-01,3.030354837423218650e-01
2.916609712174015809e-02,2.655460802095778172e-01,1.885744355326164912e-01
-6.720778476404568047e-02,2.419787447583837126e-01,1.780810551413700427e-01
-6.477486843165914873e-03,2.419117195252807884e-01,1.780512120872743687e-01
1.558046517392722707e-01,3.050040979186862677e-01,2.061431585714882941e-01
1.755027942916745007e-02,2.835991706135879142e-01,1.966125926352362829e-01
1.861323280566503924e-01,2.694475661157763047e-01,1.903115761520815519e-01
-2.502850304242726920e-01,3.011675107789948957e-01,2.044349141946762427e-01
-5.765878256524300388e-02,2.375386841570334140e-01,1.761041135839911398e-01
-2.894494092791426165e-02,1.547875759075238167e-01,1.392590973768101648e-01
3.808597724784376637e-01,2.426726775450267770e-01,1.783900294295870104e-01
-1.815243280876056853e-02,4.085063756124763801e-01,2.522276543538205518e-01
-1.285236663989697617e-02,2.616841952373106239e-01,1.868549272697855312e-01
-9.833696550763212918e-02,2.065365679014738443e-01,1.623003893794905672e-01
-4.549553762133434764e-01,5.225876879617930015e-01,3.030224762161845553e-01
4.748041199318392969e-01,3.318437614866300844e-01,2.180935464282217628e-01
-1.971377284628312090e-02,3.410049999672054577e-01,2.221725973005905796e-01
1.242239322370143062e-01,2.746196287837274208e-01,1.926144423838016817e-01
4.200211357868621209e-01,3.738472065667272082e-01,2.367956236265991443e-01
-2.710701133219924341e-01,2.914420876332684540e-01,2.001046595188652188e-01
-7.266384855442188651e-02,2.900282175379850225e-01,1.994751324022193129e-01
-8.177250645477683599e-02,1.729592345149952859e-01,1.473500470941828400e-01
6.022687243255264722e-02,2.307432250977430044e-01,1.730784284364296766e-01
-1.719972541892267615e-01,4.538034718104686505e-01,2.723962331059141539e-01
-1.561385762660560395e-01,3.841862899549454702e-01,2.413991111576384019e-01
-2.261769924358868478e-01,3.845073888886746394e-01,2.415420807887119492e-01
-6.662507558385202810e-02,2.284525903386392665e-01,1.720585209498806112e-01
-1.339244881589063407e-01,3.703715763096586122e-01,2.352480956736714701e-01
2.121566805527982935e-01,3.214709830767564780e-01,2.134750561540742220e-01
-3.375964850144645979e-01,2.666350899079893422e-01,1.890593182228491043e-01
-3.295424972844379630e-01,3.244025985163164205e-01,2.147803609490036292e-01
-1.130631054117933604e-01,1.356806434495006763e-01,1.307517160138597090e-01
1.912498391823312938e-01,4.906824434405644419e-01,2.888166332208950693e-01
-2.243047501054164228e-01,2.516384365025731706e-01,1.823820428429231699e-01
-5.054843924639506048e-01,6.316669034154588358e-01,3.515901092820621354e-01
-2.871183842249002902e-02,1.601893693090907789e-01,1.416642514543660636e-01
4.654670140810784201e-02,3.046445900014245201e-01,2.059830873009238228e-01
1.512758088206157536e-01,4.142410410443375102e-01,2.547810200458254792e-01
-3.389520205107233314e-02,2.643234387411544928e-01,1.880300531591043711e-01
-9.085435911945347054e-02,2.576468797002043343e-01,1.850573083672124863e-01
-1.843225017424923035e-02,2.167053967258436298e-01,1.668280708905617304e-01
-5.391492564030455487e-02,3.329837829965758278e-01,2.186011421800977961e-01
1.981808409321837161e-01,4.792174326799986672e-01,2.837118253672666901e-01
-2.756512111821378119e-01,3.547269395772384426e-01,2.282823050497749529e-01
2.795695592389935147e-02,2.677494438534437360e-01,1.895554854651898546e-01
