# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.231346843440757753e-03,1.187293393542139010e-02,1.133519187142588425e-02
7.926597438857102204e-03,2.921803458217837532e-02,3.631162339405669126e-02
1.190343515365492773e-02,1.675219873489266695e-02,1.836118875819300889e-02
3.315887671210025062e-03,9.439295654734477029e-03,7.830824782048717569e-03
1.669153170593165245e-02,6.767200633449562026e-03,3.983087044443624734e-03
1.098422992081904068e-02,2.515241287069607673e-02,3.045724847045284955e-02
3.321338428845336914e-03,1.335814084069269700e-02,1.347384585342989438e-02
2.216077608446397895e-01,6.791704441949907023e-02,9.203705208311847852e-02
-2.205733915291335778e-02,5.044390948339416703e-02,6.687625497359532545e-02
-8.030437681900108940e-03,1.510138148453198798e-02,1.598406078126656318e-02
2.885976159541682115e-03,9.061702921117898574e-03,7.287102422249051858e-03
-1.871019946872589171e-02,2.592654912861926814e-02,3.157198176770929093e-02
-1.028856813388955233e-03,8.836811922671047176e-03,6.963266041177716692e-03
2.768572223589299552e-02,2.452805520325590863e-02,2.955819191009992006e-02
-8.355841092189886937e-03,1.559032496964747258e-02,1.668812492728272492e-02
-1.144752279160103983e-02,1.001022467901064618e-02,8.652945677713991257e-03
-3.721029050170850117e-02,3.744265436597361829e-02,4.815483243695400234e-02
-2.127844852653373517e-02,3.811127424542825465e-02,4.911762527246232163e-02
2.859173068172959908e-02,2.990169969169069464e-02,3.729608091551472188e-02
2.722989672195730293e-02,1.408963116180799932e-02,1.452717026398726331e-02
1.806323057460239995e-02,1.199002196601382103e-02,1.150379516971566235e-02
-3.609572864981185764e-02,1.749789215697645020e-02,1.943496521373835537e-02
1.523074495208188474e-02,9.176213710575673727e-03,7.451994569590335814e-03
1.986848352378337360e-02,6.045805500511759051e-02,8.129632810979524338e-02
4.726903989836560294e-02,4.777916919002082874e-02,6.303910782648561306e-02
-2.327279376456162924e-02,2.773648121040336173e-02,3.417823039214407110e-02
8.254644276183577527e-04,1.850411079030854500e-02,2.088389026202932749e-02
1.076740659021891040e-02,3.332653595458311829e-02,4.222774376016639325e-02
-8.442223852543967455e-02,8.633609313199186452e-02,1.185599370319349449e-01
9.137493657685808596e-03,2.487185320349746126e-02,3.005325085415141984e-02
1.210815301681352069e-01,5.757372551859357701e-02,7.714297902430919396e-02
1.851605954542116014e-03,8.335255229957963877e-03,6.241039249567392234e-03
-4.817938401080508991e-03,1.160269050384033634e-02,1.094604932905688874e-02
-3.451430132936865458e-02,4.290021024978196013e-02,5.601355136795977546e-02
2.002919165148966604e-02,4.919692699964473004e-02,6.508063710722614137e-02
-2.922306245978366964e-03,1.687774235716611726e-02,1.854196785822101803e-02
-1.845743230716082733e-02,1.503554190114048464e-02,1.588925373001062735e-02
5.437444797354902201e-03,3.624036990632120703e-02,4.642357840223924198e-02
9.047180165698883586e-03,1.270110083384028664e-02,1.252772769170873955e-02
-2.026757411803830136e-02,1.394969903146715991e-02,1.432567213823685015e-02
-4.229648043759007270e-02,3.134096266389170549e-02,3.936857699382127762e-02
1.948006675109781620e-03,1.617856263340917283e-02,1.753516975147770274e-02
7.775191629288270845e-02,4.509224975980103550e-02,5.917002337881140106e-02
-7.810020367382771757e-03,1.004553582815458090e-02,8.703792687284024956e-03
1.032416787007583991e-02,2.017444334179027687e-02,2.328911969492425751e-02
-8.114160696862077193e-02,5.880452710276991291e-02,7.891529687424184147e-02
-3.243261986570868290e-03,1.355370496794683875e-02,1.375545240804849738e-02
-4.058907264807011875e-03,1.492627488810420629e-02,1.573191246550241160e-02
2.070677060597327437e-02,3.805060773059184415e-02,4.903026728680476981e-02
-2.821470334815053688e-03,1.474039640114397504e-02,1.546425294621559671e-02
3.360320706086148551e-02,3.698066781689810650e-02,4.748958548091985338e-02
-4.298168980241310970e-04,6.009216681209639428e-03,2.891612589268692003e-03
4.208717725053721936e-02,2.737869232301893066e-02,3.366302498473200400e-02
7.269214823778545609e-02,5.885087036898369733e-02,7.898202980584578814e-02
1.858221422875257125e-03,7.644139462089641346e-02,1.043118640554510229e-01
3.922761117526841340e-02,3.165645916678024724e-02,3.982288261939852247e-02
-2.494719350104504518e-02,5.848079910519836389e-02,7.844913813997034246e-02
2.032909158666933863e-02,2.306217880559982558e-02,2.744737328688579697e-02
-9.241966082206136759e-03,6.693664503111319830e-02,9.062530598330975629e-02
2.179612204680966142e-02,2.129503663872124933e-02,2.490274087334898648e-02
-1.357135189478739234e-02,6.812886136521745239e-02,9.234206221524804414e-02
-2.893775306015953022e-02,1.905598258868988065e-02,2.167856931649303140e-02
-1.147326439940574497e-02,2.118710115037522601e-02,2.474731696498207872e-02
-3.920176795894950855e-02,3.419527370469936656e-02,4.347870040601092834e-02
-1.309310644827804682e-02,1.638845685652369835e-02,1.783741121996960249e-02
2.262922142892942121e-02,1.327611867338031153e-02,1.335573636032651168e-02
-8.481716230493598421e-03,2.017379304289580039e-02,2.328818328376481422e-02
2.559114242407837039e-02,4.503976197172619711e-02,5.909444251760313793e-02
-1.384870632077296951e-02,4.108210440498603899e-02,5.339553276672839160e-02
1.259710806172859889e-02,1.394579250648771834e-02,1.432004685789817558e-02
-1.141667648752524820e-02,2.778799309317842373e-02,3.425240597860707698e-02
2.396222121096643412e-02,3.802201191810114511e-02,4.898909016324384802e-02
1.166872442099666819e-02,2.958805592804708215e-02,3.684444317960972742e-02
-3.754738616802336722e-03,1.497437545957043363e-02,1.580117586465428284e-02
2.256005783907172844e-03,1.548573104801452896e-02,1.653751277607349787e-02
-4.907856154266863544e-03,3.075071230814611922e-02,3.851863395274444934e-02
-5.748548531762561094e-03,1.157644369177540135e-02,1.090825469657952067e-02
-7.722366582113717078e-03,4.516797719333535271e-02,5.927906864159619704e-02
-3.333029179382533506e-04,1.430834324961436504e-02,1.484210919662981229e-02
-1.244653268723003303e-01,8.398383553543688207e-02,1.151727557188689799e-01
9.805843692738250295e-03,1.180325495730546841e-02,1.123485620541147569e-02
-6.940169614804225263e-03,1.865679328198078732e-02,2.110374853069088216e-02
2.654066774483875360e-02,3.719735563962373731e-02,4.780160953176364885e-02
-8.546969375662229196e-02,3.422315028159632344e-02,4.351884185160596191e-02
-1.612741002312673144e-02,2.332314043927624647e-02,2.782315031500996391e-02
9.397710774601464659e-03,1.659145233486145066e-02,1.812971870018329976e-02
-3.612686849442811599e-02,3.463084590078158165e-02,4.410591147559000252e-02
-6.986338336014939754e-03,1.998660847338068827e-02,2.301864304425855698e-02
1.588719043144916072e-04,1.043217806011902463e-02,9.260546056842743762e-03
1.232524045713217532e-02,2.432238421125751740e-02,2.926203176940912407e-02
4.054280530390150239e-01,7.209950695368962104e-02,9.805967433297617386e-02
-2.164298569163077349e-02,2.605779439084894566e-02,3.176097106050777830e-02
2.211792292607755658e-02,2.753425806484057284e-02,3.388703504826553331e-02
-9.329028548633320692e-03,1.298594380392468009e-02,1.293789313738147664e-02
-1.438147461294470020e-02,2.806855926724675585e-02,3.465641296460830051e-02
-3.163343225553053722e-02,2.090624354810678015e-02,2.434289033099886618e-02
5.359267532790183003e-02,4.450987870436313304e-02,5.833142629695319686e-02
-6.737406332384596186e-02,2.551438779190250139e-02,3.097848164266348708e-02
-1.189136748464793281e-02,2.211048004222649840e-02,2.607695523756703784e-02
7.962811483850830430e-02,5.817399037121811362e-02,7.800734264446622379e-02
2.975688162126519445e-02,3.327320804854824038e-02,4.215095315396287512e-02
2.313129939051851783e-02,1.724653546886251165e-02,1.907301902292124485e-02
1.179987930785846018e-02,1.606344658892740890e-02,1.736940605481719982e-02
-6.790427575873048821e-04,1.311229113281259934e-02,1.311982955114489487e-02
1.668917483511271616e-02,1.315907662278638195e-02,1.318719927187358282e-02
-2.389329924434795138e-02,4.006698899267000652e-02,5.193379662004201508e-02
9.906890800216593129e-02,4.179326098153305497e-02,5.441957718697893603e-02
7.904346513959170650e-02,4.098639959313244568e-02,5.325772067048700764e-02
-3.932044107135290213e-03,3.080893037535825663e-02,3.860246624629622841e-02
8.061101846871289445e-03,5.149504385680468005e-02,6.838985735810956812e-02
1.287781532643085015e-02,1.494721006049360042e-02,1.576205849406961401e-02
-7.433573669906731740e-02,2.193319154526230524e-02,2.582166504961391426e-02
-5.439210768494872651e-03,7.438581236097055460e-02,1.013518864456484092e-01
1.260561198099342528e-01,9.324043553556990438e-02,1.285019857270519039e-01
8.467855514788381888e-02,3.638240818036549140e-02,4.662810931258151714e-02
-1.967126037573358605e-02,2.324089199846540374e-02,2.770471499476642036e-02
9.056412290502031731e-04,6.361802101801063147e-02,8.584658563451133539e-02
1.159146896824729545e-02,5.195294655783583987e-02,6.904922369384024206e-02
-4.594299337276792211e-02,2.967623912022548591e-02,3.697142436615608735e-02
-2.394967696418644210e-02,2.547753325371564931e-02,3.092541219855541798e-02
3.428883548718936886e-02,4.324153203719997840e-02,5.650504463884040152e-02
9.539194739258077468e-03,1.553618429041541543e-02,1.661016395173307153e-02
-1.209187519392940745e-02,1.944860443799701841e-02,2.224393315803072091e-02
-7.236928985880395661e-03,3.155506538930575450e-02,3.967687858105436310e-02
6.176879698706778769e-03,7.164466019794569172e-03,4.555137441868831356e-03
1.568615105819422262e-02,1.454363930858086629e-02,1.518092855686342495e-02
8.439787280512372689e-03,1.437850355344427213e-02,1.494313795742529399e-02
-1.670493562451633119e-03,4.052163459323560035e-02,5.258847282751128588e-02
-1.316315032424444920e-02,3.603909001640655946e-02,4.613374131857398558e-02
2.490586720547141846e-03,2.328026043016610813e-02,2.776140437112411402e-02
-4.026243212420269296e-04,1.632319113394157042e-02,1.774343051129310608e-02
3.488970502712811922e-02,3.738125540168545091e-02,4.806641974576617710e-02
-4.764431015557573507e-02,4.282982712209359305e-02,5.591220174740362675e-02
5.511663943591239151e-02,3.794924381394140789e-02,4.888430624716336853e-02
6.202260043097009706e-02,5.847417860713009785e-02,7.843960481871638246e-02
1.439823733455483472e-02,9.667410025916407454e-03,8.159302724447899460e-03
1.206336971777535044e-01,7.170855149793299577e-02,9.749671004882655423e-02
3.988476252294215901e-02,3.845311003580911824e-02,4.960985869239513402e-02
1.681497970752182528e-03,2.182792905560807656e-02,2.567009018024341005e-02
4.064719962108312434e-02,5.023996976306172035e-02,6.658258781285845973e-02
-1.660081549511641108e-02,2.066831153718872230e-02,2.400027527797823912e-02
1.342579714857476160e-02,1.501159183481878996e-02,1.585476634342068356e-02
-1.753148928254175468e-02,2.460797119054268511e-02,2.967326856630856866e-02
8.614694781699364090e-03,3.175310621890717333e-02,3.996205151374353920e-02
1.293638262283540973e-02,1.338668643610442001e-02,1.351495066588348504e-02
2.482418768451196897e-02,5.684472000335951541e-02,7.609323266067145874e-02
6.733658367010615653e-02,4.399187917739563747e-02,5.758552231071847188e-02
8.037620242443619528e-03,1.349766374589065135e-02,1.367475470708746747e-02
-2.368096081738702008e-02,5.130730766236269585e-02,6.811952279503646901e-02
1.939781167716516860e-02,2.624386779844034914e-02,3.202891125973390818e-02
-2.969946087600313159e-02,2.888566687405562036e-02,3.583302373232372801e-02
1.128949547250596569e-01,3.950310500880337139e-02,5.112182037403580764e-02
2.681216057878308898e-02,1.531463268564288091e-02,1.629113619870790203e-02
1.752585948383971262e-02,2.871920554577201204e-02,3.559332434679039064e-02
-2.928239352958506361e-02,2.016081823656604502e-02,2.326949994669954072e-02
-5.182856159671074547e-03,3.729514654831552617e-02,4.794242554570435355e-02
-2.304137821552100854e-02,3.448959660239137026e-02,4.390251666683617215e-02
5.249288520252090931e-03,2.151979129145924902e-02,2.522638092063536272e-02
3.900712616033940455e-02,2.737285189265146329e-02,3.365461493787748337e-02
7.072744613515671852e-02,4.570257532875491441e-02,6.004887413268912566e-02
3.049988353343930508e-02,8.277129427421835162e-02,1.134267321934966238e-01
-2.342650327374704022e-02,2.023683001342010956e-02,2.337895465544831755e-02
-2.447352223224544612e-02,2.012713054066780222e-02,2.322099066174967974e-02
-3.606707473578572853e-02,2.234091422450932424e-02,2.640877363928593319e-02
-1.578399318343111091e-01,6.628738408494165568e-02,8.969038943871168734e-02
-8.043301157720117445e-03,3.567758197071568133e-02,4.561318043328640298e-02
1.365806533718462619e-02,1.564931695203492651e-02,1.677307163577933941e-02
1.021461317015097577e-02,1.064847155205872822e-02,9.572002283026865427e-03
3.749562511637161578e-03,1.732684958511559667e-02,1.918866897305692570e-02
-1.068131810756091545e-02,2.121998096436110426e-02,2.479466292389116006e-02
1.323972491773122151e-01,4.096029950743762527e-02,5.322013731963956551e-02
-5.672246754611828465e-03,1.434322793627247454e-02,1.489234211284339721e-02
-6.211411159126641046e-02,2.512880087573653512e-02,3.042324789661761397e-02
2.403029571224945486e-03,8.687630571238197374e-03,6.748449310828404796e-03
3.762006280253609586e-02,5.865116868367494657e-02,7.869446529009878344e-02
4.066911202264079234e-02,4.639358836812432219e-02,6.104391245564528418e-02
1.175299589888938569e-03,1.949441240216139362e-02,2.230989527052826271e-02
3.448605683039326908e-02,1.218549423092627065e-01,1.697060285021290416e-01
3.217560471028812347e-02,8.880882793089715788e-02,1.221206019503038032e-01
3.028433744069955035e-03,1.292215136998420451e-02,1.284603392074014534e-02
-9.532463047314046478e-03,2.586177060495972735e-02,3.147870261106040096e-02
-2.133806980950480377e-03,9.777306737017401467e-03,8.317550735530469808e-03
-2.809708806774161537e-03,1.850518949705354244e-02,2.088544356781280378e-02
-7.145637441955635973e-03,1.414536173590787149e-02,1.460742064108626510e-02
2.037282030013625594e-02,1.363761743251425476e-02,1.387628387324700389e-02
-2.749218195712874874e-02,4.166894494838349616e-02,5.424056577895312869e-02
-3.154809822027681340e-03,3.960049212310343819e-02,5.126205493600457380e-02
7.736189440352223522e-03,1.298615375987018788e-02,1.293819546772838856e-02
2.443662979849636069e-02,2.103292256490938567e-02,2.452530436554157395e-02
1.735541680204234251e-03,2.744344177423736764e-02,3.375626227792624667e-02
-7.888788458946737261e-03,1.487649728413549012e-02,1.566023418918652266e-02
1.966952435484125433e-02,1.857550940432798822e-02,2.098670215284420548e-02
3.984162730444652800e-02,5.588645678865276911e-02,7.471336199573795633e-02
-6.139218004624463244e-03,2.893935948894152399e-02,3.591033950847749567e-02
-1.097972862900600290e-02,1.456174677099842524e-02,1.520700276677037187e-02
7.020563642434735074e-02,3.377590108965636967e-02,4.287481625362656729e-02
4.142873648881311571e-03,2.214999554953911085e-02,2.613385639845247979e-02
2.975328028805541980e-02,2.128365910868616415e-02,2.488635756686922648e-02
9.238582368423087893e-05,1.609095690153246327e-02,1.740902009067318151e-02
-1.506313863480779336e-02,9.247991117269937361e-03,7.555351910644827855e-03
2.139972208606341630e-01,6.811997984551670937e-02,9.232927308976877911e-02
2.613106809512704548e-02,7.170495209619168198e-02,9.749152701686003564e-02
8.060967259443784644e-03,2.586331113416436706e-02,3.148092092751597626e-02
1.018366246465281649e-01,1.716917923201528307e-01,2.414696173650942579e-01
-3.723485852089291389e-03,1.005905374868936927e-02,8.723258092728570709e-03
-2.848019620146858763e-02,2.798558944773781032e-02,3.453693888039204019e-02
2.090620943238090737e-02,2.304975259311492497e-02,2.742947990871892963e-02
1.381094187975945818e-02,2.035744500733308038e-02,2.355263667652284301e-02
4.701131344090198928e-03,8.722673737180363859e-03,6.798910432520100487e-03
4.863872826413497517e-03,3.690651412372745327e-02,4.738280635767656152e-02
-8.050567014633422738e-03,2.830824849358739431e-02,3.500155835582448999e-02
1.847527242941569489e-02,3.804680262866352164e-02,4.902478805265761408e-02
1.095501433884148446e-01,6.062516709145112509e-02,8.153696456765829881e-02
1.032981987231310073e-01,7.531242688722104839e-02,1.026861839359946432e-01
-1.435089163196339064e-02,3.668736068908039216e-02,4.706723189864712303e-02
