# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.435375337510347814e-03,1.418185975898726137e-01,9.979246716650204407e-02
-3.863924916436621559e-02,9.923788345724439408e-02,6.406983475061361899e-02
2.303433488534861392e-02,5.782699382014899053e-02,2.932861402065548018e-02
5.815083702412469739e-03,5.261588878784575346e-02,2.495681346865601460e-02
-1.497940585968731420e-01,8.770355013894397256e-02,5.439322979728684893e-02
-1.999657324793948365e-01,9.113742661595629346e-02,5.727404355648777617e-02
-5.845049269814248799e-03,6.795653172567361899e-02,3.782668096276408515e-02
-3.609883768990690769e-05,5.440612331714493599e-02,2.645871148354584854e-02
1.790308668068980869e-01,9.858783366598346254e-02,6.352448246570570334e-02
7.326558064400705284e-02,1.677366126528966883e-01,1.215361073074835568e-01
3.241731791954952785e-02,8.204794109649081457e-02,4.964851738400400533e-02
-4.506620213340327419e-03,6.311238593572962574e-02,3.376273692264892407e-02
6.996685020299760888e-03,5.339681433174276598e-02,2.561196255943734221e-02
-3.021625139903773576e-04,8.392222769618369604e-02,5.122092997986391755e-02
-7.104770411170498526e-03,5.997243256700614950e-02,3.112850679572885457e-02
-3.302314411112496073e-02,5.678628614198964059e-02,2.845552350076699377e-02
-1.322172212626930967e-03,7.744428432595588940e-02,4.578632902167404511e-02
1.497338966462176228e-02,7.263657907907138112e-02,4.175295638345443566e-02
-2.061909760501907107e-01,1.235836559955152264e-01,8.449445892569439065e-02
-3.097238248199235544e-02,5.958771309055977544e-02,3.080575052636428182e-02
-1.730021464794413016e-02,8.122822388666015025e-02,4.896082444206436429e-02
1.553680724782338374e-01,1.308945090953716195e-01,9.062782054850024305e-02
-2.771788105426430115e-02,5.366370349901198461e-02,2.583586635749119884e-02
9.211785684744754066e-02,9.514285238908833098e-02,6.063435245401004037e-02
1.054825592562222414e-01,9.322371371943609375e-02,5.902431169617848583e-02
2.341954236889640106e-02,8.497462527173627045e-02,5.210382761351420311e-02
-2.223095267588704599e-02,5.226318495500286571e-02,2.466091637935222819e-02
-1.882671190099882361e-02,7.990839085839672451e-02,4.785356471006104589e-02
1.642104119957626951e-02,5.715709946189663493e-02,2.876661334958198132e-02
-5.660269563782108909e-02,7.601985940871890113e-02,4.459132304868831248e-02
1.091347793934657404e-02,4.933716336053771412e-02,2.220616201486550964e-02
5.251471930820028437e-03,5.617186670273772303e-02,2.794006291668172173e-02
1.675228555037667696e-02,6.846916987641743502e-02,3.825675322891591845e-02
1.767295603522166941e-02,9.335760402885716347e-02,5.913663753206283707e-02
-6.629053137358937794e-03,5.024656389661587286e-02,2.296909381934266262e-02
-7.406107397000242024e-03,5.535594623189341035e-02,2.725555520810302515e-02
-1.410492933913576850e-02,5.995797072458486365e-02,3.111637418848176712e-02
-3.178166490968717395e-02,7.166339440275404371e-02,4.093651356014771370e-02
9.354390417061471050e-03,4.965615115904969956e-02,2.247377339958546091e-02
-2.814291306409916552e-02,6.729555694610972472e-02,3.727216327635356208e-02
-1.128937739977319173e-02,6.260510819827358464e-02,3.333716171760509051e-02
1.228227829600402922e-02,5.868756040953299058e-02,3.005057711047607466e-02
-7.550488434273326666e-04,4.885657810771670134e-02,2.180298018288522044e-02
2.578076252548984482e-02,7.818407591124751366e-02,4.640696922003772346e-02
1.110477412386986877e-02,4.978299161101417541e-02,2.258018483333641344e-02
1.755970751085849865e-02,1.056318607195299436e-01,6.943399324510803050e-02
-8.936212076277890923e-03,7.222822182984436901e-02,4.141036945870106567e-02
-2.092700567174680948e-02,9.663646085492799687e-02,6.188739922143297184e-02
2.541482903046506786e-02,7.717059464520029111e-02,4.555672000593039700e-02
3.168380150612382963e-03,7.000477494369455878e-02,3.954503259368783580e-02
-6.561545062240921843e-03,3.806317365155362925e-02,1.274796953410708804e-02
3.439253920827136518e-02,9.451799258604581810e-02,6.011013303894747334e-02
-1.064287172284581785e-02,6.513108958075290722e-02,3.545630664633102336e-02
4.031228404632918733e-02,6.442833991726581999e-02,3.486674237009680655e-02
-4.272364811840591997e-03,8.381604010207158173e-02,5.113184503920792379e-02
-1.420629272259243091e-02,7.828198176470141378e-02,4.648910628339000817e-02
-6.790145516469616458e-04,2.301362100775974917e-02,1.223091132110769308e-04
-2.744496257826960217e-02,6.352308623974696478e-02,3.410728952803282477e-02
1.367567026361791310e-02,7.099573777931590668e-02,4.037639021264289446e-02
-6.176793495504552534e-02,9.015560738059634482e-02,5.645035686268629060e-02
-1.677832879831627280e-02,5.470466805152607997e-02,2.670917237935842292e-02
1.018826631520845793e-02,5.278640708448324032e-02,2.509986796069650292e-02
2.472926357005315878e-01,1.029229432435479208e-01,6.716137604714209064e-02
1.522655739280964933e-02,4.758972947885529992e-02,2.074017114322399685e-02
-3.570565781284000539e-02,5.326607404182417960e-02,2.550227939855466766e-02
6.814201128709451716e-03,7.261868127693300867e-02,4.173794121473628493e-02
4.462510937573151149e-02,1.085094484237738438e-01,7.184811451801587090e-02
9.788953475994327524e-02,9.707613007771954960e-02,6.225625498983179684e-02
-1.576363012254010203e-03,6.799374078826080081e-02,3.785789710585651946e-02
-1.167807194606262054e-02,4.744291949624868804e-02,2.061700648639593070e-02
1.833757459453452864e-04,6.263815661266780577e-02,3.336488732961938319e-02
-3.935323897001772459e-03,4.376881050349425845e-02,1.753465224040395495e-02
-9.600466094525831814e-03,9.716263649418496740e-02,6.232882861805665031e-02
-5.972789155604272572e-03,4.617037311711858633e-02,1.954941738039263008e-02
1.626279752898645778e-02,5.962190962958999890e-02,3.083443934520059895e-02
-3.237504944623451758e-02,5.020094487208966866e-02,2.293082222908128173e-02
-7.683625071758990593e-03,5.785309676572338716e-02,2.935051280626112605e-02
-7.998985866887725615e-02,1.575207451334220965e-01,1.129656150637199791e-01
1.826640017066332722e-01,1.321698684576106397e-01,9.169776957644566739e-02
1.755030903769503117e-02,5.774703664717362184e-02,2.926153480985793642e-02
5.283547773197938384e-03,6.205864176021888556e-02,3.287870957343849709e-02
-1.930694622860863741e-03,3.915151147737779697e-02,1.366101885439626254e-02
1.412631924054034462e-02,5.470215774811828385e-02,2.670706638729801810e-02
-6.186369707239387219e-04,6.225831606435763832e-02,3.304622418457042743e-02
-2.221207719444566204e-03,4.783361098245995924e-02,2.094477290915885623e-02
-1.981951098354877219e-02,6.360793880371687359e-02,3.417847567448404483e-02
-1.835074302190148679e-02,6.959252436733079361e-02,3.919917940398296580e-02
1.958262583213071784e-02,8.355080215762331064e-02,5.090932651679051790e-02
2.021743159444589367e-03,5.686024886982544990e-02,2.851757373624980163e-02
1.244086483999244999e-02,5.602147782006945687e-02,2.781389578011699698e-02
-2.317513446811722208e-02,6.780708366894661054e-02,3.770130312200974110e-02
4.476967047900538149e-02,5.612343975664572243e-02,2.789943565080542712e-02
-8.358427843775715184e-04,7.580188186283894070e-02,4.440845312964154107e-02
1.118882297393382352e-03,1.076414643088095258e-01,7.111992857484161767e-02
-1.115088471163246803e-02,6.959734936569896002e-02,3.920322728449938260e-02
2.971131888092195064e-04,6.463593260373248772e-02,3.504090002296698925e-02
5.551461801131455168e-03,5.136011183035804617e-02,2.390329288868290117e-02
8.210818418904831939e-02,7.755399686963793116e-02,4.587837118088159555e-02
-1.175461546024367081e-02,5.860314539571168796e-02,2.997975804201873790e-02
2.145879980544812722e-03,5.706190653414659059e-02,2.868675226608732517e-02
-2.049387930670226038e-02,6.342316926221754081e-02,3.402346525375521402e-02
-1.297199225149245072e-01,1.221167725300502938e-01,8.326383281006530246e-02
-1.778182061438644823e-02,8.638111843999968231e-02,5.328378993844928857e-02
-5.970361454964384293e-03,8.721954463258536905e-02,5.398717858036596734e-02
2.175149584977213030e-02,6.190515490241783880e-02,3.274994342393667407e-02
1.049564630236076573e-02,5.782642693727467476e-02,2.932813844036158066e-02
-2.814166342580858363e-02,8.218696434161390507e-02,4.976514944112093303e-02
-3.832239629954066213e-03,5.174120377224773748e-02,2.422300587692399754e-02
-3.623699817143271208e-03,7.298642463602464381e-02,4.204645555292461229e-02
-4.607584055338623946e-02,1.193849981876699273e-01,8.097204008972590239e-02
5.616718473327324095e-03,9.092679058884929610e-02,5.709733272570067381e-02
-5.137874706489273073e-03,4.367058349883328611e-02,1.745224575069859521e-02
-8.989387352038726020e-03,7.213355614259692183e-02,4.133095069795870991e-02
-1.140309076106234450e-02,5.538694796220716005e-02,2.728156377650807832e-02
5.724172504766144275e-03,7.616537295448307099e-02,4.471340007376296832e-02
-2.229053171613085485e-02,6.228341497641534663e-02,3.306728064704975850e-02
-2.170005282348489665e-03,2.156687657122385166e-02,-1.091421580575052197e-03
5.318268803922385213e-02,1.221429338428847017e-01,8.328578056225634241e-02
2.763294610374127450e-02,8.392165061401625492e-02,5.122044584298265923e-02
3.680060072078165934e-02,9.899130228971424195e-02,6.386296813064748501e-02
-8.504026940308313451e-03,5.758755531892104096e-02,2.912773966380613130e-02
1.820491361597685858e-03,8.529249546544077909e-02,5.237050139569419949e-02
-2.595455585098648335e-02,1.016083166190955289e-01,6.605848417165172126e-02
2.163734134438520182e-02,5.936698404916098543e-02,3.062057226972818291e-02
-2.179160349264143426e-02,4.036929563733165222e-02,1.468266578526791939e-02
-2.198748943293752159e-02,6.739650833200039326e-02,3.735685535640683591e-02
-2.020127235905197320e-03,4.207261334375119594e-02,1.611164586588320624e-02
1.195053975855047274e-01,1.129880035454379483e-01,7.560535019675967972e-02
3.530433262349722597e-03,4.043228964784091606e-02,1.473551393325379759e-02
-4.500214941745888514e-02,1.178770972031969039e-01,7.970700276742770374e-02
-2.983876786425773003e-02,6.445537815059085296e-02,3.488942580530731558e-02
6.069165980398932153e-02,8.488771418435973881e-02,5.203091449097833887e-02
1.529526001842863511e-02,5.305154056304130228e-02,2.532229884257827107e-02
1.082411017988309590e-02,8.241986277292445706e-02,4.996053707661315957e-02
-2.632785546985712613e-02,7.003208084221096419e-02,3.956794058373349493e-02
9.063120975850839402e-04,6.125118535768382666e-02,3.220130270398647437e-02
1.104952996249051883e-01,1.299949882139607993e-01,8.987317717410855944e-02
-8.311171254236506640e-04,7.162785060463917886e-02,4.090669447278418025e-02
-1.867519793485584740e-03,5.555483315947460504e-02,2.742240925813559799e-02
8.018643743518608438e-03,4.267044976964496500e-02,1.661319430916465001e-02
6.757622928981580485e-03,6.221687477682573408e-02,3.301145746185338292e-02
-9.878696838684430243e-03,5.065420280144620341e-02,2.331107809678602955e-02
-4.889353808996862484e-03,4.861753055204447171e-02,2.160243380560752588e-02
-5.992303165967988524e-03,6.576110443605868994e-02,3.598485083707749638e-02
6.147664562612753861e-03,6.596679173123573547e-02,3.615740998240655341e-02
-5.636548255372448440e-02,7.118062545970794963e-02,4.053149974472588374e-02
-5.082914235243111241e-04,5.344952644589945345e-02,2.565618482099966610e-02
1.754919649940786270e-03,7.627318282361031376e-02,4.480384600460483868e-02
-1.604107932844741789e-03,3.831957933897395252e-02,1.296307832943000352e-02
1.717304459021967711e-02,8.172409042912594235e-02,4.937682634773153667e-02
-3.107974086038683449e-03,6.115294079227698992e-02,3.211888148188211944e-02
1.218612093232072230e-02,5.325606005825432587e-02,2.549387827468036286e-02
6.577033514425836488e-03,9.084092297394942561e-02,5.702529501318265304e-02
9.284445961274369330e-02,7.897944789701831503e-02,4.707423799794233088e-02
2.902875750800378712e-02,6.588649920814518279e-02,3.609004943323459308e-02
-3.729011668864837259e-02,1.066401994728268937e-01,7.027992820342099378e-02
-8.997705538190518826e-02,1.048705842853913661e-01,6.879532856374769023e-02
2.502679728855829178e-02,8.796117146551173105e-02,5.460935844000546630e-02
1.361989713798052171e-01,8.456304907553255368e-02,5.175854018779559029e-02
1.353164314507524120e-02,5.979577980124988618e-02,3.098030585676138718e-02
-1.890306168709554591e-02,5.755565483484558625e-02,2.910097709559352624e-02
2.260191690771355417e-03,8.844301681401314785e-02,5.501359741571188594e-02
3.182503077652111545e-02,7.338689198749920317e-02,4.238242333276810020e-02
-1.858745764394155453e-01,2.193910937798214944e-01,1.648710790081258926e-01
6.883357901886726082e-02,1.103245899889832016e-01,7.337090802295354042e-02
4.659366468000972206e-02,9.645800988479856508e-02,6.173768969823575925e-02
4.475948045246415374e-02,6.505762320943796195e-02,3.539467282381597579e-02
-2.282789996029693097e-02,7.161731239207305699e-02,4.089785355262848254e-02
-1.340803927216796358e-02,8.022938649171003356e-02,4.812286054620509151e-02
5.539968388392447693e-03,9.808519222204270527e-02,6.310279682927041889e-02
-1.307519366308489417e-01,1.099343973168119687e-01,7.304356007486768887e-02
1.255588827224765613e-02,9.911152340909031022e-02,6.396382634647547472e-02
-1.664440045681023911e-02,5.123781818084220674e-02,2.380069594597205782e-02
-1.562166623809480015e-02,5.566901110459540614e-02,2.751819761788099755e-02
6.272499369970427341e-02,8.257706897712649430e-02,5.009242353179834545e-02
7.503665764602008084e-03,6.684002211445910779e-02,3.688999722594391018e-02
5.424444500247782054e-03,6.885244654137953613e-02,3.857829906709472900e-02
-1.130747099843719752e-02,7.632263746714196273e-02,4.484533544620128431e-02
1.170202331281947755e-01,2.172233395306029102e-01,1.630524648822186118e-01
-6.444733424206680432e-03,8.021210166336885383e-02,4.810835962526514159e-02
-6.732028535483687050e-03,7.902696893880710449e-02,4.711410526514114155e-02
-6.039681841207959062e-03,3.632974438470599338e-02,1.129372768354375972e-02
-2.790093318805559816e-02,8.081576760026421002e-02,4.861479867413919659e-02
4.857943408377575663e-03,5.877632992008716140e-02,3.012504933716039432e-02
-2.571359525907196408e-02,6.418857592267498968e-02,3.466559494408944647e-02
-2.911785586732493214e-02,8.017172829097334030e-02,4.807448881847261463e-02
-5.332108935900791227e-03,6.759668202169089035e-02,3.752478892167943753e-02
8.110325958960239168e-02,9.331708999802440507e-02,5.910264872138631248e-02
2.191230291649146414e-02,6.195548325855692456e-02,3.279216585733345929e-02
4.666076786962154201e-03,8.054019954422675376e-02,4.838361381564373898e-02
-5.247017483482557809e-02,8.721037475183206211e-02,5.397948560747622970e-02
-5.311150816303831547e-03,9.611635522558427402e-02,6.145106219437865974e-02
1.023889310299750804e-01,9.096980819911776317e-02,5.713342188743343597e-02
5.918234323278094913e-03,5.950931176899316305e-02,3.073997658038206404e-02
-1.375692214765485664e-02,5.305807110135832283e-02,2.532777756750172887e-02
2.471045080434304889e-03,5.606926255209535720e-02,2.785398426740576944e-02
1.003275965685041307e-02,6.192844689520863449e-02,3.276948399091982739e-02
-1.126692563586861040e-01,9.064783957535475778e-02,5.686330977141043630e-02
-6.692546779878136287e-02,1.259437484947083796e-01,8.647443315894871863e-02
-1.196540183657003251e-02,5.957164458225647219e-02,3.079227002404572380e-02
3.114031774708441239e-02,7.071292712227665589e-02,4.013912925188863751e-02
7.068338597307269149e-03,4.444168053467723728e-02,1.809914932029670770e-02
-5.027687285280204275e-03,6.264704945836972738e-02,3.337234788693063670e-02
9.745430856846167000e-02,6.870132851339624813e-02,3.845152022190567731e-02
-1.648302228684336151e-02,6.682749538695714753e-02,3.687948806255757217e-02
1.898602780839241805e-02,6.610348842498389721e-02,3.627209020425589681e-02
1.143879484597936681e-02,9.447359337062465057e-02,6.007288479442290247e-02
1.653668939999921109e-02,7.524172550638867640e-02,4.393851597559171596e-02
1.534061441475365051e-02,8.579393193002281259e-02,5.279117612764897688e-02
-2.820208314930297555e-02,1.036033402465916520e-01,6.773218779916900800e-02
1.958909562541872110e-02,8.995460335881068359e-02,5.628172669922779092e-02
-2.352295578330121720e-02,9.155655348878692645e-02,5.762566554119932793e-02
8.948349355880133929e-03,5.703682709572998472e-02,2.866571214080990138e-02
-8.706239425151090713e-03,5.417355864779997004e-02,2.626360385406703579e-02
