# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
6.790786976117345608e-01,7.531953663957193790e-01,5.083522093367077721e-01
-5.894989809409620363e-02,1.723544591200565912e-01,1.525693541115126228e-01
-1.007147598070257777e+00,6.324863877820618985e-01,4.344142608820853457e-01
-2.538442660979625676e-02,1.623317435692980260e-01,1.464301336966073452e-01
-4.167976720811972791e-01,6.113230928919719531e-01,4.214510942255132453e-01
9.066495825735423550e-03,2.134456580219233623e-01,1.777389726538826653e-01
3.888477661960379472e-01,7.734249021835361004e-01,5.207434199286538057e-01
3.164337208292135051e-01,6.720481177906849624e-01,4.586470328576930378e-01
3.638135950918112149e-01,8.020964449858074552e-01,5.383056185171603003e-01
1.032269013663266316e-01,1.985587240972732370e-01,1.686202694239340993e-01
-3.401224239375560954e-01,5.203223554338665124e-01,3.657103538697767386e-01
7.346213724412873347e-01,2.976827115113983013e-01,2.293367493098221188e-01
8.958275843586425979e-02,4.119541317408675352e-01,2.993314959790400187e-01
-1.485441787694583016e-01,3.687521417696070225e-01,2.728689532227486225e-01
-1.974717018668783186e-01,3.873531634047188144e-01,2.842626489913300247e-01
2.508734200123590927e-02,2.888029257657458992e-01,2.238976084249381104e-01
-8.046166013751886170e-02,6.111371616102454496e-01,4.213372056177038805e-01
-1.779774395599336978e-01,3.397257861515787791e-01,2.550894209115665001e-01
-2.744897729872984860e-01,6.755287650096799545e-01,4.607790359416596426e-01
1.358978303072924838e-02,7.636314319061315858e-01,5.147446192687608058e-01
1.275833951825206258e-01,4.028255303020589762e-01,2.937399478572911837e-01
-5.451682946720006750e-01,7.256522112579869566e-01,4.914811827714899439e-01
-3.218191974333360628e-02,3.903504765199366511e-01,2.860985951252513759e-01
-1.524374415433798202e-01,2.562928326580690142e-01,2.039841801443145197e-01
2.984117489992235694e-01,8.856678756019238374e-01,5.894956807655566955e-01
1.323019517578114534e-01,8.276214394840256672e-01,5.539404598453616657e-01
-1.202466523108501328e-01,5.794483710901837670e-01,4.019268503403164994e-01
-2.939444129446578541e-02,8.072808604286855205e-01,5.414812318492037146e-01
-6.389860439423787619e-02,4.904841542346681793e-01,3.474335412616103569e-01
-4.209965167468966013e-02,8.374984267246243785e-01,5.599904172045379047e-01
-3.883224019256539261e-01,3.031638860554410897e-01,2.326941366853323423e-01
6.965402237826215370e-02,8.576233813939456718e-01,5.723175686565802334e-01
5.181654780944234817e-01,7.140525551417093997e-01,4.843760379358129087e-01
-2.140148289148741667e-01,8.927802481881543795e-01,5.938522269289858713e-01
1.230337570653260160e-01,7.215566992922221035e-01,4.889725561879679216e-01
-3.511871253219268074e-01,3.343648562783451128e-01,2.518056870817522164e-01
4.103931801782729205e-01,3.791055752485667507e-01,2.792107485033282765e-01
-1.016786712325319142e+00,5.225597120877037982e-01,3.670808033826956640e-01
1.914763385806056151e-01,2.788346439503099905e-01,2.177917303410069061e-01
-1.633311461015009075e-03,7.530022364267080492e-01,5.082339113123370833e-01
-4.193903368152632205e-01,2.717839453430743735e-01,2.134729613796739756e-01
-5.139455697070866025e-01,5.345247803464834302e-01,3.744097743534896550e-01
1.895969056206191564e-02,4.406363737277784187e-01,3.169002481460083120e-01
2.763671739722752818e-01,3.945706924976482011e-01,2.886836067375698756e-01
-3.894941567281253181e-01,3.183474154955403534e-01,2.419945137574839866e-01
1.413322651966688048e-01,3.154586296166716486e-01,2.402250438815780598e-01
2.976022308093609695e-03,3.654925245554627167e-01,2.708723377900840723e-01
-3.075404840255377970e-01,4.661518560136838629e-01,3.325292629526720445e-01
-1.998852656592628799e-02,4.355109442316892898e-01,3.137607655139618701e-01
1.443556175685034026e-01,8.187498778502453334e-01,5.485063564810221948e-01
3.498472523352395003e-01,4.733268803738513997e-01,3.523596460415860943e-01
-3.645348751216973548e-01,8.399352512837047202e-01,5.697549042842202649e-01
-6.777393124767622234e-02,2.676487167016322055e-01,2.303944617894577163e-01
3.250387334741668133e-02,2.841291050257981343e-01,2.401671744713291812e-01
5.869112314402104014e-01,6.636508955395807874e-01,4.652199670540125842e-01
3.364388289231179940e-01,3.277819222182641878e-01,2.660528776346869906e-01
-1.010520099354813850e-01,3.817562585129704589e-01,2.980591429257425373e-01
5.122320169801561907e-01,4.923963793255634602e-01,3.636676765671205680e-01
7.695716313425362554e-01,6.808512288609740448e-01,4.754196002347375605e-01
7.792527800139315008e-01,6.673932489040843574e-01,4.674391468127625515e-01
-1.734863402778990815e-01,7.068268083365991661e-01,4.908228704712869206e-01
-8.743359234852911234e-04,2.743805443611960770e-01,2.343863712182133741e-01
9.419879627856897475e-01,3.196630008307542181e-01,2.612384348893974084e-01
3.686382912042457938e-01,6.660669806940139326e-01,4.666526824466825096e-01
2.623310753484027480e-02,4.717709734837449154e-01,3.514370081341735563e-01
6.165016399984074580e-01,4.679239361756116211e-01,3.491557517978954306e-01
-4.101733357344852782e-01,5.732869846323129792e-01,4.116350319944408476e-01
-7.272341908767956942e-02,2.233244453797970652e-01,2.041105927481904336e-01
-8.943580889780322618e-02,2.153703263717703931e-01,1.993938762380052521e-01
-7.388851377202189374e-02,2.420883892337304943e-01,2.152374320226247972e-01
2.225697625711394179e-01,3.253590557916749559e-01,2.646161410124747149e-01
-7.222708570723579413e-02,1.322628908978759898e-01,1.501119617200933343e-01
-4.116719450160684357e-02,2.029695917828010787e-01,1.920403592092567446e-01
-1.540425254965950008e-01,2.769541265264010010e-01,2.359124808321996225e-01
-1.988665541128223635e-01,2.046836580813965745e-01,1.930567841334977497e-01
-2.819645285780927879e-02,5.972034956862044552e-01,4.258172943468246374e-01
-4.597466439273059646e-02,7.404632641717877606e-01,5.107689671316271163e-01
-7.060207112409317975e-01,5.941530514776197647e-01,4.240084101011261652e-01
1.305959229881144545e-01,3.867739962192857095e-01,3.010346134032740872e-01
4.184190527996210079e-03,1.827659535777012290e-01,1.800597949517143692e-01
-1.365060270578505666e-02,2.577793622746825664e-01,2.245420289903649613e-01
3.994615760899198481e-02,5.342649964293469944e-01,3.884953661393729107e-01
1.358309376715033656e-01,5.975165041734712412e-01,4.260029053866178916e-01
6.064271753006464927e-01,4.824308750508687904e-01,3.577582278277516292e-01
-1.568306203691501310e-01,6.232291204333394452e-01,4.412502409508194390e-01
-1.092636913232542806e-01,2.608873276982658362e-01,2.263850227665086812e-01
1.358771269011828653e-01,4.828331994215922518e-01,3.579968023323480963e-01
3.213340379899986554e-01,7.124181087300055504e-01,4.941384581375478646e-01
-1.075798638696625842e+00,6.728987602823911507e-01,4.707038624134302629e-01
6.023313571673095251e-02,7.986318397546979808e-01,5.452623762130101026e-01
-5.513934802502054033e-01,5.851264638236167714e-01,4.186557299394004228e-01
6.414857407327376193e-02,3.180097307391150929e-01,2.602580615345154724e-01
-3.906852508508634192e-01,5.039218212807315966e-01,3.705021534340450784e-01
-8.642320459157704082e-02,4.217803067281821194e-01,3.217930207858340497e-01
1.979299162642305376e-01,3.486394879289135829e-01,2.784212146498128981e-01
2.197986343224194727e-01,1.877310515600245644e-01,1.830040505762881298e-01
-8.059569902119808615e-01,7.927402704683561563e-01,5.417687319645715371e-01
1.320761899096874470e-01,2.572985115225471797e-01,2.242568890925027980e-01
1.133325322963439075e-01,3.259362796643828220e-01,2.649584292492646043e-01
-1.561532210892290495e-01,3.298154710353982666e-01,2.672587526373573219e-01
-2.506547993043750089e-01,3.301398352237835399e-01,2.674510974993244972e-01
2.495637464536646644e-01,3.306079103386533879e-01,2.677286615664556946e-01
1.697904462715575657e-02,2.455513378880007092e-01,2.172909274600248186e-01
-4.636655544974767340e-02,4.394726355818542318e-01,3.322844026124738281e-01
8.026304700701279715e-02,1.921745670668215111e-01,1.856390127805276069e-01
-2.511241837830897605e-01,4.520020299261144903e-01,3.397142136457959039e-01
-2.773411430801060382e-02,2.796965600616806435e-01,2.375387176939923739e-01
-9.838294930208425493e-01,9.505849471338109202e-01,6.353691158312819720e-01
-9.133439916825206173e-02,2.540350025377791088e-01,2.223216594719678585e-01
-4.439858961591889863e-01,7.232392328754949640e-01,5.005552812783995442e-01
3.991504847952417334e-01,4.471043831925149981e-01,3.368099559667101506e-01
2.119010692533702667e-01,8.422016364566488056e-01,5.710988490193791289e-01
5.782287234738779924e-01,6.116069165756917725e-01,4.343583852010141078e-01
-6.310040073999879651e-01,8.072763983869070126e-01,5.503885168179795118e-01
-1.152489882440863554e-02,6.953386679355538780e-01,4.840105130692597402e-01
6.215725807954025628e-01,7.765134863254008479e-01,5.321464041370580489e-01
3.590083365518099145e-01,8.362845594326666632e-01,5.675900789264385349e-01
7.432711440289805349e-01,7.858420700136794501e-01,5.376781650592603601e-01
-4.953896618763273807e-01,1.021268727893972050e+00,6.772839219056350224e-01
-8.736899479534949997e-02,3.484545934083109198e-01,2.783115739671566113e-01
-1.289531507877518246e-01,3.342978986579336342e-01,2.699167893541310481e-01
-2.069761281449750134e-01,5.226271040915774213e-01,3.815942072708769506e-01
-8.529780842024756726e-01,9.694733746044645883e-01,6.465697727000520034e-01
-3.654985986904298878e-01,5.339085791692222971e-01,3.882840141123730104e-01
-1.556435867013006291e+00,9.321195833928583863e-01,6.244193317086613737e-01
-1.424283013225451366e+00,1.048909818890838785e+00,6.936748245477614150e-01
-1.413823061840040890e-02,8.272106479506877719e-01,5.622093361872591011e-01
-1.223502638397529818e+00,1.098818634077016965e+00,7.232702746981647390e-01
8.310374910129679771e-01,4.547340006934432743e-01,3.413342461862444166e-01
3.269628826063729621e-01,4.229887825236573473e-01,3.225096353764537183e-01
1.127702367034621178e-01,5.776342355876413759e-01,4.142129102401930218e-01
