# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
3.256577278453681168e-01,2.173091080789997798e-01,4.517343182910450450e-01
3.852273917115900392e-02,7.823143699990581235e-02,2.117013806935240383e-01
-7.216953398138167275e-01,1.279341551522675535e-01,2.974828677728426074e-01
-9.519770697351292998e-02,8.078536695747252916e-02,2.161091860973434753e-01
-2.276114565182665306e-01,1.703817473686617678e-01,3.707427963766826706e-01
1.267780246948981004e-01,5.217165867878860441e-02,1.667250369352179518e-01
4.064219891147641817e-01,1.607551479310691256e-01,3.541283325008394711e-01
2.155985307629084136e-01,1.299828874472767348e-01,3.010187569440259669e-01
5.709979078792074558e-01,1.696789459826401059e-01,3.695298376038940735e-01
-1.622348731175127512e-01,8.220477077979007619e-02,2.185589227550293057e-01
-5.309045162783742472e-02,1.741702494445009630e-01,3.772813390147803925e-01
5.451704771989686060e-01,1.599000291645310545e-01,3.526524904915914749e-01
1.915385034333551006e-01,1.848845055953922956e-01,3.957729801108422762e-01
-1.153309212339715950e-01,1.228270937064196849e-01,2.886686350363686371e-01
-2.198421945721914239e-01,1.004758784557156920e-01,2.500928678850056208e-01
8.733816050958633295e-03,6.780441799219774635e-02,1.937054796737119611e-01
-2.660867903445502392e-01,1.207268935614101008e-01,2.850439179524688615e-01
1.657254580687659434e-02,6.638086517949765009e-02,1.912485823097685445e-01
-3.290670527589951710e-01,1.257204787918708988e-01,2.936623030800817880e-01
-2.456661039067888352e-01,2.067735442386288980e-01,4.335510806927374006e-01
1.170146408864081583e-01,9.473881685022977894e-02,2.401913233764008948e-01
-4.719974353379456367e-01,1.336944749470216631e-01,3.074245533871325931e-01
-3.106950313494465012e-03,1.251505649510523399e-01,2.926786937607154249e-01
2.263708224111655141e-03,6.218237263548111876e-02,1.840024407041296883e-01
3.227737282576700339e-01,2.091454140938829587e-01,4.376446701563678765e-01
1.742686680593491799e-01,1.238489726880998704e-01,2.904322870441907178e-01
-2.495763537939358068e-01,1.483319289551311981e-01,3.326872073937345298e-01
-1.420616705860329454e-01,1.260812440341646801e-01,2.942849446602791019e-01
-1.409310778374849860e-01,1.354459349735888662e-01,3.104473829470442148e-01
-8.943678150783074265e-02,1.999035278672385285e-01,4.216941794506244290e-01
-1.131258026884303935e-01,2.146172680959214929e-01,4.470884951789130812e-01
3.457170465365547174e-01,3.636921122780675808e-01,7.043754665043344687e-01
8.062741697133863905e-01,4.626067889249026455e-01,8.750914428564702252e-01
-1.605512920501133145e-01,2.383076334186481626e-01,4.879754897413875470e-01
-1.531742213518445805e-01,1.109499237401525701e-01,2.681699311450242429e-01
-2.841025857899668328e-01,1.419845950686930702e-01,3.217323992864893345e-01
-5.450868565918709496e-01,1.554841838909326590e-01,3.450312217086596855e-01
-6.433062859814943080e-01,1.171262461674664052e-01,2.788295920688433904e-01
8.950107351590215476e-02,7.489675443832584378e-02,2.059460811907299627e-01
2.620706513188398312e-01,1.746349128530281236e-01,3.780832975324738832e-01
-1.688938133906269512e-01,1.123229284513412723e-01,2.705395879821338445e-01
-2.815857812542701955e-01,1.101825850392986889e-01,2.668455879843347756e-01
1.974156175352261289e-01,1.298800095820655809e-01,3.008412009351512095e-01
-5.764911026855042142e-02,1.319110200973353797e-01,3.043465042414915667e-01
-3.592416711264210250e-01,9.017412413156931927e-02,2.323131600882986092e-01
1.506364150788937761e-01,8.957950901892661189e-02,2.312869190596697766e-01
1.875572790831478431e-01,1.146176845331984412e-01,2.745000874578886751e-01
-3.777671860774159951e-01,1.236059039083099581e-01,2.900127767604872009e-01
4.529087890653983317e-01,1.885854893943996191e-01,4.021604757194748858e-01
5.457463834979014300e-02,1.627989973312219119e-01,3.576557943264448425e-01
3.338204801338520156e-01,2.096523696586437835e-01,4.704098038244608482e-01
-6.596659130154688966e-02,1.356881973361617755e-01,3.078733331378630811e-01
-5.350404393400841341e-02,1.343868030598096563e-01,3.050135156612641119e-01
1.592923170621176818e-02,1.141386447801977649e-01,2.605181325408694737e-01
4.540460940079762420e-01,1.500856204872922928e-01,3.395117098341298156e-01
1.390514276548755757e-01,8.913753541625724086e-02,2.055781264315956203e-01
-1.242831925984071578e-01,2.060580400431074877e-01,4.625112546776327660e-01
-1.763197447493115577e-01,1.468763327198714108e-01,3.324592912001460010e-01
8.435767640276761736e-02,2.504794579049697822e-01,5.601274417510475612e-01
8.003214202708480718e-01,2.188202997324948107e-01,4.905563552008267436e-01
-1.116950172746346975e-01,1.154303439021272526e-01,2.633566448891456746e-01
-6.584372733019244923e-03,8.986693283195208715e-02,2.071809792446856480e-01
3.669844384400577364e-01,9.884402784548099175e-02,2.269081700547927183e-01
2.883191957782587633e-01,1.973175139568425218e-01,4.433039247312956510e-01
-5.405608463871325320e-01,1.815528128864269952e-01,4.086609510731462058e-01
4.248250264738925863e-01,1.692643161913359728e-01,3.816569460238405931e-01
-3.513153504989309783e-01,1.022773106011169303e-01,2.344528182871451205e-01
-1.330107092180390638e-01,7.432387846700362621e-02,1.730250748271525696e-01
-8.477251216042465398e-02,6.177689570522213597e-02,1.454530459403280129e-01
6.485316475939952030e-02,9.419725531206710190e-02,2.166968747215392843e-01
2.934601739285534472e-01,1.113442813051642583e-01,2.543775111726312432e-01
-1.378643797752100719e-01,7.535323985546188430e-02,1.752870992896396196e-01
3.810687748686985427e-02,9.132374177530092063e-02,2.103823208764721286e-01
9.422276513790939223e-02,8.947455877309659633e-02,2.063187361787146012e-01
-1.581112810850908781e-02,6.190344045736165257e-02,1.457311283787684764e-01
-2.964217026735579408e-01,1.166815559554238435e-01,2.661061867935244907e-01
-4.904115874672612674e-01,1.145023516617267728e-01,2.613173794063708977e-01
-3.307449899477463151e-01,1.181879405143177186e-01,2.694164709758701259e-01
1.068274350451207111e-01,1.358862186913789849e-01,3.083084856067808133e-01
1.278962770332908727e-01,1.041043357429287664e-01,2.384677110261735067e-01
3.520592157184587040e-02,6.905659648309019072e-02,1.614502082817161621e-01
-4.200346002226970632e-02,1.781745924663823977e-01,4.012373024736398119e-01
-1.516898240467896928e-03,1.708106404087809671e-01,3.850549977149338443e-01
-5.658814517314719045e-02,1.037028423237597585e-01,2.375854281410070823e-01
-1.845678288239553932e-01,1.068695421007812285e-01,2.445442595497736016e-01
-1.952182872342719255e-01,6.840894766722600828e-02,1.600269982400224777e-01
-2.634946608332180973e-01,1.600106532496047562e-01,3.613219964361578107e-01
4.888762665636446902e-01,2.670158929920806168e-01,5.964663030186134751e-01
-6.109468184635579169e-01,9.423122452510597491e-02,2.167715221599675335e-01
3.909276125801238733e-01,1.922801171782766716e-01,4.322342315524637102e-01
-1.452802321917889550e-01,8.401307295395249453e-02,1.943171061749571771e-01
2.670492691034841992e-01,1.308124241331772020e-01,2.971588082077907811e-01
-1.338885997039654385e-01,1.525703484512896391e-01,3.449719063212020598e-01
1.964940550887912529e-01,1.265744797366183949e-01,2.878459138218511515e-01
2.939436061197406302e-01,1.396995368846322416e-01,3.166882627512346282e-01
1.890615661339734022e-01,8.874000783642327361e-02,2.047045584891993009e-01
-5.911830064937186879e-01,2.785015337936788127e-01,6.217060300492411873e-01
1.144304678227249378e-01,8.321462040379751235e-02,1.925625045152904447e-01
-1.278473765597165912e-01,9.938503893985137227e-02,2.280970434122591706e-01
1.277081432211073751e-02,1.075238072358334906e-01,2.459820089709532920e-01
-1.519627314986986555e-01,9.492945569494951052e-02,2.183058870626793102e-01
2.728027328619757608e-01,1.051945928822523718e-01,2.408635540675031494e-01
1.203291655957398898e-01,7.020234445922775290e-02,1.639679925884988121e-01
7.136452894051462104e-02,7.977161100817330153e-02,1.849964819649987935e-01
1.280345688914117652e-01,7.092022670399548978e-02,1.655455407820267399e-01
-4.494158661024698076e-01,1.778040102765942043e-01,4.004229470994611906e-01
1.649825740397670715e-01,1.641160953981416482e-01,3.703437167701845167e-01
-3.272718805513343265e-01,1.904440940425149165e-01,4.281995656971553932e-01
2.952601680735985820e-02,7.199825404910521753e-02,1.679145088171698497e-01
-3.492327183711850247e-01,1.431716192104265373e-01,3.243181731449777949e-01
1.805683712703937127e-01,9.283199918586805544e-02,2.136967206554847842e-01
2.437817854696922859e-01,2.189501886949170584e-01,4.908417865504970945e-01
3.153127965747336003e-01,1.721944038953232003e-01,3.880958217558890810e-01
-1.466952554700519107e-01,2.560496218887922115e-01,5.723678923185029355e-01
-1.700559512012933261e-01,3.940903113290490367e-01,8.757126843745920430e-01
3.542434598605204710e-01,2.048168619273590119e-01,4.597837623784202243e-01
2.539915005691543715e-01,1.676181986107887489e-01,3.780395981447786102e-01
1.066550881798181916e+00,4.030648023924546797e-01,8.954341529971915348e-01
3.232344949408531565e-01,2.300487319462411195e-01,5.152308656571723544e-01
-1.630902513317682503e-02,1.017591767244136608e-01,2.333142176779834931e-01
1.958026564300208855e-03,1.052417495473490922e-01,2.409671809678455567e-01
-1.661117333348238051e-02,2.332332121746147902e-01,5.222287696563465698e-01
-1.987828628118878671e-01,2.137544065692205952e-01,4.794240411387700185e-01
-1.674574897431629350e-01,2.704289962190183916e-01,6.039666066815382317e-01
-3.506586480804021466e-01,2.518009196880222622e-01,5.630313576284281529e-01
-6.258618782742939590e-01,2.157120235922695972e-01,4.837259098934842960e-01
2.407372946648704271e-01,1.660733756724008525e-01,3.746448455185135140e-01
-9.271445603836021565e-01,2.240798800090164911e-01,5.021142972232351953e-01
5.141509943214598310e-01,1.411661732745415065e-01,3.199112002236779717e-01
3.686058976849749813e-01,2.208721813658227617e-01,4.950653706940807419e-01
2.384810044654175620e-01,1.359604530905252906e-01,3.084716159016507864e-01
