# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.048604347105849877e-01,5.736651556764901100e-02,2.325244736964175440e-01
3.315476312499253675e-01,6.000996893896243939e-02,2.441001895480702233e-01
4.343051126700407938e-01,6.415195416846136700e-02,2.622379954192588514e-01
2.913151446127493771e-01,6.510486194704513674e-02,2.664107906716429164e-01
6.780907450458744101e-01,7.671445105740837267e-02,3.172493286819552671e-01
1.652019786734426898e-01,6.091368341235495892e-02,2.480575666928844236e-01
3.784122652233610218e-01,7.096139025957717839e-02,2.920566024566058072e-01
1.857626151518347590e-01,5.447093407307742469e-02,2.198446855941555145e-01
-2.458793817069108711e-01,6.871583962693780800e-02,2.822233077459762596e-01
-2.569635688784279726e-01,6.225160345158868569e-02,2.539163355194767879e-01
-2.123408096633587205e-01,5.230027895218791745e-02,2.103393592797113132e-01
-6.335218963130821723e-02,5.584913548119420368e-02,2.258798470461544361e-01
-2.118436814568618320e-01,6.252852589338227240e-02,2.551289824055293365e-01
-1.612865060425048847e-01,6.203744383702901322e-02,2.529785278501814894e-01
8.430307853360929915e-01,1.350092420472902843e-01,5.725229580386451689e-01
2.312451196950743026e-01,8.043735793994591377e-02,3.335519851547661951e-01
8.564493821041758714e-01,1.376899539948663320e-01,5.842618296684679580e-01
8.269396900981771381e-01,1.010266947491604284e-01,4.237129522684098815e-01
-4.293469871578738939e-01,7.021490204379830791e-02,2.887877210886814483e-01
-1.126254552153200361e+00,1.801426472186652694e-01,7.701627119117248066e-01
-2.300800248902343248e-01,7.497314184745533516e-02,3.096241135588048143e-01
-5.786966353482395631e-01,8.274650028548083402e-02,3.436637487829817816e-01
-5.057806348744599279e-02,7.937919677902872950e-02,3.289182840057475188e-01
1.007808149992042712e-01,8.635627320854873112e-02,3.594709902118941591e-01
-4.806224990188119883e-01,1.122629944263685425e-01,4.729168511148465481e-01
-2.157673775159235641e-01,1.504752321938613302e-01,6.402487251143903491e-01
-6.319745949204895741e-01,1.082283704576565420e-01,4.552491815667840669e-01
-1.039173312486299100e-01,1.178724610216125984e-01,4.974807765052233210e-01
3.987751794983371845e-01,1.159993521899532892e-01,4.892784091664205692e-01
-5.266316386570518704e-01,1.327175529076115579e-01,5.624876222203104570e-01
1.295878293860601160e-01,1.103677721740749657e-01,4.646176488265235105e-01
5.641949240150785361e-01,1.135044283229149353e-01,4.783531058984484274e-01
1.215352608773668727e-02,2.653594603865382373e-01,1.143328217957532589e+00
5.786945427000068642e-01,9.176853914179793070e-02,3.831713714014227112e-01
3.162638911349769932e-01,8.397325084986552446e-02,3.490357050687535323e-01
3.530690965436201201e-01,7.717253386986418218e-02,3.192552791296000558e-01
3.089192105264237931e-01,7.578891027343369335e-02,3.131963738461817082e-01
3.221713776025024734e-01,1.232163694521822006e-01,5.208818193232358507e-01
2.453354236510451591e-01,9.546156060161906098e-02,3.993431592289887755e-01
-4.260741858105747681e-01,1.107949074992174571e-01,4.664880798345787394e-01
1.654102030031872061e-01,8.335720068333835053e-02,3.463380135734280274e-01
3.762205636243443618e-01,9.291985427740007131e-02,3.882129949874727481e-01
-2.158610069896152728e-01,9.480743667564558996e-02,3.964787422579891252e-01
-5.628347851370939514e-01,8.966581731854468551e-02,3.739635258592277078e-01
-2.197670173358618140e+00,6.405726030859286713e-01,2.786391330334548222e+00
-2.935063854277365492e-01,9.967436324921762070e-02,4.177910754725278064e-01
8.765387864696254638e-01,4.754601425035082096e-01,2.063361770588746147e+00
1.685880719801052363e+00,3.324000752387620827e-01,1.436899920969583411e+00
7.866972471807145428e-01,3.633661729457720591e-01,1.572500855709264123e+00
-2.268526324411954467e-02,2.596813640490623909e-01,1.118463762055186717e+00
-3.578332133667611603e-01,9.137347214852939437e-02,3.814413680255087646e-01
-1.166528503923610183e+00,3.226113526441203860e-01,1.394034980533760848e+00
6.859626829735594455e-01,1.730222238355860476e-01,7.389822875772357191e-01
-4.082708615300806310e-01,8.914747688657964630e-02,3.716937065312367339e-01
1.842935427581380292e-01,1.127034599966888068e-01,4.748456554356620396e-01
-4.165070883188877193e-01,1.154518341936847520e-01,4.868808209141556875e-01
-7.447028850092577423e-01,1.799130515824228227e-01,7.691573097076369603e-01
2.511959570346186318e-02,1.248453161378806076e-01,5.280149975270818086e-01
7.293983280757453391e-01,9.372072296085649790e-02,3.917200091133063999e-01
5.340726444322345667e-01,8.176471946951222036e-02,3.393645181335643857e-01
-6.313653533394983919e-01,9.347010543978444275e-02,3.906225518088357052e-01
5.354655288171144001e-01,9.710312676409568744e-02,4.065315982817555018e-01
7.242859979390177116e-01,1.111629611788183120e-01,4.680997915672119869e-01
-5.678144516226498739e-01,1.005243104845054553e-01,4.215130051995126803e-01
-2.293618777711949053e-02,1.453497535882929126e-01,6.178041892713745931e-01
9.863640844624674830e-01,2.030421864167218926e-01,8.704400845966755451e-01
-3.043493232624399525e+00,2.029737339186065359e+00,8.869561334669242569e+00
5.109407995167979388e-01,8.080811916378705106e-02,3.351755532579794306e-01
-1.557776887179897485e-01,7.712588589922582394e-02,3.190510070743310944e-01
4.436703038463685189e-01,1.141111862405235905e-01,4.810101065178648549e-01
4.198983194834026711e-01,1.157926231058292177e-01,4.883731398841771321e-01
5.903247015543949296e-03,1.629140816333067010e-01,6.947186046269487880e-01
1.491645564036485905e-01,1.548606558781050191e-01,6.594525510675184332e-01
1.055004859813139628e+00,2.098374384652729463e-01,9.001965795316722030e-01
-2.606565654310575436e-02,1.198771842266936061e-01,5.062594848550899806e-01
1.134151746809483940e+00,1.174630453854987600e-01,4.956879402402421531e-01
-6.736862042170529419e-01,1.392539231981508863e-01,5.911104706524255015e-01
5.747649753340676737e-01,1.116982594150723873e-01,4.704438693353358847e-01
1.907555002849557479e-01,1.256896186004851368e-01,5.317122087228687288e-01
2.087721924762714898e-01,1.221341940394642805e-01,5.161429594609022731e-01
-1.525968891568606489e-01,5.928339881746905182e-02,2.409185297677317039e-01
6.491987906932605856e-01,5.949048575968225727e-02,2.418253661150876477e-01
-2.712470684601304138e-01,7.568830451410120397e-02,3.127558199496345837e-01
-1.518392642815908494e-03,6.232134516352057230e-02,2.542217353608707264e-01
-1.128999355442804053e-01,5.942415329541029384e-02,2.415348954124512115e-01
-1.104551207527903617e-01,7.227978151964270515e-02,2.978298545114503315e-01
2.348360830697484025e-01,7.598003826081760337e-02,3.140333257278618007e-01
2.758343255795708826e-01,7.868488070554743863e-02,3.258778651108754643e-01
2.627701330628973500e-02,1.592746135557487064e-01,6.787813277397686251e-01
6.703251476076454995e-01,2.088019505080858929e-01,8.956621646294528061e-01
-1.391052171382378133e-01,1.882979416257479222e-01,8.058748495901949527e-01
-6.312881463776724711e-02,1.820681663474887912e-01,7.785945846067624521e-01
9.654581046879323614e-01,1.977894127180642170e-01,8.474381219259723430e-01
-1.149468518803512085e+00,2.309689295993670177e-01,9.927316473125170626e-01
7.559017544909177322e-02,7.632264514217972085e-02,3.155336056081526896e-01
2.585486203398388305e-01,6.884173679672235535e-02,2.827746130497763022e-01
-5.350009197591015786e-02,5.818673464463095663e-02,2.361162234410065230e-01
3.200322622585578536e-01,6.680666367092308322e-02,2.738630020120214059e-01
5.656521180458416731e-02,6.479666325713055730e-02,2.650611846982527942e-01
4.849947219958078426e-01,1.110457667141268312e-01,4.675865955194295487e-01
-2.365828776361765529e-02,8.493682484907008612e-02,3.532552078365631676e-01
2.397321590298828742e-01,8.439689182164838988e-02,3.508908342591125495e-01
1.835440667421732452e-02,8.178028928773585504e-02,3.394326985651069384e-01
5.416482113816134536e-01,1.333583482159012290e-01,5.652936730053665926e-01
1.927254834823875773e-01,1.194530585131881872e-01,5.044022329745777578e-01
1.680373214026846251e-01,1.267712578273449131e-01,5.364487206205266201e-01
-4.264877346042983408e-01,1.210054957141861592e-01,5.112003751742105750e-01
4.852169815973668143e-01,1.388945705564985922e-01,5.895368608753629447e-01
7.552735335928369986e-01,8.961682856910675732e-02,3.737490035038969483e-01
2.445469219298318786e-01,1.099910449709252391e-01,4.629679556242249361e-01
1.982839221164637011e-01,1.793934412428938863e-01,7.692437248232728564e-01
-1.466008345427363690e-01,1.054847681294247691e-01,4.351010190525471666e-01
-5.412558045549914487e-01,9.517759702260393528e-02,3.885020760951026775e-01
-8.054462399689957808e-01,1.089545767695620782e-01,4.507880987778471460e-01
-3.923389887514256991e-01,1.142707736113848654e-01,4.748227393999195356e-01
-8.221425098960688516e-01,1.137800204662237774e-01,4.726040338423475595e-01
-5.335801448919296197e-01,1.166324494135994039e-01,4.854999266563282956e-01
-2.138735904256549025e-01,7.152117921316129834e-02,2.815509007769598226e-01
2.229127402902892491e-02,7.233808977604860857e-02,2.852441710571173572e-01
-5.183466868733044297e-01,1.235740198005333829e-01,5.168829161442745068e-01
-3.977851671133113554e-01,1.407569698806173664e-01,5.945674041889696948e-01
1.602979116365016721e-01,1.613118158378377964e-01,6.874963062449102047e-01
7.265185750329248293e-01,3.162373550141053258e-01,1.387918011473880719e+00
3.812393617931664203e-01,7.161548089785894911e-02,2.819772407280943249e-01
-2.599947798638965191e-01,7.343872634704573521e-02,2.902201727415011367e-01
1.467806384112618212e-01,8.350650723736495473e-02,3.357368273651518131e-01
-4.185340429104398297e-01,7.724369466992135613e-02,3.074225166237357088e-01
-2.177918897798862830e-01,6.501662088942093687e-02,2.521436522555138282e-01
-4.050781278396592411e-01,2.588286739034910133e-01,1.128372125545459737e+00
-3.146900665573240663e-01,1.413603388687706963e-01,5.972952484024651731e-01
1.263205153513155266e-01,1.954293681816384187e-01,8.417424964982480606e-01
3.150937428997476787e-03,7.123527434747434217e-02,2.802583187106171270e-01
-8.228706962446743489e-01,6.887621286294670631e-02,2.695929508408763109e-01
1.015991979308579068e-01,1.358519008279046314e-01,5.723914811717969453e-01
-6.998242235007906542e-01,1.332485671465644117e-01,5.606217534299446914e-01
-7.822049671022854866e-01,7.455153971333641771e-02,2.952512259801288730e-01
8.801546234389068246e-01,3.403922341358710524e-01,1.497122741139643498e+00
-1.420066497035107123e+00,1.921235468720094153e-01,8.267968070323028495e-01
-2.450767667782309811e-01,1.183479338347445814e-01,4.932556687369490933e-01
6.198073323844209837e-01,1.483707763037964422e-01,6.289895873006829952e-01
4.362896273509864753e-01,2.857726980603200184e-01,1.250186640092249890e+00
7.081204991836287377e-01,6.097645362607208019e-01,2.714960730917916010e+00
2.822391415775655221e-01,6.381120514530154442e-02,2.466939416687696229e-01
3.105027847930886264e-01,8.133900259374550468e-02,3.259374921061126695e-01
2.612745058424423283e-01,1.907275174783561456e-01,8.204853280234101209e-01
-8.762883739728843935e-02,6.549269025912095310e-02,2.542959721474147838e-01
1.126620885392346283e+00,9.801225100018269576e-02,4.013176078871258934e-01
-1.597311229195833363e-02,7.520592622237001756e-02,2.982097215062581297e-01
-1.304252256304194446e-01,6.000666723624783344e-02,2.294935436967103781e-01
1.651656053020254533e-01,6.801264284425101447e-02,2.656887321543028868e-01
5.394343508648729024e-01,7.923853054152713016e-02,3.164412126390668822e-01
2.106926940360837275e+00,7.521423408848847414e-01,3.358653857511794794e+00
-2.596762837277584723e-01,8.013350239818663179e-02,3.204873997125884943e-01
3.316256741592346624e-01,1.629287883137639781e-01,6.948066736957405620e-01
-9.285617347928736276e-01,2.138421491156412002e-01,9.249870763678613717e-01
4.401053620228665975e-01,1.628049911938870831e-01,6.942469842457787976e-01
-3.520502266685640036e-01,1.050158640659953346e-01,4.329810936648913477e-01
-3.564261979579946282e-01,7.640855788196344867e-02,3.036468451867920804e-01
-4.041285344225620246e-01,7.729411162496656329e-02,3.076504527652716425e-01
-4.697552592881713007e-01,7.440813534233996218e-02,2.946028917248170731e-01
-9.976118777477088750e-01,2.105038928119534469e-01,9.098947475939718199e-01
-5.852229224340814717e-01,2.123661073520749787e-01,9.183138597082765031e-01
-6.064800291222114531e-02,6.995571687205230649e-02,2.744734117570005738e-01
4.635453337385544992e-01,1.375063484333114150e-01,5.798712744915577311e-01
4.660406838441203403e-01,1.069632093201130091e-01,4.417850835739197679e-01
-6.334528192998825080e-01,2.156585598949372073e-01,9.331991086912296840e-01
-1.673429712429944372e-01,1.360985549986052645e-01,5.735066099992487398e-01
3.428791306117187632e-01,1.198061398727026522e-01,4.998482496962426969e-01
-1.113967886422553011e-01,9.037534915405917579e-02,3.667910098699830312e-01
-6.017927678514650713e-02,8.628548290627337247e-02,3.483006363223829505e-01
3.787003431169513878e-01,9.971806586539122552e-02,4.090296336967305102e-01
-1.143128556124621831e+00,3.164498066242558694e-01,1.388878509787144555e+00
1.546293576269937464e+00,3.608063466701620925e-01,1.589415384354110561e+00
-3.194023278358543716e-01,6.954300350614293080e-01,3.102256299281341168e+00
-1.343418597166866624e+00,2.032081677874429670e-01,8.769106173484395583e-01
-4.297870762832822766e-01,2.345980149780265145e-01,1.018824793752179492e+00
1.842819105978900640e-01,8.573905971680778615e-02,3.458302452933951776e-01
-4.059484193635594651e-01,1.835012035558068189e-01,7.878150068674312223e-01
-4.080719349743143765e-01,1.458190767701037227e-01,6.174532986543832536e-01
-8.660735139103912239e-01,3.525501606613772321e-01,1.552088989276142028e+00
-6.822409629276956489e-01,1.294196190207475561e-01,5.433109963412339205e-01
-4.138934588952914995e-01,1.468342772356208414e-01,6.220430418625557678e-01
7.084152723992998002e-02,8.713592059135022438e-02,3.521454834453274785e-01
-4.970283065775839559e-01,2.318966727140936990e-01,1.006611967093831161e+00
-4.058891791211566846e-01,1.274141732514058045e-01,5.342443327493233696e-01
-2.023741280037890389e-01,1.402785979433003594e-01,5.924046743391930825e-01
1.555996396383886538e+00,1.480841979812520526e-01,6.276939605213576190e-01
-7.782773015478662293e-01,1.365344172246856225e-01,5.754771525273516541e-01
5.440342586945235981e-01,1.148758742992330578e-01,4.775584126650978534e-01
-8.739287599063140510e-02,1.838474745082747663e-01,7.893805053145459549e-01
-2.412624709066819306e-01,1.860310523639383817e-01,7.992525079120262887e-01
2.654068968862459132e-01,1.027644387621433064e-01,4.228023512903012482e-01
9.170072815514729303e-01,1.093351900633532103e-01,4.525088596910409322e-01
-3.451810005002721796e-03,8.975197670551646190e-02,3.639727295804803808e-01
-3.961512769026615532e-01,1.136602468207620759e-01,4.720625346070256856e-01
6.950744506230720487e-01,9.108338493429130045e-02,3.699920549087165611e-01
7.344438483870923129e-01,9.416593090571741265e-02,3.839283117533447975e-01
6.511258391049976613e-01,9.633180291368480253e-02,3.937202658313758152e-01
-1.178100021270747311e+00,1.635429093813317858e-01,6.975831282922515530e-01
-1.254343233426744142e+00,1.676397003621108162e-01,7.161048087071193446e-01
-7.810877951400306829e-01,4.151634806345644857e-01,1.835165159795515422e+00
-1.575213963820073726e+00,2.311046976399238340e-01,1.003031430696163628e+00
-1.407036732986053140e+00,2.306549333006472080e-01,1.000998036414353809e+00
-1.699494363013007714e+00,3.212549099485276227e-01,1.410602485589214083e+00
5.799242706804101644e-02,4.512652634682458586e-01,1.998382098904587956e+00
7.122313835638436341e-01,3.981159325851265085e-01,1.758092827252752510e+00
3.769383792455600068e-01,9.750434161777039865e-02,3.990213386107849813e-01
5.548814744723652437e-01,2.170403301021038012e-01,9.394461216103655588e-01
-4.666406590664793352e-01,1.086854729035758860e-01,4.495714743936433666e-01
-8.422404491509412061e-01,1.328754977758766220e-01,5.589350987558658890e-01
5.938216019986642530e-02,1.031795396814772503e-01,4.246790315026657270e-01
-1.915975544349279511e-02,1.213856855828006898e-01,5.069894099312586278e-01
-8.237151286028408792e-02,1.142300486765281259e-01,4.746386210907668768e-01
1.072358769101243947e+00,1.414580708892892169e-01,5.977370969758573072e-01
2.652633390573563288e-01,1.191293527238456995e-01,4.967884803941646221e-01
