# x0, x1, x2, x3, x4, y
4.521385323236046805e-01,8.378434125771583307e-02,1.025792963353254206e-01,1.648576744630325663e-02,4.916225367193306495e-01,1.850144071636603016e+01
3.183337809573272281e-02,1.924225664366444599e-01,6.599083367753477702e-02,4.545881700077526455e-01,4.381762878634215541e-01,7.310666201135624931e-01
5.637100205317158164e-03,4.486341325593977691e-01,4.885952091937862396e-01,4.079585704806997781e-01,3.536514130229511665e-01,6.589227111721256414e+00
3.350676818765486176e-01,1.661754403303389305e-01,4.348485415288581568e-01,4.582653931155868943e-01,2.677800837223744956e-01,2.638139605935484155e+01
3.411233038112250759e-01,3.617457227763721805e-01,3.807283699189757398e-01,2.829219265664714711e-01,2.956419427898684393e-01,2.231399988303961379e+01
1.192692876621971321e-01,2.697593421225623622e-01,1.231465316759444706e-02,4.389769194324668611e-01,7.262494765661320351e-02,2.006749393093659606e+01
2.296091012436331513e-01,7.968699874449836074e-02,4.437883179693454805e-01,1.938667250340155301e-01,2.689754389486973540e-01,1.608958382297458911e+01
4.998022220426283080e-01,1.078678692535576800e-01,3.514788757677971276e-01,1.097591184116599172e-01,4.426024159245811607e-01,9.626919088149932691e+00
1.358324049574934911e-01,4.298600916907251990e-01,4.532942409131713868e-01,2.315668145833468250e-01,2.169900313002603998e-02,2.687289845719568504e+01
4.703582747549486798e-01,2.343512947468102681e-01,6.236121755435225511e-02,4.843249336128543914e-01,1.173580562138920591e-02,3.292943553057342854e+01
9.147352766740468599e-02,1.779622117235490908e-01,5.100096216793859050e-03,7.989202945506423958e-03,1.874632210339248206e-01,1.304677290016364033e+01
2.196719528291946610e-01,1.855197827359293394e-01,2.617544475108475877e-01,2.171589063054689128e-01,3.355673906097900172e-02,7.209721283501457023e+00
2.529494080252718269e-01,1.297939769747414873e-01,2.936889141516484947e-01,3.255348284827728200e-01,4.640243797739878606e-01,2.127616163609539868e+01
1.715838633349145992e-01,3.060063275204631950e-01,6.307400000187024514e-02,3.927167109159210856e-01,2.413617447292298324e-01,1.356917076108498321e+01
3.893888254228563550e-01,3.220316139644068820e-01,1.563794822551441976e-01,4.557358316069783366e-01,1.677276107299465191e-01,4.917378868354924037e+01
4.505041862681424814e-02,3.942158343381919616e-01,1.749071016970930592e-01,1.070360401483714252e-01,3.792984876898974900e-01,1.422929558106279657e+01
1.414620450089063564e-01,4.850426295604209903e-02,9.136180221764783616e-02,4.617940440360439047e-01,2.141267276429760780e-01,1.499166827637396437e+01
3.830173320403430504e-01,4.660528830746488715e-01,1.615353058468265712e-01,1.434434689947867159e-01,2.227332598462671287e-01,2.720685683557177370e+01
3.917811167254478533e-01,2.601064095342733307e-01,4.053406556241495040e-01,3.810854801964527194e-01,3.291714368239467281e-01,9.398837556135482885e+00
4.106923453927111001e-01,1.801671312776484957e-01,7.981259327719703034e-03,2.394737742052415741e-01,2.935058452983664301e-01,3.004320031936307700e+01
9.329947626164591945e-02,2.780407040738286373e-03,1.290778376051057719e-01,4.712453542133280826e-01,2.163914618463163020e-01,1.669960342464331227e+00
2.215652125067241185e-01,4.074091461112672174e-01,4.403104234168322972e-01,2.344439183462203036e-01,8.979085813391884940e-02,3.680905661129426676e+01
1.630874468116161324e-01,4.197448048851570301e-01,2.733999140214086743e-01,4.247343698365722564e-01,1.813436670851740762e-01,3.497572953640431592e+01
1.780805162070568937e-01,4.369313902888670720e-01,2.606831167097014013e-01,2.792190793161525297e-02,1.676995776736021071e-01,1.406272869741179399e+01
1.290070580196741590e-01,3.743186022368973354e-01,4.618440524497809951e-01,1.299995145199096536e-01,3.972467259164069175e-01,2.487069645746909785e+01
2.731918208494121258e-01,1.518285302386070956e-01,5.768005478422488785e-03,4.197669511512124862e-01,1.040150128178686795e-01,2.477617669598082273e+01
3.521361405268660927e-01,3.172330343459352497e-01,1.682618065993255474e-01,4.692554068858511007e-01,2.659800734165451153e-01,4.033219300653819772e+01
3.102098103266922036e-01,3.588147833451162394e-01,4.908379922965329656e-01,4.115990127825832068e-01,4.542262607887066483e-01,1.437054928781072505e+01
1.411190197897017606e-01,4.024084291301913141e-01,1.722787465120076966e-01,2.916404004939560091e-01,3.556508532621245888e-01,2.987882881031336524e+01
1.765109088950894134e-01,4.103605302097840246e-02,3.325201394040228076e-01,3.449978911960385752e-01,1.629421443093773680e-01,-1.483955685107659406e+00
2.679287980697517280e-01,2.433035147764157635e-01,2.352948049503816863e-01,6.896559412835367997e-02,2.077186923535578877e-02,3.460215408826223182e+01
2.096341405423607362e-01,5.082054718227385637e-02,3.574370064822880444e-01,2.530660606548217340e-01,1.221999116815012387e-01,4.708095659659420562e+00
1.152021471048088053e-01,2.295817842047017665e-01,3.043437404240055821e-01,4.965108560789639469e-01,2.362648242085125250e-01,1.050241551516948491e+01
3.710310104476952087e-01,9.014107241581026386e-02,3.549536905755886762e-01,3.322894415706772464e-01,6.847279051059312893e-02,1.428508528185493986e+01
3.553431528854364974e-01,3.257372424145794643e-01,4.372503802262994732e-01,3.023561982356107736e-01,6.171362153887210988e-02,2.004743455005774777e+01
1.726340977806711252e-01,4.735774659193751068e-01,1.902053975519430451e-01,9.925609905907339936e-02,2.047645643696890394e-01,3.170320526438138842e+01
1.142194700171032529e-01,2.560513303421199094e-01,3.205357703389428159e-01,4.921295808125620286e-01,4.146598855707827047e-01,1.921366795287492479e+01
4.361680387720267005e-01,4.676735930634340344e-02,1.700751666293676134e-02,4.032665774518124913e-01,3.500050358973101905e-01,1.732313812322125557e+01
3.461413235523234100e-01,1.178494360953374898e-01,7.302096019912240887e-02,1.075833980411541324e-01,3.664473217920249937e-02,4.224794668997800784e+01
8.956841642381291324e-02,3.601788220339818825e-01,1.914835577003984324e-01,2.412998826524580531e-01,3.201829717726886182e-01,2.253880160164160884e+01
9.074698251121138259e-02,4.187278588915898658e-01,1.053777166138414323e-03,1.824207874760002679e-01,4.822931970931196299e-01,3.215586932316704605e+01
3.831688302202468366e-02,2.175982141509765211e-01,1.627307567583746728e-02,1.488072865089524188e-01,4.661851642854009103e-02,1.807392434533684700e+00
1.444891087341479974e-01,2.405651369231103787e-01,4.198110144727812409e-01,2.666784411957147105e-01,2.550324451531184033e-01,2.277630959262866384e+01
4.270121007117145262e-01,3.281738304881079427e-01,4.816544666666605634e-01,3.203124826742039799e-01,3.314619833495366374e-01,2.819350350633966684e+01
2.544948949169395513e-02,9.067182750401081570e-02,3.709009411879687912e-02,1.036417852757307578e-01,8.602064969001510519e-02,-1.448294895608113464e+01
4.721360076736298983e-01,2.467900419357585973e-01,3.509213177226665481e-01,3.928204092570692918e-01,4.997285039105893722e-01,3.131415207132467415e+01
1.096392639207702246e-01,2.861609456594326750e-01,2.650454438794258016e-01,3.831878208139016806e-01,3.080425032741026525e-01,8.886887015597759287e+00
3.378734079542850544e-01,1.439651799454297332e-01,2.071132993297937208e-01,6.655432326511168117e-03,4.146991298842528373e-02,2.619717691207580756e+01
5.370996758956403383e-02,1.947345408382660237e-01,2.386971327353439309e-01,4.438900340915738485e-01,2.934571093556433419e-01,6.875824401898435134e+00
3.604108627083628114e-01,4.380915460987466759e-02,2.340769193863834197e-01,2.416716193805081847e-01,2.107389903293460653e-02,-6.911912735594682999e-02
2.988018408360924028e-01,3.871918750686690336e-01,1.844032951152271282e-01,1.069842920705976752e-02,6.745693455765044977e-02,2.782285111663366450e+01
4.480562972865287374e-01,3.167321398726943849e-01,1.752085043001695430e-01,7.508673648098479481e-02,8.147035609993641403e-02,8.279434724289380654e+00
3.986694332250425576e-01,1.678810508853155192e-01,2.512442833956685662e-01,3.513830063575526519e-01,1.174170537340031295e-01,1.389443284089261255e+01
2.230944167461056393e-01,1.578759388784343187e-01,1.148695673063644951e-01,4.354228069848178895e-01,2.062760407449014122e-01,1.891578353362763565e+01
4.411174350629873953e-01,3.969982067682475413e-01,2.830983499227980316e-01,3.666263990049323240e-01,4.663518785526916677e-01,2.235378245019940380e+01
2.942368593770217644e-01,2.418500819636988930e-01,2.132460449380146894e-02,4.865503648447329077e-01,3.098175465738748913e-01,2.691741072078697528e+01
4.455829085875787632e-01,4.338489825894396024e-01,2.545808293504152053e-01,8.681795789881230352e-02,1.042819865883601316e-01,2.240182576921264612e+01
4.819371803732328541e-01,3.047553109319459108e-01,1.839421979939058205e-01,4.278250058388596289e-01,1.423991631772808519e-02,5.162842858666367363e+01
2.181109679385369038e-01,2.243893820574056619e-01,8.767395323882432034e-02,2.814935647892046200e-01,4.562942808094208602e-01,2.203133671962255491e+01
1.695978297538123236e-01,6.016129298470174191e-03,1.762632969230009117e-01,1.423069551578459713e-02,3.675054291432902631e-01,1.003868252187460897e-01
1.853471226187459742e-01,2.154350201383382624e-01,1.684745302428222735e-01,4.505342094642600381e-02,1.551124659502401970e-01,3.712403055981805267e+01
3.921399878773113579e-01,4.534735753757291321e-01,2.143762225986178827e-02,3.150371453004206512e-01,2.017121409586464242e-02,3.975622858895704326e+01
3.800493575131046464e-01,4.074499384868073282e-01,8.069873608466665571e-02,3.100850811284912578e-01,1.909989794476777414e-01,1.542002996174268503e+01
3.571038129047382492e-02,4.502320537547377377e-02,1.306471926654281246e-01,3.001057409685645716e-01,8.706570695996507236e-03,6.811836310442918041e+00
3.888770626862209090e-02,2.647000922790651023e-01,1.396202291367815151e-02,1.621421021837674559e-01,4.735895237601926988e-01,1.722370332808490190e+01
4.788687864218268420e-01,2.917410075988124962e-02,2.611256112900058324e-01,2.534837803678831603e-01,2.052206015634684411e-01,7.798310981486816118e+00
8.587726668731515689e-02,2.653787981820307507e-01,2.255936886294903632e-01,2.890336435749824573e-01,3.507348106108016395e-01,1.534402472460956801e+01
2.700522471918683776e-01,3.271690984821351567e-01,3.278604580636753640e-01,4.506162121296690692e-01,2.084851991609088517e-01,4.484077286055271117e+01
3.649247112490901501e-01,4.235007320223133642e-01,2.935706311316460537e-01,4.857352692756994883e-01,1.780961996008640913e-01,1.598917648280337644e+01
4.569011416487051003e-01,4.384521054717190336e-01,7.564959282248368000e-02,4.478527384794805943e-01,2.991723883594882838e-01,1.241751808559329362e+01
3.411062058842949107e-01,4.259970037543708288e-01,1.345669509243063722e-01,2.513356336381661338e-01,3.591862733703032884e-01,3.544903918789002972e+01
4.821674703971478015e-01,3.044168222512940725e-01,1.890244888910923016e-01,1.410189585189095540e-01,1.943588418360684411e-01,3.721861184160644598e+01
4.343943358625900752e-01,4.581443090315990840e-01,2.960128855138832726e-01,1.234343302884171600e-01,8.195390714018291334e-02,1.506882792912546876e+01
2.608763871544422797e-02,2.327736155441873511e-01,1.918051981197399503e-01,1.742636331839343411e-01,6.111638246019451826e-02,-1.650946905191799985e+00
2.894768878751020624e-01,2.952806576541315842e-01,3.799549811198255078e-02,2.344089535388784173e-01,9.941204529807412538e-02,4.556105083514538023e+01
1.947454992541934882e-01,6.801959370776677893e-02,1.809072360966090809e-01,3.397189653490100270e-01,3.992462278836993450e-01,1.345681180307266978e+01
3.956558375901796931e-01,1.636366727242800079e-01,3.917482955606551576e-01,3.403535262297560093e-01,4.873521151739693136e-01,3.879237287952933855e+01
3.206336100762471331e-01,2.467665826725874978e-01,2.476817274942308966e-01,3.926455858301935997e-02,3.490947761437316887e-01,3.290371128042760063e+01
4.689154880800988634e-01,2.768185560598779293e-01,2.542277806733355683e-01,2.714539096962093057e-01,4.146223034237228600e-01,3.553170446718326048e+01
3.673266008046733866e-01,1.623534037556021992e-01,2.180330848042022485e-02,4.598275751429963254e-01,3.930118164171564343e-02,2.215821124681504628e+01
3.295088700483572164e-01,8.057221255569824159e-02,2.710321173444399934e-01,2.894711542669969884e-01,2.574488272284242707e-01,2.066944538328293746e+01
4.317561025494860427e-01,3.385907066500296048e-01,3.237646178854021173e-01,2.552289305174866296e-01,3.509941172561462652e-01,2.292288238697757663e+01
2.314101738649200213e-01,4.024538428728974826e-01,1.383053579420863710e-01,2.223924181303349457e-01,4.353689738263889497e-01,3.172451664537269878e+01
2.089089162636886821e-01,1.155273703303951738e-01,4.370176345104774263e-01,1.219102092694215322e-01,1.747349792211242980e-01,7.892278105362748875e-02
6.037038952420192839e-03,3.970428137435810800e-01,6.421134513647031028e-02,3.469982381681315231e-01,1.088693505227550373e-01,2.502759951765604285e+01
1.680233731870543479e-01,2.383145190181320539e-01,1.746692886243517151e-03,4.369893158076715300e-02,1.829805153304390197e-01,1.864973123052266146e+01
8.886805207276671226e-02,3.785933158690101830e-01,3.423265046068696416e-01,4.957010083569393655e-01,2.961042655317626671e-01,1.572028171716998557e+01
4.693487808616775281e-02,2.219377140501567758e-01,4.160999965845616488e-01,4.727636450845582594e-01,3.585606689769335609e-01,2.216678058964653886e+01
4.682399462203966078e-01,4.113324935583963504e-01,1.673734429686007386e-01,1.653875841253903967e-01,1.213604390614890782e-01,3.182018145749195526e+01
1.140900865954769250e-01,1.123450971709182289e-01,1.519765887922709391e-01,3.508317528254267792e-01,2.711005970932806597e-01,1.302359628522215118e+01
3.790718794054381835e-01,3.653281501016556465e-01,1.140716217248449738e-01,4.578094970884966086e-01,1.617570231702894490e-01,3.849777166750546087e+01
3.623287574345989137e-01,1.923452731993403608e-01,3.878286095495027674e-01,2.527550717769937449e-01,4.352518218548179219e-01,1.390034075531339575e+01
9.024871439512305304e-03,3.241267717985009122e-01,3.084421477068401973e-01,3.713167424296995311e-01,1.300168464914536193e-01,1.072196572660011782e+01
3.714252183473178981e-01,2.026511682477750709e-01,4.931951633353981457e-02,7.069806012051316202e-02,4.535293949408490954e-01,3.240748931868547800e+01
3.118748554231937642e-01,4.424657400921832018e-01,2.418640307253247523e-01,4.640728761323646423e-01,1.942751840279326458e-01,3.972934439779946558e+01
4.147622212951178611e-01,3.715180664955829992e-01,2.034813604170283008e-01,3.822320645983559584e-01,3.876040295801634339e-01,3.101311147604872076e+01
3.556368778763152050e-01,1.788043841344216789e-02,8.796533480721385745e-02,2.495977177713346040e-01,2.932138852554139197e-01,-3.632678629968747686e+00
2.161594157779266889e-01,3.107455190291581459e-01,8.381448469892360809e-03,4.880517396708195510e-01,3.217195418549439467e-01,3.448463070739341418e+01
2.468934038667680575e-01,4.628360636599989086e-01,1.752956014984886068e-01,1.516067769471988180e-01,1.374511268629103333e-01,2.285803005905648178e+01
3.242993565862625216e-01,7.719831193369114386e-02,3.221712866709783851e-01,2.882201385952740114e-01,7.415138321803532717e-02,3.370402897659880992e+00
4.368672335870967816e-01,3.763862167277520765e-01,1.655026385805921652e-01,9.056701464851824035e-03,1.487363287217053354e-01,3.924458475080426467e+01
1.491631961676151419e-01,4.098206531556963239e-01,1.496581622771390174e-01,1.093171275418481914e-01,3.310176871716881131e-01,3.197791493396967866e+01
1.701716936945762981e-03,4.433628724483381633e-01,1.867380577260867591e-01,8.976789390021278070e-03,4.032171660371824951e-02,-6.466242088050422332e+00
3.643943944062000284e-01,1.651081543637463178e-01,2.358437766947250047e-01,1.598018085427748702e-01,2.444869693418341150e-01,1.936695538544465478e+01
3.668209354354669549e-01,3.218883265909529001e-01,4.966756319678192755e-01,4.654349578126082410e-01,4.789018449943259759e-01,4.170035004150134483e+01
4.082279593428055353e-01,5.279526858575078752e-03,1.882592253750480782e-01,3.564044870051686908e-01,1.648693513847206416e-01,2.048826232896181310e+01
