# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
5.714990173997152034e-01,7.632812112885035971e-02,5.661418008089776910e-01
-6.648887835083467923e-01,6.759473576030092246e-02,4.944084727418858738e-01
6.388053988771209835e-02,5.059116596822152423e-02,3.547464060020653065e-01
5.115407804719005469e-01,7.028942984278535588e-02,5.165418570484360261e-01
5.634073738956777433e-01,6.756063439334894505e-02,4.941283746539310573e-01
-7.278020788588962509e-01,6.678410274576318528e-02,4.877501837142130259e-01
-6.814541658280202086e-01,6.387109920484247694e-02,4.638236729920402479e-01
7.711636081353566430e-02,4.651466964555389660e-02,3.212633251876915730e-01
-4.085846416802436931e-03,4.082842016135100616e-02,2.745582294535036105e-01
-5.945905734271992316e-01,4.653330892929300605e-02,3.214164225032191680e-01
2.770814627751250758e-01,6.894348799630663216e-02,5.054867067306250128e-01
6.951285679358220060e-01,6.908451958123801306e-02,5.066450965786370997e-01
-1.599715268443860083e-01,4.957838666130659488e-02,3.464277498090022056e-01
-1.810649703093772378e-02,3.475349767342839069e-02,2.246606937993904374e-01
4.901712987154193124e-01,4.145077347542617391e-02,2.796700472158304418e-01
6.847718115670318184e-01,4.581459749457218039e-02,3.155131489206677298e-01
-9.500372485999572167e-03,5.204852201578959170e-02,3.667166781312710677e-01
3.766812572933767034e-02,5.933998218067036701e-02,4.266064782515190390e-01
-5.430855871966302484e-01,7.088887907313623504e-02,5.214655477463385758e-01
4.061399112631824404e-01,7.943318789497053056e-02,5.916458594992581865e-01
6.642507249958432558e-01,6.030757944122394631e-02,4.345540230808201398e-01
-9.543202706586276785e-01,7.308154870733746256e-02,5.394754584024432642e-01
2.724375178285317611e-01,5.151285386375926978e-02,3.623168654969791680e-01
1.913771637343192611e-01,7.296657865178299285e-02,5.385311299015299591e-01
-5.691390992396238441e-02,5.556926249663977913e-02,3.956349522362261895e-01
5.193254539868585873e-01,5.462142923090645280e-02,3.878497427516429119e-01
5.311350683509603599e-01,5.610162501835976728e-02,4.000076134448666276e-01
1.090784647917325961e-01,5.726684618685367462e-02,4.095783799715905227e-01
4.546497013680231292e-01,4.711581008000783471e-02,3.262009069133724459e-01
-5.225320634449902996e-02,6.543890394524162768e-02,4.767011365462304195e-01
6.003556504434121033e-01,4.981305653930107741e-02,3.483552556541311684e-01
1.360827047928847844e-01,7.836192796789473447e-02,5.828468615676209996e-01
4.702349492061416725e-01,6.473895965949676146e-02,4.709520105247410604e-01
-3.792590095555715135e-01,6.026760560550716711e-02,4.342256903495178011e-01
6.216507926915475490e-01,5.546634963826516107e-02,3.947896578262607425e-01
5.981623651743399606e-01,4.913122505554121111e-02,3.427549025897682067e-01
6.233687461416049791e-01,3.597531731706894026e-02,2.346963427072825958e-01
2.003386692370976718e-01,7.812502072193332203e-02,5.809009786735465086e-01
1.219791279004156931e-01,8.752337228192774710e-02,6.580961335067198048e-01
1.026460274372274356e-01,7.578607822009197914e-02,5.616896278932571596e-01
5.530658776718119229e-01,7.546561098235766984e-02,5.590574090538212859e-01
7.400950183914846159e-01,6.597296536072236317e-02,4.810877519431207561e-01
5.002423121487985513e-01,4.402486607357263687e-02,3.008128482060244413e-01
4.520449412646013743e-01,5.709187133711136897e-02,4.081411906377435117e-01
1.301058044943166625e-02,4.560829330910691481e-02,3.138186301065905015e-01
-2.316337367006719994e-01,4.383761974956233015e-02,2.992748647754570612e-01
3.197641599459947193e-01,5.526852703041044979e-02,3.931648040691561596e-01
1.986665035449376171e-01,8.163786666177665075e-02,6.097544094587480368e-01
4.744511509447850717e-01,6.708440377379604191e-02,4.902167635402150947e-01
-2.053165498991895710e-01,6.378714778088853676e-02,4.631341219437292156e-01
-1.250165004122395729e+00,9.591205906173887186e-02,7.269982139067530102e-01
5.463581314498968666e-01,6.694177962028713402e-02,4.890452928261447840e-01
1.902068663373081281e-01,6.008745952225589410e-02,4.327460261019739352e-01
4.974384472926822176e-01,6.883445365950184580e-02,5.045911323888855327e-01
3.431862727492407950e-01,7.796967723722428301e-02,5.796250353043408410e-01
-2.052251413374042599e+00,9.706572224177158204e-02,7.364740466886466885e-01
-7.698089928348258448e-01,6.757555232715749260e-02,4.942509059513390812e-01
1.058405785690977319e-02,2.620179484877232373e-02,1.544196499926611676e-01
5.900632898186796149e-01,6.167203545390544800e-02,4.457612430373872336e-01
-4.436740390510949747e-03,3.872001692879772222e-02,2.572404569751339798e-01
4.584218896497493922e-01,9.153404620996068164e-02,6.910385695162168940e-01
-5.940299372899781050e-01,6.540832911588526088e-02,4.764500043480895397e-01
-7.799894249766856635e-01,9.150669343884329510e-02,6.908139023085640984e-01
5.199472909615399097e-01,6.814522924574405172e-02,4.989300560825563058e-01
4.706256603440573394e-01,6.185499046367998882e-02,4.472639789391988363e-01
-8.091650703440953496e-01,5.933086054983165852e-02,4.265315559951605162e-01
-3.588612057148882900e-02,6.665909261107473560e-02,4.867233891065215201e-01
-2.394913742666796852e-01,5.943733338881235923e-02,4.274060909854910939e-01
-2.140184508417270148e+00,1.030747314841947010e-01,7.858301913169603026e-01
5.292543524596753368e-01,6.278469554723080381e-02,4.549002891384669733e-01
3.386621627149947189e-01,6.837786952319199751e-02,5.008408914161133207e-01
-6.228440791028574397e-01,5.529786146269435182e-02,3.934057480291308084e-01
-4.763960404642091084e-02,4.585598544421483347e-02,3.158530967466771089e-01
1.677315636924403830e-01,5.534937558931620621e-02,3.938288691430075206e-01
1.478145049721335258e-01,5.997238882785821401e-02,4.318008709847083737e-01
-5.214154640135385682e-02,5.161452843713371791e-02,3.631519890166873266e-01
1.076316093750501746e-01,6.317366453057729481e-02,4.580951601435639398e-01
1.791851898888374151e-01,5.732127389976023751e-02,4.100254323826668101e-01
1.288967720836066144e-01,3.668495062949870406e-02,2.405250513992381045e-01
-3.142507894012747660e-01,5.390723976499404990e-02,3.819836112232153913e-01
6.031424113210517302e-01,5.067188674819881472e-02,3.554094215392927247e-01
1.064078593499531988e-01,5.512326766842765013e-02,3.919716885671822304e-01
-5.373373865529166293e-01,5.864193596297428979e-02,4.208729423743197695e-01
4.593707458427040979e-01,7.005472625259227815e-02,5.146140743017277863e-01
-1.258918431957612161e-01,5.558737587000425751e-02,3.957837298864870790e-01
-5.724830343537057331e-01,6.038258229796934079e-02,4.351700733639396468e-01
7.012832914453722699e-01,5.157327669669010961e-02,3.628131599709387700e-01
-4.432768794022381997e-02,6.064659418195109813e-02,4.373385853771018517e-01
-6.644736662030032992e-01,7.729988227668259382e-02,5.741235465213945233e-01
-3.782389460372554552e-02,7.353611118538276592e-02,5.432090940990929040e-01
-4.220485453975320739e-02,4.214688034447458542e-02,2.853876538826595199e-01
1.870173913182849590e-01,2.634940637895141075e-02,1.556320854771817142e-01
5.346684446385614464e-01,6.884993816695050839e-02,5.047183173470545237e-01
1.844222464173055909e-01,4.250274107720856953e-02,2.883105839504577772e-01
-1.014627801538095370e-01,5.850125599126634185e-02,4.197174405686469600e-01
7.272520748956019798e-02,5.727447109110821860e-02,4.096410085784010224e-01
3.686029418926821677e-01,7.067582163338259615e-02,5.197155597888598599e-01
3.746916705406749259e-01,7.501660644577984316e-02,5.553694245705144139e-01
-3.511251639462790175e-01,6.531012206900747852e-02,4.756433620192678791e-01
5.450082206798444462e-01,6.544064356827732076e-02,4.767154252721558794e-01
4.285378102111327414e-01,6.143925942801440471e-02,4.438492927080764372e-01
-3.327316032617111397e-02,5.806442213248443757e-02,4.161294222709933099e-01
4.172012380851750635e-01,6.543007352417309908e-02,4.766286061969159937e-01
-1.475542750968904970e+00,9.860778943128180318e-02,7.491401099549018783e-01
-4.133828936639458856e-02,6.493525146340312082e-02,4.725642907313609142e-01
-1.270792824439687108e+00,7.195340753734415229e-02,5.302092555225669246e-01
-1.932309829893967268e-01,4.158019636748835901e-02,2.807330868486767605e-01
-2.202649593844914488e-01,6.770171386216006226e-02,4.952871578053312240e-01
5.519535614211936725e-01,5.722607101535218121e-02,4.092434653158326663e-01
2.092215547581344898e-02,4.377057093259929810e-02,2.987241465166430299e-01
5.285112870168910959e-01,6.923931142076467093e-02,5.079165089048194304e-01
4.207326918528465076e-01,4.730744508099784390e-02,3.277749375801809473e-01
4.721600455752127390e-01,7.047395131491032694e-02,5.180574593878255474e-01
4.118955167628139402e-01,6.365783643136425918e-02,4.620719984868131847e-01
9.104162303088175756e-02,5.710352530073208727e-02,4.082369126928697689e-01
5.056929039986679530e-01,3.154339179788417935e-02,1.982938763302148077e-01
-1.539978826650518995e+00,1.039551100424725011e-01,7.930613486836785020e-01
-4.940071065698659614e-01,6.765012127681239995e-02,4.948633922557310050e-01
-1.171229458983202854e+00,6.135752669007876053e-02,4.431779652609592612e-01
6.414836311064688879e-01,6.018411522933463792e-02,4.335399262051807812e-01
-1.930240356756218467e-01,5.575284354639540446e-02,3.971428302369434116e-01
6.268950662544683361e-01,5.818901734319486402e-02,4.171528088213756758e-01
1.262651064659205402e-01,7.566219190950838891e-02,5.606720640294069469e-01
-7.567705166559769714e-02,5.800305091816706365e-02,4.156253380854542656e-01
2.348682113535268887e-02,5.959876013266218048e-02,4.287320003650407219e-01
-2.671301626703032062e-01,7.681621422015519340e-02,5.701508465991631525e-01
6.649136399624071547e-01,5.545821642129945134e-02,3.947228540959520915e-01
-1.517948981952403076e-01,6.845613006004436230e-02,5.014836992767344181e-01
6.399095410428455866e-01,5.241312646891971988e-02,3.697114264158586905e-01
-1.389334994761002029e-01,4.736867775539492509e-02,3.282778838416351985e-01
-2.385303864307377897e-01,5.600562936149711818e-02,3.992191347901238307e-01
-4.261657898317343651e-01,7.995498874862808081e-02,5.959317704308769725e-01
-8.055233616811612318e-01,4.586590653621266250e-02,3.159345855298959505e-01
-8.144083593559940937e-01,7.936455812119656839e-02,5.910821557498477929e-01
-5.987814756666126614e-02,4.297943221828793431e-02,2.922259776456522795e-01
4.615004654296500086e-01,4.538712929231579485e-02,3.120020572309396001e-01
4.079625550733859130e-01,7.756133682772126114e-02,5.762710533921929779e-01
2.201495135014496507e-01,3.865529204969991861e-02,2.567088268236528137e-01
4.989405001770705894e-01,7.494443350728280384e-02,5.547766183612042878e-01
1.481014946822783451e-01,6.697790068483298886e-02,4.893419800858793134e-01
-5.518507891431747581e-01,7.097214414937857985e-02,5.221494613466857171e-01
4.690623473481654315e-01,6.416156151844662481e-02,4.662094406587146689e-01
-2.287086920261087730e-01,6.096461030903893574e-02,4.399506715512868094e-01
5.649596500618431216e-01,6.728738314491627959e-02,4.918839733569094208e-01
2.247129880973872396e-01,7.259542278422217998e-02,5.354825703237464651e-01
-1.139718284957541850e-01,4.657324455518633416e-02,3.217444413908417400e-01
-3.180573137854623145e-01,5.456159674074261001e-02,3.873582971707058564e-01
-2.183821487999781374e-01,6.630963795438753194e-02,4.838530765673556000e-01
-6.158459746911070232e-01,5.933139294562761457e-02,4.265359289296734580e-01
8.675673459544144817e-02,7.352835409149749424e-02,5.431453797275133111e-01
7.164730353732788881e-01,7.234683075024422871e-02,5.334407121924856776e-01
-1.373913802783628124e-01,6.260229272692545421e-02,4.534020887502823727e-01
-5.730970746309628217e-01,5.154075549910309972e-02,3.625460409057427169e-01
-4.250137411973241575e-01,6.197798602214456276e-02,4.482742264404607213e-01
2.959947865105417852e-01,6.344257968277136617e-02,4.603039460863001531e-01
1.099635188772764838e-01,8.167197854753964481e-02,6.100345939449652866e-01
4.765058358894545543e-01,5.851504988870828011e-02,4.198307393787612529e-01
1.251378736254891988e-01,6.427637032593393196e-02,4.671524447178435069e-01
9.559549840047429359e-02,7.296046298853735290e-02,5.384808977338843006e-01
-2.003231537230190998e-02,6.770786277983888157e-02,4.953376631146125253e-01
-3.755517163207028331e-01,5.019958261664507482e-02,3.515300613843869715e-01
1.044047606091149660e-01,6.741720794549224682e-02,4.929503141420644163e-01
1.921342111546347486e-01,6.153847656475108785e-02,4.446642316027965003e-01
6.757676210139001993e-01,6.176695196542850153e-02,4.465408579258572375e-01
5.231964954363936826e-01,7.043057882846845419e-02,5.177012111899359503e-01
5.037909119609870201e-01,5.504753847875124700e-02,3.913496724098654012e-01
-5.007677682411901254e-02,6.406222350652449049e-02,4.653935089325818564e-01
3.680399062036477376e-01,7.322147910991100295e-02,5.406248034789259416e-01
-6.080121936114678792e-03,4.699931580366810413e-02,3.252440589340413468e-01
1.958740806028041459e-01,5.331075435343658048e-02,3.770842644168127533e-01
-9.396724694232738706e-01,6.501689132788618375e-02,4.732348553446443229e-01
7.168545126949180668e-01,5.653402103620835256e-02,4.035591806887598443e-01
-6.011320960574914052e-01,9.061537056463017659e-02,6.834928517134668535e-01
5.762865874463648508e-01,6.841187877241815263e-02,5.011202328775402615e-01
2.035016914776767161e-01,6.924547243112076644e-02,5.079671135396143233e-01
-5.577354657789768133e-01,8.750871911851976215e-02,6.579757769515457433e-01
1.924650844441483377e-02,5.783277352909377972e-02,4.142267322416323672e-01
6.346947367781292648e-01,5.934093321403152710e-02,4.266142897455983407e-01
5.086646554059230940e-01,8.215812147467435600e-02,6.140276216894220429e-01
1.173772568805938887e-01,2.947342095843191734e-02,1.812917756499370092e-01
3.004008099167543300e-01,6.425072329212297428e-02,4.669417879092095380e-01
-2.806497028946453032e-01,6.581205903908772525e-02,4.797661171507923705e-01
7.642534510582199569e-01,6.176179116353908150e-02,4.464984686942590764e-01
4.936481787373147023e-01,7.377738618024713702e-02,5.451908523326548517e-01
-3.651781563084474875e-04,4.987538628573848914e-02,3.488672129262372357e-01
1.723905565574850030e-01,7.577682563946268324e-02,5.616136300557933447e-01
9.946309237111680690e-02,5.774249126533559373e-02,4.134851816319309314e-01
-1.787955748385729793e+00,9.918284798981001626e-02,7.538634632132208413e-01
-4.112388159889157624e-01,4.904946399816521863e-02,3.420833425355210289e-01
6.538819514128340060e-01,5.224899402538639437e-02,3.683632932553973505e-01
-6.685350546257643467e-01,7.957361878557270285e-02,5.927993154297152012e-01
-4.869265841297188979e-01,8.310511306434804901e-02,6.218059179070001274e-01
-2.074344377498398284e-01,6.989405072009187425e-02,5.132943351400147680e-01
5.877344205192956972e-01,6.697629093179864601e-02,4.893287580720042107e-01
4.579125052263668949e-01,8.189811524310468271e-02,6.118920108670893310e-01
1.335729197970818849e-01,5.408505848260528048e-02,3.834441592087435291e-01
6.891763898723272108e-01,8.270073280871906296e-02,6.184844634747531655e-01
3.714022827869071369e-02,5.859348063915809091e-02,4.204749453212615062e-01
4.285572675020788425e-01,7.455929937695388032e-02,5.516132456535016715e-01
4.980564267304795067e-01,7.506414492050778042e-02,5.557598909085450511e-01
-2.923558501940231452e-02,6.153322305041967338e-02,4.446210808598557995e-01
1.301556127041008648e-01,5.251623999842047752e-02,3.705583690764299720e-01
-4.673291028775840017e-01,5.667455333526497108e-02,4.047134695569178930e-01
-9.585685344426283505e-01,6.179734093067575096e-02,4.467904634936535335e-01
2.859745481591749461e-01,7.479022985560865311e-02,5.535100372282428793e-01
-6.561863114297417088e-02,4.905366094242510216e-02,3.421178149384631606e-01
6.970052167250166963e-01,4.383376819084706943e-02,2.992432292626253099e-01
5.102348369538588502e-01,6.654937758920030644e-02,4.858222238280089367e-01
1.880250428940358209e-01,4.416094728709071826e-02,3.019305772333285010e-01
2.501536343928977280e-01,8.480254151762950388e-02,6.357480705741826998e-01
6.348043882923076753e-01,6.367054881241758502e-02,4.621764140555909006e-01
-9.185067577840223818e-02,6.088066099754569499e-02,4.392611378540751121e-01
6.568109343564226821e-01,7.506891974767986031e-02,5.557991098631135385e-01
7.056503014322574874e-01,6.135770244107794508e-02,4.431794088253447339e-01
2.073881390373132350e-01,6.995665950877294481e-02,5.138085843788626761e-01
