# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.899996458315532655e-01,1.250412263089467346e-01,2.651940775012530116e-01
-1.877061572496923625e-01,1.679068600508729914e-01,3.363399560419019774e-01
1.507145245898944275e-01,2.153527115655363422e-01,4.150878128785149279e-01
2.377968230264017602e-01,1.504693428644468534e-01,3.073981821429070393e-01
-2.139701508885945014e-01,6.292368833958932040e-02,1.620950112837974688e-01
1.202517096466045911e-02,9.135586444122663352e-02,2.092850787339126106e-01
-2.368636361961148559e-02,7.758836548973992164e-02,1.864345870298099728e-01
2.417002909570780123e-01,3.257107433758471560e-01,5.982536369144252353e-01
-6.276846009808219051e-01,1.047502095779067471e-01,2.315162315021896400e-01
-1.292950589625677105e-01,1.852712450753457862e-01,3.651603494442716147e-01
3.554591893409068115e-01,1.720985488566493526e-01,3.432970766213248592e-01
-3.054329328765907903e-01,9.058603922966192157e-02,2.080073677515144881e-01
3.867761790467021399e-01,1.259390739971463224e-01,2.666842727228430632e-01
-8.111780941215233909e-02,1.157199963082955474e-01,2.497232436517315413e-01
2.795226147015723583e-01,1.389459074559520335e-01,2.882722562116660781e-01
1.298890274748963625e-01,1.018311257984590157e-01,2.266713065146596928e-01
-3.761792578514774887e-01,2.432593946430915421e-01,4.614056976591661141e-01
1.166031526630336296e-01,7.714065374501130612e-02,1.856915011908496782e-01
-3.021273406047728649e-01,1.535370451119076607e-01,3.124897753947584178e-01
-2.409046394895479615e-01,6.746600117624457216e-02,1.696340771778407086e-01
-6.400075640113654651e-02,1.163544463567675186e-01,2.507762668348355595e-01
2.262388612710084651e-03,7.872342029230174065e-02,1.883184847835730480e-01
-1.130641456354962993e-01,1.205019921767271768e-01,2.576601214612518898e-01
-9.909675149109983816e-02,1.850873838971811014e-01,3.648551873853409511e-01
-1.710431958613534698e-01,1.348282118436397448e-01,2.814379452187460440e-01
2.205654973305423705e-01,7.110380053323676897e-02,1.756718843584371137e-01
1.174924131670671695e-01,7.787237054167908679e-02,1.869059620490583773e-01
8.808239360282613117e-02,6.377131769800985228e-02,1.635018570508459113e-01
-3.061252808091805000e-01,1.459298098597711091e-01,2.998637300518364190e-01
-7.460522026857081823e-02,9.226992809220914415e-02,2.108021882646556877e-01
-3.751414484474117211e-02,1.380581060343608613e-01,2.867987351973958488e-01
-1.505157103307686595e-01,6.940569571720972553e-02,1.728534690349238789e-01
-1.935257653583929635e-02,1.158588357346508474e-01,2.499536812331188962e-01
-2.701664494617949108e-01,1.714660024015030870e-01,3.422472129113864892e-01
-2.134612556599381830e-02,1.641344941981894567e-01,3.300788032409949224e-01
-1.283354017478066933e-01,1.225614631183574027e-01,2.610783112016245022e-01
-1.805922592617141900e-02,7.993283309825356675e-02,1.903257976140746988e-01
-1.883511357147252818e-01,1.981981985691095016e-01,3.866157528265008470e-01
1.576086381127299874e-01,4.105447154066174664e-01,7.390561153417688489e-01
-2.650176333344372859e-02,1.380695421455905847e-01,2.868177161877488168e-01
3.123422058810595980e-01,2.171570623473987882e-01,4.180825690588150234e-01
1.667036391905852288e-01,8.579981208074670407e-02,2.000634671094572714e-01
-5.274044448207052538e-01,1.493227565084790931e-01,3.054951449894342530e-01
2.595852284206741079e-01,1.418578553089608063e-01,2.931053374047299931e-01
-9.730332469883334889e-02,1.734782348849092659e-01,3.455869990142090842e-01
-3.286833281333352841e-01,1.140542949689275498e-01,2.469586097286884385e-01
-4.855483165793360312e-02,1.127665074590697980e-01,2.448212151362250955e-01
1.083098663467957634e-01,1.001124031164145473e-01,2.238186708597667829e-01
-2.900268181062142236e-01,2.551966089141612382e-01,4.812183896108671033e-01
-2.136901881061689309e-02,2.299690651240005879e-01,4.393471839457522288e-01
-1.802857728211519350e-01,1.130336032063526813e-01,2.513584673423151505e-01
2.234477643857945769e-02,1.423610449925706845e-01,2.958798615181640335e-01
-3.155179840971764071e-01,2.032599358035095949e-01,3.883292317165537577e-01
2.576276935035766782e-02,8.626642283561399005e-02,2.107237540608543624e-01
9.228964168431758042e-02,1.050870841471040068e-01,2.392950180329052878e-01
3.602395093998834175e-01,1.705606352322462105e-01,3.386890871509299905e-01
-2.775234345167982286e-01,2.390439686583540058e-01,4.426522457573056069e-01
-1.439568260515364240e-01,2.765199162916068265e-01,4.995437212857847253e-01
3.468074348218849745e-01,1.899082631044938241e-01,3.680603283640920265e-01
-1.714174359287282123e-01,1.481192256673615759e-01,3.046212387384095721e-01
3.969902013481159675e-01,2.593545499983215818e-01,4.734853270866932196e-01
-4.661069076422508783e-01,1.911340932643972867e-01,3.699212362516444141e-01
2.106273657650028219e-01,1.940342346592336675e-01,3.743238820448374082e-01
2.549228766886071917e-02,2.552544294792319923e-01,4.672610173385222110e-01
1.929333867088598928e-02,1.325876380916713171e-01,2.810430508529943028e-01
1.129613451738017554e-01,1.656715820886958124e-01,3.312671147969359353e-01
-1.774918807145899613e-01,1.362634703303025607e-01,2.866232571735232160e-01
4.872597277916070752e-02,1.014995388648042840e-01,2.338488383490015532e-01
3.537293210520696396e-02,7.510481251490520871e-02,1.937795399576308641e-01
1.907394533444796425e-01,8.031548970718201119e-02,2.016897632526432615e-01
5.753410080101548779e-02,9.929283473155911532e-02,2.304988855893355948e-01
-2.045829618657164783e-02,9.089917513967624152e-02,2.177566413120415878e-01
-3.089103404950019893e-01,1.667291428641665962e-01,3.328725763470046228e-01
-4.422183049373831776e-02,1.153634364271124702e-01,2.548953398708348472e-01
3.793245200412576068e-01,2.160397897524977406e-01,4.077300686296480015e-01
5.055545308323071418e-02,6.892889350043175656e-02,1.844040026419040690e-01
-1.956303836907728744e-01,8.848293729810584318e-02,2.140885996822492199e-01
-3.957970098997959374e-01,2.300850310670440602e-01,4.290518644213863197e-01
4.193509983092728183e-02,8.450598687853926039e-02,2.080512719624295903e-01
3.058533030031152650e-02,1.282878552961113638e-01,2.745156378550553389e-01
-7.092543581744056858e-02,5.681922870580313756e-02,1.660205662825684214e-01
-1.661850188288644878e-02,1.670766883904886702e-01,3.334001781570851142e-01
2.206366512016996045e-02,6.566853754369843255e-02,1.794545224328422117e-01
-4.143753276137725206e-02,2.141711191222591126e-01,4.048932776705135295e-01
9.590826866713535181e-02,1.700294248578106404e-01,3.378826674624026971e-01
2.958641664477596259e-02,5.880287546067021476e-02,1.690319001630633533e-01
-1.566447709520509546e-01,1.673226806689958046e-01,3.337736140426786347e-01
-1.732253608272397438e-01,1.109786891001474374e-01,2.482389439421231470e-01
-2.289830783616096377e-01,7.714649830491135396e-02,1.968789817194694369e-01
-1.525202792857127121e-01,8.691231291427291283e-02,2.117042666809410001e-01
-1.182124230421393446e-01,9.126897337944832322e-02,2.183180245147920695e-01
8.218462349767547553e-03,8.160343422659142865e-02,2.036449656887520387e-01
-1.604397038940352238e-01,9.386975407491165990e-02,2.222662169057859627e-01
1.687625881005409556e-01,1.277001484569349476e-01,2.736234520299993811e-01
4.172652667949821037e-01,2.085324492186422518e-01,3.963333273265187140e-01
1.007232452369466319e-01,1.246980052916572962e-01,2.690659594192232884e-01
-3.158309527385242954e-01,1.299836533083334744e-01,2.770899944012250038e-01
2.468165074963726557e-01,1.381730056874322932e-01,2.895220840452022437e-01
-2.372032110534094407e-01,9.121252232511001257e-02,2.182323273148740472e-01
6.179247287899152646e-02,8.273439319901382261e-02,2.053618515519980980e-01
1.400960098891151700e-03,1.249445766066427793e-01,2.694402743283432211e-01
1.405451446155867867e-01,1.636792130430962389e-01,3.282425397838987235e-01
5.007891170359956602e-03,9.349420586314494130e-02,2.216961047872458290e-01
9.942706651141535595e-03,1.612547836689800229e-01,3.245620627547955994e-01
-3.229842191539248342e-01,2.402554459498615624e-01,4.444913648466373157e-01
1.135195993362211053e-01,9.628221360449215616e-02,2.259285227568272048e-01
-3.565710704145023668e-01,1.220911997282353445e-01,2.651086207984560406e-01
-2.842930545643428120e-02,9.342062499227743455e-02,2.215844031605041509e-01
-3.063813727753914376e-02,1.379853340485807656e-01,2.892371835390536994e-01
6.644993223339665245e-02,7.762380621896197708e-02,1.976035731768356896e-01
-6.443096187671889900e-04,1.306369112560970547e-01,2.780816920338687881e-01
-7.925307726782266915e-01,1.991540133584028260e-01,3.820961141822460938e-01
3.273225996488389744e-01,1.844240074120668260e-01,3.597347911002714005e-01
-2.687951080362698253e-01,1.140804145446767948e-01,2.529476103900111239e-01
6.415511749942413855e-02,1.536620247567637432e-01,3.130356495450409837e-01
1.496332706421069914e-01,2.681936367905825569e-01,4.869037653569455726e-01
-2.621247093783746762e-01,1.106056227946921738e-01,2.476725995551843085e-01
4.954052878654433001e-02,9.827725846562899992e-02,2.289571598711258871e-01
-1.172711513194625438e-01,1.380361342500779354e-01,2.893143022939574927e-01
1.894611877271044631e-01,1.486502168110601096e-01,3.054273256172042039e-01
-1.365765551609443573e-01,2.371139852255824965e-01,4.397223770769880247e-01
-3.427147598386559579e-01,1.508661255317176320e-01,3.087912516742140068e-01
7.000834948149402548e-01,3.845476832570601244e-01,6.635384818948016905e-01
1.000978904200847813e-01,8.448493347746661997e-02,2.080193112215395213e-01
1.240042692027689547e-01,1.120411519679519324e-01,2.498518472590758599e-01
-2.030960673069792388e-01,9.484097538415917072e-02,2.237406082644387284e-01
-1.413822494969643392e-02,1.116290691091644111e-01,2.492262726343633383e-01
1.917437789650109914e-01,1.625037977111319087e-01,3.264581656234728513e-01
1.233427916382642542e-01,1.304212511615717440e-01,2.777543028211870157e-01
2.577302702424339245e-02,1.618155948036511804e-01,3.254134187566896652e-01
-1.894543516076744316e-01,2.067533862854740723e-01,3.936325679937207056e-01
