# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.899996458315532655e-01,2.520983219630193450e-01,2.753484424914398043e-01
-1.877061572496923625e-01,3.234095681926617005e-01,2.966567930500277894e-01
1.507145245898944275e-01,3.340816005676910394e-01,2.998456786612456737e-01
2.377968230264017602e-01,4.280019806886144473e-01,3.279098128620105412e-01
-2.139701508885945014e-01,1.132043306747710698e+00,5.382827929539556466e-01
1.202517096466045911e-02,3.235536733690648759e-01,2.966998527885467141e-01
-2.368636361961148559e-02,6.114061469366035562e-01,3.827123927486767996e-01
2.417002909570780123e-01,5.108105981450988820e-01,3.526536666484461624e-01
-6.276846009808219051e-01,5.253404517693568421e-01,3.569952990130473292e-01
-1.292950589625677105e-01,2.929002532727323915e-01,2.875403743644996402e-01
3.554591893409068115e-01,3.588887894933680545e-01,3.072582581062774931e-01
-3.054329328765907903e-01,1.774763009678793912e-01,2.530508068894161133e-01
3.867761790467021399e-01,2.718782042660347620e-01,2.812588239306168525e-01
-8.111780941215233909e-02,2.034004326605660384e-01,2.607971374507399021e-01
2.795226147015723583e-01,4.038873065317216127e-01,3.207041621728264902e-01
1.298890274748963625e-01,3.456248665264852193e-01,3.032948955890906184e-01
-3.761792578514774887e-01,3.615108843487855883e-01,3.080417602792331899e-01
1.166031526630336296e-01,3.744608710305966093e-01,3.119113162123389182e-01
-3.021273406047728649e-01,3.253622206525392246e-01,2.972402606702705952e-01
-2.409046394895479615e-01,3.812432747152528223e-01,3.139379507613568321e-01
-6.400075640113654651e-02,1.816429031686787599e-01,2.542958197734556114e-01
2.262388612710084651e-03,2.729896318501601749e-01,2.815909270677120491e-01
-1.130641456354962993e-01,2.070549994427418050e-01,2.618891502012056782e-01
-9.909675149109983816e-02,2.366532283535441039e-01,2.707333293579365918e-01
-1.710431958613534698e-01,2.195027185733628705e-01,2.656086247148884971e-01
2.205654973305423705e-01,2.022376391580603394e-01,2.604496857809310284e-01
1.174924131670671695e-01,4.275685033513331734e-01,3.277802864892383483e-01
8.808239360282613117e-02,2.829708334416702331e-01,2.845733871108717672e-01
-3.061252808091805000e-01,4.722135593121984942e-01,3.411205736587879511e-01
-7.460522026857081823e-02,2.489105324613078429e-01,2.743959063936873277e-01
-3.751414484474117211e-02,2.787941705524253910e-01,2.833253680155038423e-01
-1.505157103307686595e-01,3.499248345109232661e-01,3.045797591982337682e-01
-1.935257653583929635e-02,2.447149349019659137e-01,2.731422294728084177e-01
-2.701664494617949108e-01,4.000494041632116082e-01,3.195573673346814303e-01
-2.134612556599381830e-02,1.874948647878315611e-01,2.560444310546938218e-01
-1.283354017478066933e-01,3.320656786933382509e-01,2.992433056518173373e-01
-1.805922592617141900e-02,4.578340572734003189e-01,3.368238675079245348e-01
-1.883511357147252818e-01,3.210217203562841237e-01,2.959432856936390355e-01
1.576086381127299874e-01,4.664225417898575921e-01,3.393901729438770776e-01
-2.650176333344372859e-02,2.763741739144331966e-01,2.826022543491561456e-01
3.123422058810595980e-01,3.323728614421385119e-01,2.993350942271552073e-01
1.667036391905852288e-01,4.050671737133548223e-01,3.210567155896866254e-01
-5.274044448207052538e-01,4.955953503216065092e-01,3.481072332091156851e-01
2.595852284206741079e-01,3.076431776662267858e-01,2.919456739188461269e-01
-9.730332469883334889e-02,2.897170494643780958e-01,2.865892085073020734e-01
-3.286833281333352841e-01,7.420084894709516599e-01,4.217373803296380896e-01
-4.855483165793360312e-02,5.301906979627398764e-01,3.584445899965654769e-01
1.083098663467957634e-01,3.776527699343737443e-01,3.128650802311337964e-01
-2.900268181062142236e-01,3.149367146577710108e-01,2.941250390434910766e-01
-2.136901881061689309e-02,3.299778402085728479e-01,2.986194434043419887e-01
-1.802857728211519350e-01,2.916570270012228128e-01,3.017043598364591572e-01
2.234477643857945769e-02,3.608181218629250564e-01,3.129289540835227812e-01
-3.155179840971764071e-01,3.915021161970997920e-01,3.179088548061620445e-01
2.576276935035766782e-02,4.385303115542871222e-01,3.255413599322251605e-01
9.228964168431758042e-02,5.580482932546546593e-01,3.449386938306720496e-01
3.602395093998834175e-01,2.410888963176504585e-01,2.934973360770665729e-01
-2.775234345167982286e-01,2.492323057301096545e-01,2.948189818177153754e-01
-1.439568260515364240e-01,3.436484343498861227e-01,3.101423762239889914e-01
3.468074348218849745e-01,3.393082587128543604e-01,3.094379814976752074e-01
-1.714174359287282123e-01,2.696957181467312115e-01,2.981401192541052181e-01
3.969902013481159675e-01,3.269223485782564165e-01,3.074277933142829933e-01
-4.661069076422508783e-01,4.577963986624828951e-01,3.286681758241728479e-01
2.106273657650028219e-01,4.739306928550244269e-01,3.312867131121694508e-01
2.549228766886071917e-02,5.312166177819128698e-01,3.405840104533677803e-01
1.929333867088598928e-02,3.942806594660404063e-01,3.183598022767614721e-01
1.129613451738017554e-01,2.931092399039755825e-01,3.019400487107655184e-01
-1.774918807145899613e-01,2.519829187922158487e-01,2.952653963172914287e-01
4.872597277916070752e-02,2.353827404185869498e-01,2.925712477205194006e-01
3.537293210520696396e-02,3.371239600792323987e-01,3.090834777708928449e-01
1.907394533444796425e-01,1.901771410375721061e-01,2.852345432949771054e-01
5.753410080101548779e-02,2.140716463478558040e-01,2.891125346335838286e-01
-2.045829618657164783e-02,3.394945972095773090e-01,3.094682235582224550e-01
-3.089103404950019893e-01,2.683100365387131592e-01,2.979152281670464086e-01
-4.422183049373831776e-02,3.143746006939800997e-01,3.053913394525116232e-01
3.793245200412576068e-01,6.193680816035895820e-01,3.548906725393515260e-01
5.055545308323071418e-02,2.839916309063442168e-01,3.004602939193407596e-01
-1.956303836907728744e-01,3.756272864405899581e-01,3.153324276527986192e-01
-3.957970098997959374e-01,3.040382323490100069e-01,3.037137844500570893e-01
4.193509983092728183e-02,2.641616532210313562e-01,2.972419606368637557e-01
3.058533030031152650e-02,3.000312344199475012e-01,3.030634632544125240e-01
-7.092543581744056858e-02,3.512747864474520254e-01,3.113801054422957737e-01
-1.661850188288644878e-02,2.416898280763014606e-01,2.935948651166881418e-01
2.206366512016996045e-02,2.183834415947394636e-01,2.898123233257592357e-01
-4.143753276137725206e-02,5.774335890887450917e-01,3.480848568654253961e-01
9.590826866713535181e-02,3.636382869322102307e-01,3.133866566209937421e-01
2.958641664477596259e-02,4.667223160914090174e-01,3.301168197709298258e-01
-1.566447709520509546e-01,2.125178138996580701e-01,2.888603532765099957e-01
-1.732253608272397438e-01,2.791010923324288573e-01,2.996665772893252200e-01
-2.289830783616096377e-01,4.338733145103756961e-01,3.247855462434422469e-01
-1.525202792857127121e-01,3.770937671341305086e-01,3.155704321376763821e-01
-1.182124230421393446e-01,4.454042551801876693e-01,3.266569759911120419e-01
8.218462349767547553e-03,4.162702212786866252e-01,3.219286282115046971e-01
-1.604397038940352238e-01,5.073077786070062656e-01,3.367036927806464353e-01
1.687625881005409556e-01,2.040385541018089888e-01,2.874842002393637186e-01
4.172652667949821037e-01,3.144154435964345295e-01,3.053979681070874141e-01
1.007232452369466319e-01,5.868762379590440892e-01,3.496173644464368180e-01
-3.158309527385242954e-01,2.264875934851246497e-01,2.911275977133039872e-01
2.468165074963726557e-01,2.807966633032307202e-01,2.999417622932990524e-01
-2.372032110534094407e-01,1.764177246238962937e-01,2.830014400361474114e-01
6.179247287899152646e-02,3.300459565038996734e-01,3.079347435241138187e-01
1.400960098891151700e-03,2.918578793226916379e-01,3.017369574379947794e-01
1.405451446155867867e-01,2.654051911169910682e-01,2.974437823162472960e-01
5.007891170359956602e-03,2.226581200825633877e-01,2.905060881028845854e-01
9.942706651141535595e-03,2.725932190822941137e-01,2.986103731215028478e-01
-3.229842191539248342e-01,2.887807911702061636e-01,3.012375572182156014e-01
1.135195993362211053e-01,7.352760521852287345e-01,3.737021147581462421e-01
-3.565710704145023668e-01,5.101993075178359316e-01,3.371729774101424604e-01
-2.842930545643428120e-02,5.756294124965336545e-01,3.477920455639543218e-01
-3.063813727753914376e-02,3.508105301528909870e-01,3.113047583335851742e-01
6.644993223339665245e-02,2.847279588622992352e-01,3.005797972695247733e-01
-6.443096187671889900e-04,2.077466634138454560e-01,2.880860128991342695e-01
-7.925307726782266915e-01,4.736221428989251248e-01,3.312366365760895937e-01
3.273225996488389744e-01,2.396497630750703545e-01,2.932637699840525691e-01
-2.687951080362698253e-01,2.323682639602581423e-01,2.920820091510646921e-01
6.415511749942413855e-02,2.663362828231897184e-01,2.975948951149933186e-01
1.496332706421069914e-01,2.891892292190193503e-01,3.013038452285798918e-01
-2.621247093783746762e-01,2.674229030746819169e-01,2.977712496311851753e-01
4.954052878654433001e-02,3.877096132049199229e-01,3.172933453589342756e-01
-1.172711513194625438e-01,3.839986047244288714e-01,3.166910621746639731e-01
1.894611877271044631e-01,2.879493197483541378e-01,3.011026124294297612e-01
-1.365765551609443573e-01,2.323768063172816922e-01,2.920833955445521490e-01
-3.427147598386559579e-01,2.452185424563144422e-01,2.941675626312174052e-01
7.000834948149402548e-01,3.017058311473716503e-01,3.033352442149421235e-01
1.000978904200847813e-01,4.268747860402863359e-01,3.236497105172965183e-01
1.240042692027689547e-01,4.082527512496242350e-01,3.206274219749034038e-01
-2.030960673069792388e-01,5.212217585173952727e-01,3.389618811330462056e-01
-1.413822494969643392e-02,5.632526839015834508e-01,3.457833475110656529e-01
1.917437789650109914e-01,2.763377360538938898e-01,2.992180946120532870e-01
1.233427916382642542e-01,3.322695555323615380e-01,3.082956255620941666e-01
2.577302702424339245e-02,4.930020887378219752e-01,3.343819313260740778e-01
-1.894543516076744316e-01,3.563909443364501883e-01,3.122104392668652029e-01
