# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.123469533331548975e-01,4.105296756716755313e-01,3.202645340211673908e-01
-3.668394193096363720e-02,3.445739724072967580e-01,3.092782103315134812e-01
-6.596275439576271271e-01,2.748438506506711843e-01,2.976631770497591978e-01
-7.668838433129050725e-02,3.962411918545538647e-01,3.178844834648107409e-01
-1.237995734112182361e-01,3.266310883472650639e-01,3.062894417724205121e-01
1.045270042651179343e-01,1.953203700813765931e-01,2.844168517856630052e-01
3.046228110244644793e-01,4.187337723704991355e-01,3.216311006325975885e-01
1.708214332766773424e-01,4.316232052904583893e-01,3.237781095374550056e-01
4.696297870922203077e-01,4.120974212188481256e-01,3.205256753507536027e-01
-1.610297728147911389e-01,4.700129606634875779e-01,3.301727389329467965e-01
3.941229597818808605e-02,2.930844425269026332e-01,3.007015351708131612e-01
4.962840586338519988e-01,3.129140382918234597e-01,3.040045756498928609e-01
2.856258435657811900e-01,2.776596266974317717e-01,2.981322043750124218e-01
-4.872169124017661918e-02,2.374099680697883685e-01,2.914277685765060966e-01
-2.616557075071154204e-01,1.769224788103567203e-01,2.813522921083856931e-01
1.320550913626469987e-02,3.069826197468648044e-01,3.030165718708637268e-01
-2.405318456730411170e-01,2.434841633271755956e-01,2.924395548504591380e-01
-1.990069435543402945e-02,2.694636801559571193e-01,2.967669953454489251e-01
-2.761123609049841443e-01,2.347797432370809234e-01,2.909896487482198091e-01
-2.196540351404063784e-01,2.465944768658911990e-01,2.929576436528129046e-01
9.095625741304856626e-02,7.514686312154892356e-01,3.770551607392638171e-01
-2.954959496287160037e-01,4.633535704774559560e-01,3.290634760104337309e-01
5.819969970395200143e-02,1.851011479504134360e-01,2.827146232196631193e-01
4.767817653162947922e-02,3.722434930706139400e-01,3.138871568713792470e-01
2.057057673989718116e-01,2.790004009663427098e-01,2.983555388159169208e-01
1.022848216622157802e-01,3.087973965010415434e-01,3.033188614964617558e-01
-1.682683081953122162e-01,2.913346411557673488e-01,3.004100685757435385e-01
-1.441934296830371942e-01,2.979515466372509858e-01,3.015122547680736953e-01
-8.578212569128056131e-02,3.880160841165893326e-01,3.165144170184059913e-01
-1.445629128618050874e-01,3.437780061782782504e-01,3.091456252447776776e-01
-6.043597308415996246e-03,2.210020746830372584e-01,2.886946853268345659e-01
1.412819169069927661e-01,3.293604349491142669e-01,3.067440724373226568e-01
5.082245263751334896e-01,3.300588582846524233e-01,3.068604096827292071e-01
-1.728409217021192601e-01,2.357283875673539253e-01,2.911476656165558063e-01
-1.221468396519140298e-01,2.886821362259059942e-01,2.999682375239078880e-01
-2.850669348311039575e-01,3.135516919973307393e-01,3.041107904222913882e-01
-6.534540465184107694e-01,4.901317659016556361e-01,3.335239533944108770e-01
-5.845467619892195099e-01,2.386615624301086369e-01,2.916362482088967201e-01
6.046903422583895654e-02,4.207335980751931714e-01,3.219642140924994789e-01
2.937600976997283286e-01,4.598773625837753731e-01,3.284844397293797957e-01
-6.296793686240435839e-02,5.182826335472821011e-01,3.382130785009956897e-01
-2.392231128469380630e-01,3.086789554871137709e-01,3.032991326291654133e-01
1.887821786813564384e-01,2.351941117254420788e-01,2.910586706237304200e-01
-3.708033760224978270e-02,5.014282633092825847e-01,3.354056250457925770e-01
-3.326064924552752378e-01,7.108514507008975025e-01,3.702895063620265104e-01
6.896556745100074215e-02,3.619050411768534592e-01,3.121650680552008339e-01
1.388505945313220913e-01,3.353216755012607408e-01,3.077370437052545649e-01
-4.388722052786003247e-01,3.816545682979963772e-01,3.154547714005013770e-01
5.464004059239813138e-01,4.701405005883379506e-01,3.301939834171749855e-01
9.316543229994939113e-02,3.393144195234840677e-01,3.084021200529700191e-01
3.395021732326698460e-01,2.051722297434639686e-01,2.825627823611945866e-01
-8.836359636927647310e-02,2.233754926258507134e-01,2.862076695506241553e-01
1.744576872585743357e-02,3.311236538742013402e-01,3.077823671834702401e-01
9.665521541833338448e-02,5.671653155169360527e-01,3.550456097269667488e-01
4.487277007041078902e-01,1.930512276730870780e-01,2.801357622464593633e-01
9.367423145599526602e-02,6.648218683729947287e-01,3.745996380771977607e-01
-3.548684564991399504e-01,6.035259613589066818e-01,3.623261974482493430e-01
-1.139746989468283372e-01,3.036155458745277147e-01,3.022743463906447103e-01
-7.304800376765995321e-03,2.831412536947841563e-01,2.981747250337069555e-01
5.873121302384314291e-01,3.275209502214471158e-01,3.070609883583618749e-01
-1.499729634456007932e-01,3.463660312099227090e-01,3.108343884747288843e-01
-2.671303747322573488e-02,3.597800823714197294e-01,3.135203192088392710e-01
3.458006593502689907e-01,3.015169928679413691e-01,3.018541476043355432e-01
1.791304047807168176e-01,4.537162208073330372e-01,3.323293991975060924e-01
-5.411893964190053197e-01,5.309896915292368069e-01,3.478020694180494754e-01
4.087382840196769895e-01,1.929923609039110033e-01,2.801239751984867521e-01
-3.244125453526767733e-01,2.838215176702496567e-01,2.983109360781567854e-01
-1.433377182226631408e-01,3.234178257310561522e-01,3.062394089531591534e-01
-1.181277514583844862e-01,3.056715693150397484e-01,3.026860293701142957e-01
8.151194431393891937e-02,3.641387159544617891e-01,3.143930598714827496e-01
2.491558018837182198e-01,1.907912547107316892e-01,2.796832419179793305e-01
-2.013207196522110443e-01,3.449011306603850247e-01,3.105410675859796021e-01
1.803369985107368054e-02,3.390927502046821584e-01,3.093780402951520347e-01
8.834129555721259575e-02,3.067138731279538955e-01,3.028947326031407594e-01
-2.948846938968200174e-02,2.710606696773309454e-01,2.957557979319812569e-01
-2.606351671603288622e-01,2.586829463656000194e-01,2.932773738480833892e-01
-4.882171935114882344e-01,3.808849149185454253e-01,3.177461953214402723e-01
-2.776344190951683943e-01,2.839333884148242948e-01,2.983333362514887233e-01
2.315009315792040390e-01,4.179265368083350807e-01,3.251631366672922963e-01
1.299332177661835508e-01,6.326025457691404341e-01,3.681482783968123007e-01
5.538313969771791086e-03,4.787357875330038315e-01,3.373391328278275703e-01
-8.858035488205764918e-02,2.140278486032827776e-01,2.843359662098911000e-01
-4.610501720841573420e-02,4.051478765120832271e-01,3.226044319167858387e-01
-6.070367823587190237e-02,3.359690249883897084e-01,3.087525685817715249e-01
-2.014699785103003515e-01,2.956053126290160704e-01,3.006704363263035251e-01
-1.745655864650207667e-01,3.751923126885735593e-01,3.166063506091706392e-01
-1.887958683479481203e-01,5.878378423851540191e-01,3.591849241368032519e-01
2.880242264491582604e-01,5.001627673634895244e-01,3.416295133380091165e-01
-6.362092215151862185e-01,5.055665772601105612e-01,3.427115324020398868e-01
3.150824497444172922e-01,2.357170049413961077e-01,2.886788430115449500e-01
-1.871287263278608171e-01,3.377679751823670640e-01,3.091127771091556342e-01
2.280604035836905075e-01,2.806878441956296433e-01,2.976834723988540099e-01
-8.529087879667118788e-02,2.043956494394612577e-01,2.824072856450338120e-01
2.184723308808883546e-01,2.096474677117973473e-01,2.834588710264970279e-01
1.968794936042629895e-01,4.292383993117258600e-01,3.274281406390303628e-01
1.459049774650572617e-01,3.459716788144366340e-01,3.107554262576958659e-01
-3.570239348705104288e-01,3.368418399489404580e-01,3.089273346162461631e-01
1.735369607756361288e-01,3.628768080316135958e-01,3.141403847301112440e-01
-1.852317741630475634e-01,3.294359521234250798e-01,3.074444342243778383e-01
1.044953288579206219e-02,3.021698000658798455e-01,3.019848609060280520e-01
-1.540771531073576728e-01,2.719721225472535586e-01,2.959383005366414410e-01
2.695515023417596745e-01,1.884315496236387832e-01,2.792107519639338564e-01
1.357951646415796465e-01,2.763971866540327893e-01,2.968243427577209603e-01
6.803414849851283086e-02,2.009709774816005878e-01,2.817215545742990934e-01
1.459558916347664381e-01,3.063759904484072982e-01,3.028270774658081699e-01
-4.260568865776578340e-01,5.563934626333285616e-01,3.528887333012644678e-01
2.410138755845441239e-01,5.067204895905567108e-01,3.429425833019880687e-01
-3.044505741706671764e-01,4.337180656903467657e-01,3.283251160165684412e-01
7.049582659069765500e-02,2.808949369607451341e-01,2.977249391277295154e-01
-3.442768192468724786e-01,2.768999445479199406e-01,2.969250112927332985e-01
1.581240394388214732e-01,2.325720858387600176e-01,2.880491275905759929e-01
1.151824418771967840e-01,3.109559248221282490e-01,3.037441297676433116e-01
1.948589236312678052e-01,2.608047366699407510e-01,2.937022254996205506e-01
-2.159449105372759081e-01,3.235248193215206070e-01,3.062608325610998716e-01
2.323414129615727630e-01,4.524299860381821858e-01,3.320718530277360081e-01
1.744707913055724424e-01,3.095953616340494929e-01,3.034717006231169023e-01
1.546797798783037803e-01,2.428042892048488111e-01,2.900979485744657471e-01
7.522057319052382063e-01,2.977473961597679186e-01,3.010993513439227387e-01
3.119723348073493718e-01,5.942464038991206454e-01,3.604681272590044561e-01
1.231629199714737860e-02,4.162400816007893467e-01,3.248254533068284933e-01
4.804494919455100377e-02,3.061174743143106336e-01,3.027753141005522508e-01
-5.515950120961133837e-03,2.147117473130853160e-01,2.844729050467541542e-01
-2.700725350435655425e-01,3.191929265857052500e-01,3.053934462886073176e-01
-3.849936486815039999e-02,2.962325785746924844e-01,3.007960354358991117e-01
-2.281398551536729380e-01,3.601349540834530294e-01,3.135913761048165771e-01
-5.691829179482171819e-01,3.645442150386885016e-01,3.144742540193106728e-01
2.012911199423959296e-01,2.825402936757764327e-01,2.980543932289754228e-01
-7.872876037339877620e-01,3.292866791648423885e-01,3.074145449073920622e-01
4.820036423385171687e-01,4.711369601218801662e-01,3.358175996354300086e-01
2.713273862564150041e-01,3.100143360123361891e-01,3.035555929645055717e-01
2.566099127010932346e-01,3.266221238800420812e-01,3.068810139967061423e-01
