# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-4.192420138859990000e-03,2.291180162596294020e-02,3.680207424316149500e-02
-1.353514564392889648e-02,1.679212106123182183e-02,2.532872512666167752e-02
-1.016648202748560159e-01,1.100549952461723491e-01,2.001805828034904366e-01
8.004448633347685527e-02,6.085373780001403915e-02,1.079366825411304381e-01
1.554520389903174260e-01,5.137261063279342094e-02,9.016119886076083556e-02
-9.452050375666982973e-02,4.467172513985034205e-02,7.759819041007336160e-02
1.139362637096435621e-01,3.238567611291325032e-02,5.456396039472360265e-02
2.426088186606276398e-01,6.078814809260603413e-02,1.078137131142819088e-01
-1.209592773806325711e-01,4.920976353141608139e-02,8.610623232823852446e-02
1.833077775068767679e-01,6.196797957562892589e-02,1.100256943378401242e-01
-1.810698887874237148e-02,1.146407209776992633e-02,1.533954918504303738e-02
-3.729542286558644448e-02,1.076459682762132830e-01,1.956640713344610927e-01
5.166383392310820721e-02,1.198564231687267168e-02,1.631740369055806675e-02
4.183754774109958025e-02,4.567008203326503729e-02,7.946993797268724069e-02
-1.329921773645766775e-02,1.438893284278571112e-02,2.082316031306704826e-02
-3.480511500486986598e-02,3.125117278917273478e-02,5.243696167813679393e-02
7.038633818365208801e-03,1.117020404963311661e-02,1.478859710922890772e-02
5.668838847869632838e-03,1.069445196175974888e-02,1.389664372386218566e-02
4.640864327821465907e-03,7.278825405603688709e-03,7.492931060129669023e-03
6.469933763045911113e-02,3.338882204918772884e-02,5.644468658948715439e-02
2.346677899797208755e-01,5.374570334243670977e-02,9.461033976861707440e-02
4.838641263592657546e-03,1.007961391508844021e-02,1.274392807392749419e-02
1.032461287704696494e-02,2.087091912015929390e-02,3.297577036223808822e-02
-1.765761375297109081e-02,1.357743302741505446e-02,1.930173765199196673e-02
-6.915706915520040618e-03,7.752263576825417848e-03,8.380546249525226005e-03
1.089946013864501878e-01,4.720717141089427610e-02,8.235171633779354849e-02
1.200578179565694840e-02,9.677550226342800446e-03,1.199012777025933868e-02
-8.285289588700466348e-03,9.795091768029798307e-03,1.221049795612144662e-02
1.512556580278927656e-02,2.509528024400481394e-02,4.089572132297564222e-02
-1.393571096342292783e-03,4.540378947603438547e-02,7.897068520223368693e-02
-3.423425273832618743e-01,1.513331568958354301e-01,2.775700403878189615e-01
1.350165798810564312e-04,1.334018590854125358e-02,1.885694008569244878e-02
-2.245413905246853442e-02,3.068512119574866304e-02,5.137571224189424468e-02
-2.656104321973424068e-02,2.226732708185437740e-02,3.559379525489709400e-02
5.314611133949383864e-02,1.483381813804542440e-02,2.165724376812988225e-02
-3.331607074126460150e-02,3.708842228927321932e-02,6.338080109693650099e-02
-6.187539416656325474e-03,4.335420519175592347e-02,7.512806698246204951e-02
-1.836419807653053016e-02,1.876504313734117177e-02,2.902761488396500555e-02
-1.562317478858876903e-02,1.713014742940482948e-02,2.596246646195012053e-02
3.154590537906770686e-02,3.387972707986885296e-02,5.736504913790359955e-02
2.769909745748355689e-02,1.857400991208752600e-02,2.866946042426694180e-02
-1.589877302902467648e-02,1.865600303275873409e-02,2.882318343131958643e-02
2.194886365435092246e-01,6.531707492427321626e-02,1.163046724238686880e-01
1.507791893122544490e-02,9.198524092395802404e-03,1.109203611129664507e-02
1.934181590699168493e-02,1.155812974702516080e-02,1.551589110935882102e-02
-1.388252058283826612e-02,2.284890691328245182e-02,3.668415746817098311e-02
-6.186875053579527634e-03,1.870448934544932662e-02,2.891408693306067590e-02
1.664698136690929281e-02,2.034228091334852953e-02,3.198466459472213558e-02
-1.684732467743232584e-02,1.868751195464104717e-02,2.888225724362340763e-02
-3.899554354286327660e-03,1.607788208329741231e-02,2.398964981712981004e-02
1.512667714536703074e-02,7.096013086127810066e-02,1.268844322927628609e-01
-2.025075641162170925e-01,5.614279631976842877e-02,9.910447705286357101e-02
-4.464104696330235128e-02,3.113622554077202439e-02,5.222145534624048069e-02
1.276185169347020774e-03,9.609772554020391128e-03,1.186305628529647771e-02
-1.869548049719818583e-02,8.498777668378421080e-03,9.780131849161932678e-03
2.002305357259304697e-01,6.661217933881706521e-02,1.187327705791903776e-01
2.467310656098473456e-02,1.877802282070498846e-02,2.905194955912974997e-02
-5.753027477454329512e-03,9.083835973519660892e-03,1.087701560271583240e-02
3.794767529529118749e-02,4.110762678876760112e-02,7.091611865240961265e-02
-4.849234953105712419e-03,1.073897443547338314e-02,1.398011570888550367e-02
1.077451972332724994e-01,4.214204635279210354e-02,7.285547752342481920e-02
-9.334213602270624056e-04,9.991853822755181885e-03,1.257939298632199110e-02
-6.458545530066580470e-03,6.743422717732011629e-02,1.202739689704864640e-01
1.816460223487232489e-02,3.244462570252670125e-02,5.467448074211027353e-02
-2.574925904080840183e-03,1.427234754956225975e-02,2.060458292869977656e-02
9.684833245111845734e-02,5.005911649310709755e-02,8.769862313189843994e-02
-2.256365258327554593e-02,1.373310353238604668e-02,1.959359308983416731e-02
-8.326495641534842340e-02,8.580168170905870528e-02,1.547097889442586582e-01
-6.666312721115758011e-02,4.585133213482369546e-02,7.980975075712706812e-02
4.848547541541926853e-02,4.239651443062434494e-02,7.333256142757500762e-02
-2.146135505008677988e-02,1.208483658071836386e-02,1.650337588427269742e-02
3.941572906602105325e-02,2.056251187550205139e-02,3.239755979216304982e-02
5.547041462622116087e-02,5.981949567739937995e-02,1.059976563422573986e-01
-6.672272570601447961e-03,4.459268122061968431e-02,7.744999664876883738e-02
2.785712969227149035e-04,2.125707064339575972e-02,3.369973809079792465e-02
3.342930343145451844e-02,3.226738975305095541e-02,5.434219380281331974e-02
-8.785815844367043936e-03,9.298473229561433906e-03,1.127942356272722615e-02
-6.083265674510075077e-02,2.402380453606388702e-02,3.888688855188227739e-02
2.503805415931868814e-03,1.388354937841628986e-02,1.987565319025511035e-02
1.692403787140948565e-02,2.856216486289057596e-02,4.739553404332266101e-02
1.618339606874148046e-02,2.360104438012953013e-02,3.809428592985409506e-02
-1.410519462520345990e-02,1.711787317718281576e-02,2.593945434891618829e-02
-6.595215260598118190e-02,3.784359026630292749e-02,6.479661124428255647e-02
-4.430980190203855779e-02,1.865297442615925297e-02,2.881750531454782549e-02
-7.161615210859859082e-02,4.060642286692794228e-02,6.997644745339859362e-02
3.243264092770366952e-02,8.792261627345349106e-02,1.586861766744934177e-01
1.425370879039672758e-02,1.863460715698093267e-02,2.878306984207985170e-02
8.177368493318840081e-02,4.223942704177536395e-02,7.303804957601679748e-02
5.151724424372434719e-01,5.883400613597030565e-02,1.041500328527833474e-01
1.693894145902951828e-02,1.494600198620740263e-02,2.186756919959320297e-02
1.334967187419453145e-02,1.082036486188898278e-02,1.413270876780899424e-02
-2.012946901637650485e-02,2.251379477038371879e-02,3.605587980433110767e-02
-2.282990448987184950e-02,1.355069846952871616e-02,1.925161495149138591e-02
6.785972505552905452e-03,7.527433303379016394e-03,7.959028134008679090e-03
1.593221638618657482e-02,1.892440997842117709e-02,2.932640031662998858e-02
-6.636074297649922904e-02,5.818148885122622488e-02,1.029266751083341008e-01
-1.512554273471565167e-02,1.379069112412228092e-02,1.970155992532165307e-02
-1.361169529263182854e-02,1.376027625452418655e-02,1.964453727298863875e-02
-2.048045163513596278e-01,7.982536085075611632e-02,1.435052146344984181e-01
-6.582011324278841651e-04,6.946320554154073075e-03,6.869541619576579987e-03
1.527957648766702613e-02,1.406530633600475318e-02,2.021641624262481007e-02
6.940091357653558474e-03,2.601102560605534145e-02,4.261258646478927742e-02
-1.093880787466060441e-02,1.135915240853599233e-02,1.514284280289733900e-02
3.998521111138515771e-02,3.009535116581401118e-02,5.026999481427453509e-02
-8.267304880209617709e-04,7.093886585693875979e-03,7.146202562853603939e-03
-4.969299227274515118e-02,2.256453845383380244e-02,3.615101548821554600e-02
-1.747486600821003544e-02,2.018948370280447546e-02,3.169819609002554744e-02
6.572434359926426599e-03,1.229598784931553238e-02,1.689924821704920019e-02
2.211564971572149707e-02,1.828662298930781166e-02,2.813065934442444960e-02
-5.602704722921142411e-02,4.068704917906316998e-02,7.012760792939379262e-02
-1.816019392484074027e-02,1.914482288304722446e-02,2.973963662493189081e-02
6.828060099743992958e-03,7.201662404340955850e-03,7.348263696694639323e-03
1.123994967708222964e-01,1.032330970889404620e-01,1.873906964087310167e-01
2.462361204752207960e-03,1.310096607025889107e-02,1.840844400960244681e-02
5.225986789752748614e-03,1.073873896094098418e-02,1.397967423461414505e-02
1.954788146306928650e-03,1.912973314864946026e-02,2.971134596678568635e-02
-1.435223826655492550e-02,1.681999315428671024e-02,2.538098051006670158e-02
3.269677534547184988e-02,1.274145584147321625e-02,1.773442412863305423e-02
1.253097530961553262e-03,7.119973357623661514e-03,7.195110776036801013e-03
1.336564218288994500e-02,9.268435089717802847e-03,1.122310721392588001e-02
-1.138653139193258716e-02,1.476946730285968665e-02,2.153659701374217861e-02
1.590331290167017533e-02,2.197346992116125733e-02,3.504286359116839250e-02
-5.979258045196103599e-02,2.600617548952008362e-02,4.260349332999635585e-02
-4.341944490027085934e-02,2.030037151341755955e-02,3.190609167386704303e-02
1.235910579144600639e-02,8.717527411297984474e-03,1.019025001515333137e-02
3.308944582141447044e-01,5.643073903361246063e-02,9.964432014541396709e-02
2.445151738690456988e-02,4.842215263068261333e-02,8.462959727572366697e-02
-5.916896378834910972e-03,1.615045465550871834e-02,2.412571091516512931e-02
-8.544510336654971431e-05,1.018209940537166507e-02,1.293607075146719493e-02
1.427604812400393337e-02,3.161826805165056375e-02,5.312520219344975259e-02
3.360805085185711912e-03,5.190120977879179170e-02,9.115223139596791146e-02
1.214797628349320452e-01,4.788299282484041047e-02,8.361876531863381146e-02
6.228769245953151394e-03,9.985357269007795467e-03,1.256721306477062011e-02
7.731607895773229266e-02,6.873828366505986553e-02,1.227188507242340382e-01
-1.869777468956040564e-02,2.596925641238908081e-02,4.253427640657976572e-02
7.403898146339177658e-03,8.544543236577141487e-03,9.865934422663081432e-03
2.187495528296569923e-03,3.535937467424884323e-02,6.013913403337178137e-02
-2.526785189191087244e-02,1.544623100827134665e-02,2.280541262910512970e-02
-1.074533008322818214e-02,1.840984260137152467e-02,2.836167493621110508e-02
7.794786952395726248e-03,3.032306546722022059e-02,5.069691998646579101e-02
-1.038661593627113015e-02,1.085871319837732919e-02,1.420460530683809175e-02
1.934931153883025223e-02,1.578273626028709950e-02,2.343630213307094923e-02
-6.334509874480174357e-03,1.402589617883013250e-02,2.014252897233059433e-02
3.073464810387744883e-01,7.796015746430959292e-02,1.400082789040108244e-01
4.596875790848393289e-02,6.542465972789922313e-02,1.165063754373797250e-01
-5.434013334668055979e-03,1.270468577093814173e-02,1.766548656697034328e-02
-3.686037014550580006e-03,2.142183944416835989e-02,3.400865126931676419e-02
5.800505485129624911e-03,7.110671565097975190e-03,7.177671513982583108e-03
-8.645531364499492444e-02,1.184273867783334211e-01,2.158773777542137007e-01
-5.822482934079085959e-02,3.080526966030491462e-02,5.160096996001924813e-02
1.985390289891613216e-02,4.529237561807791801e-02,7.876180337004824727e-02
-1.145058649226588302e-02,8.172009675088447861e-03,9.167498031521052748e-03
-1.001057971635030928e-02,2.414564194712832956e-02,3.911531275438871053e-02
-4.129379574570059795e-03,7.041250528353391186e-03,7.047519003214240858e-03
1.213564740643318686e-02,8.597058924168527599e-03,9.964392309713840379e-03
-6.129953182565642776e-03,1.286871137432305835e-02,1.797300637813917593e-02
4.253260235216823476e-03,1.288097285855163872e-02,1.799599455338017281e-02
6.918765844127589340e-03,1.286917148776382976e-02,1.797386901174943125e-02
-1.885902424701476829e-02,2.514086098658671956e-02,4.098117738021585937e-02
1.834090560932809602e-02,1.694222864344676824e-02,2.561015104057479119e-02
-2.667452766081959865e-03,6.585400899347115811e-02,1.173113315073434915e-01
-4.789043078743690160e-03,1.630258752454988996e-02,2.441093389374077507e-02
-2.287609342891255143e-02,1.350280408334177985e-02,1.916182121019545728e-02
3.699371440003181716e-02,4.031839894778373873e-02,6.943645211486916546e-02
5.393055413275756396e-03,1.619599263401328565e-02,2.421108679711126560e-02
9.358537928755324489e-03,1.107814852819525783e-02,1.461600883041497961e-02
7.573756394932017189e-02,4.687374780028489424e-02,8.172660438174599029e-02
9.062442298903652937e-02,7.743911720706735113e-02,1.390314179858864463e-01
5.664295533090012852e-02,3.486602155338144188e-02,5.921418173667047230e-02
-4.395055388933596929e-02,2.351944468960917231e-02,3.794130053670562858e-02
1.563519063937510514e-02,2.540806532022210976e-02,4.148213957469851221e-02
3.439262834283419168e-01,6.154564636543983364e-02,1.092338921656944850e-01
-2.222225146073776234e-02,1.602599963534298219e-02,2.389237914554763129e-02
2.778740823811866600e-01,5.461303436751328150e-02,9.623643635078604763e-02
7.929649919124763524e-02,5.972691266268923688e-02,1.058240791042313889e-01
3.021551003370119212e-02,1.571595219234417362e-02,2.331109348552401830e-02
7.950979529850441679e-03,1.765900390743820048e-02,2.695398145048873845e-02
-2.490422058186360019e-02,2.956671465259742490e-02,4.927889222195654118e-02
-5.475415689898294191e-02,2.102688512344851393e-02,3.326817980863229496e-02
7.733024824900251726e-02,3.394192316423449984e-02,5.748165610489448102e-02
-1.867437756137235380e-02,1.789746795993434059e-02,2.740106055814536118e-02
-1.395517630153364219e-01,5.534074098916723361e-02,9.760076117727170542e-02
-1.039100397965729283e-01,6.035722897945171306e-02,1.070058138499500877e-01
9.446720255169797215e-03,6.154795002077368890e-03,5.385567268702058825e-03
-1.281828136442718499e-03,2.662805789673680992e-02,4.376941594506348482e-02
9.069848092247906942e-04,1.951357676489860749e-02,3.043098676646192879e-02
6.619918386577322046e-03,7.481394284533107730e-03,7.872712887548847377e-03
1.274317185360484064e-02,1.293372287421670590e-02,1.809489176528926088e-02
-3.766464247154807654e-02,3.157000015840378399e-02,5.303470819062060942e-02
-5.167919484228913896e-02,4.106148059614472129e-02,7.082960247354058714e-02
2.303382521228909512e-03,7.867908484623044665e-03,8.597360572866610123e-03
6.061345073214690488e-03,1.674785701082459610e-02,2.524573764091621320e-02
-1.822176342825161666e-02,1.423927055061387399e-02,2.054256924144164109e-02
2.803725048017584667e-02,1.624089594671898271e-02,2.429527278978039009e-02
-1.369935907757629037e-02,1.847377659069870254e-02,2.848154017626772228e-02
-2.432997377026058575e-02,4.127030451342604545e-02,7.122111142265989681e-02
-2.272230104313781307e-02,3.431062449549718979e-02,5.817290772310389907e-02
1.781136234296024209e-03,1.287978262907664602e-02,1.799376307770903308e-02
2.995378779926211738e-02,1.572588208816408720e-02,2.332971033328710628e-02
-1.246993991664622353e-02,1.572271359262225263e-02,2.332376994879464815e-02
4.945745179789161729e-04,1.462049312933964493e-02,2.125729604630474667e-02
-8.491184833022588641e-02,3.737255303868591838e-02,6.391349741143570462e-02
8.591699083315442603e-03,1.708301962621231948e-02,2.587410993199697196e-02
-9.136343512432530331e-03,1.240788147750314201e-02,1.710902953594793663e-02
4.416118961241961571e-01,8.156272682549731146e-02,1.467624771926478999e-01
1.644759898468741571e-02,6.612368831310630989e-03,6.243439543869994980e-03
-3.058169076228643528e-03,1.799628181883559247e-02,2.758631955797886254e-02
-4.747386259568762285e-02,2.913107618480047581e-02,4.846214497890316553e-02
1.506998689718200279e-02,1.621132717925298158e-02,2.423983643350434078e-02
3.836527593663559884e-03,2.240510980383029344e-02,3.585211417444363752e-02
-1.303774837008238221e-04,1.124048010561246209e-02,1.492035263408891116e-02
-4.411342012211371191e-03,1.674549515376069428e-02,2.524130956491276584e-02
-2.918881705371375798e-02,2.510463724046763795e-02,4.091326408292271510e-02
2.478681292644918654e-03,1.215443418810548473e-02,1.663385943464418606e-02
1.933134964560647706e-01,4.279184392454891267e-02,7.407373627352793755e-02
